,y,prediction
2,1,1
4,1,1
5,1,1
16,1,1
23,1,1
33,1,1
41,1,1
45,1,1
62,1,1
66,1,1
68,1,1
89,1,1
127,1,1
142,1,1
145,1,1
148,1,1
151,1,1
152,1,1
168,1,1
176,1,1
184,1,1
194,1,1
196,1,1
203,1,1
207,1,1
216,1,1
219,1,1
236,1,1
253,1,1
273,1,1
274,1,1
286,1,1
303,1,1
324,1,1
338,1,1
349,1,1
358,1,1
363,1,1
401,1,1
415,1,1
435,1,1
455,1,1
480,1,1
488,1,1
504,1,1
529,1,1
546,1,1
565,2,2
571,1,1
573,1,1
583,1,1
584,1,1
609,1,1
612,1,1
652,1,1
660,1,1
670,1,1
688,1,1
726,1,1
740,1,1
757,1,1
769,1,1
771,1,1
783,1,1
797,1,1
805,1,1
810,1,1
842,1,1
855,1,1
868,1,1
870,1,1
875,1,1
878,1,1
881,1,1
883,1,1
890,1,1
892,1,1
899,1,1
914,1,1
929,1,1
933,1,1
939,1,1
940,1,1
945,1,1
952,1,1
954,1,1
970,1,1
972,1,1
977,1,1
986,1,1
994,1,1
1055,1,1
1057,1,1
1061,1,1
1073,1,1
1077,2,2
1080,1,1
1085,1,1
1091,1,1
1099,2,2
1100,1,1
1103,2,2
1106,2,2
1116,1,1
1122,1,1
1123,1,1
1135,1,1
1143,1,1
1154,2,2
1155,1,1
1163,1,1
1167,1,1
1171,1,1
1184,1,1
1189,1,1
1215,2,2
1217,1,1
1218,1,1
1232,1,1
1233,1,1
1242,2,2
1255,1,1
1258,1,1
1267,2,2
1269,1,1
1286,2,2
1294,2,2
1300,1,1
1303,1,1
1349,1,1
1360,1,1
1369,1,1
1381,1,1
1393,1,1
1403,1,1
1409,1,1
1436,1,1
1440,1,1
1454,1,1
1462,1,1
1493,1,1
1496,1,1
1519,1,1
1537,2,2
1549,1,1
1550,1,1
1559,1,1
1561,1,1
1568,2,2
1574,1,1
1578,1,1
1590,1,1
1608,1,1
1618,1,1
1626,1,1
1632,1,1
1646,1,1
1648,1,1
1655,1,1
1663,1,1
1666,1,1
1674,1,1
1675,1,1
1676,1,1
1695,1,1
1703,2,2
1707,2,2
1716,1,1
1718,1,1
1725,2,2
1730,1,1
1737,1,1
1750,1,1
1763,1,1
1788,1,1
1800,1,1
1802,1,1
1838,1,1
1839,1,1
1852,1,1
1854,1,1
1858,2,2
1863,1,1
1875,1,1
1885,1,1
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1899,1,1
1905,1,1
1922,1,1
1940,1,1
1948,1,1
1954,1,1
1959,2,2
2005,1,1
2010,1,1
2029,1,1
2031,1,1
2035,1,1
2063,1,1
2071,1,1
2078,1,1
2084,1,1
2090,1,1
2121,1,1
