,y,prediction
1,1,1
11,1,1
17,2,2
36,1,1
46,1,1
71,1,1
83,1,1
92,1,1
108,1,1
117,1,1
119,1,1
135,2,2
181,1,1
185,2,2
197,1,1
201,1,1
206,1,1
208,1,1
215,1,1
241,1,1
245,1,1
252,1,1
268,1,1
272,1,1
275,1,1
285,1,1
291,1,1
293,1,1
309,1,1
320,1,1
332,1,1
337,1,1
355,1,1
357,2,2
359,1,1
371,1,1
377,1,1
382,1,1
383,1,1
403,1,1
414,2,2
425,1,1
437,1,1
438,1,1
499,1,1
513,1,1
516,1,1
524,1,1
530,1,1
531,1,1
559,1,1
568,2,2
578,1,1
582,1,1
585,1,1
588,1,1
601,1,1
624,1,1
632,1,1
636,1,1
638,1,1
658,1,1
674,1,1
700,2,2
705,1,1
712,1,1
715,1,1
745,1,1
752,1,1
758,1,1
762,1,1
764,1,1
789,1,1
804,1,1
814,2,2
817,1,1
820,1,1
844,1,1
846,1,1
849,1,1
867,1,1
869,1,1
876,1,1
879,1,1
896,1,1
907,1,1
926,1,1
936,1,1
937,1,1
946,1,1
960,1,1
962,1,1
968,1,1
971,1,1
1001,1,1
1009,1,1
1010,1,1
1011,1,1
1018,2,2
1033,1,1
1041,1,1
1066,1,1
1067,1,1
1071,2,2
1097,1,1
1102,1,1
1107,1,1
1112,1,1
1119,1,1
1127,1,1
1133,1,1
1136,1,1
1138,1,1
1146,1,1
1153,1,1
1156,1,1
1174,1,1
1175,1,1
1191,1,1
1193,1,1
1200,1,1
1221,1,1
1222,1,1
1249,1,1
1261,2,2
1274,1,1
1280,1,1
1291,1,1
1297,1,1
1301,1,1
1306,1,1
1308,1,1
1312,2,2
1317,1,1
1320,1,1
1350,1,1
1384,1,1
1389,1,1
1396,1,1
1407,1,1
1412,1,1
1427,1,1
1428,1,1
1429,2,2
1433,2,2
1452,1,1
1463,1,1
1464,1,1
1468,1,1
1471,1,1
1472,2,2
1474,1,1
1483,1,1
1505,1,1
1507,1,1
1509,1,1
1523,1,1
1546,2,2
1554,1,1
1555,2,2
1558,1,1
1575,1,1
