,y,prediction
29,1,1
50,1,1
69,1,1
73,1,1
79,1,1
136,1,1
139,1,1
147,1,1
165,1,1
170,1,1
190,1,1
205,2,2
226,1,1
238,1,1
243,2,2
244,1,1
260,1,1
283,1,1
284,1,1
305,1,1
313,1,1
314,1,1
328,1,1
330,2,2
362,1,1
375,1,1
384,1,1
390,1,1
393,1,1
394,1,1
400,1,1
411,1,1
416,1,1
426,1,1
445,1,1
449,1,1
454,1,1
458,1,1
466,1,1
472,1,1
479,1,1
485,1,1
494,1,1
510,1,1
518,1,1
522,1,1
525,1,1
532,2,2
552,1,1
554,1,1
579,2,2
581,1,1
614,1,1
637,1,1
642,1,1
659,1,1
681,1,1
689,1,1
699,1,1
708,1,1
723,1,1
729,1,1
738,1,1
743,1,1
775,1,1
785,2,2
790,1,1
794,2,2
807,1,1
834,1,1
841,2,2
848,1,1
861,1,1
863,1,1
888,1,1
893,1,1
903,1,1
913,1,1
922,1,1
923,1,1
947,1,1
950,2,2
951,1,1
953,1,1
955,1,1
980,1,1
982,1,1
993,1,1
1003,2,2
1023,1,1
1025,2,2
1037,1,1
1064,2,2
1082,1,1
1086,1,1
1108,1,1
1109,1,1
1121,1,1
1126,1,1
1152,2,2
1159,1,1
1169,1,1
1198,1,1
1201,1,1
1202,1,1
1214,1,1
1226,1,1
1236,1,1
1238,1,1
1259,2,2
1277,1,1
1292,1,1
1305,1,1
1307,1,1
1316,1,1
1327,1,1
1328,1,1
1329,1,1
1338,1,1
1353,1,1
1366,1,1
1367,1,1
1374,2,2
1378,2,2
1383,1,1
1385,1,1
1386,1,1
1390,1,1
1395,1,1
1401,1,1
1408,1,1
1415,1,1
1422,1,1
1426,1,1
1435,1,1
1442,1,1
1450,1,1
1465,1,1
1473,1,1
1480,1,1
1482,1,1
1486,1,1
1488,1,1
1497,1,1
1501,1,1
1502,1,1
1508,1,1
1526,1,1
1529,1,1
1534,1,1
1540,2,2
1541,1,1
1551,1,1
1557,1,1
1599,1,1
1605,1,1
1606,1,1
1619,1,1
1620,1,1
1627,1,1
1628,2,2
1637,2,2
1669,2,2
1678,1,1
1679,1,1
1680,1,1
1694,1,1
1705,1,1
1711,1,1
1712,1,1
1717,1,1
1724,1,1
1726,1,1
1732,1,1
1749,1,1
1760,1,1
1775,1,1
1780,1,1
1796,1,1
1797,1,1
1801,1,1
1804,1,1
1811,1,1
1812,2,2
1819,1,1
1825,1,1
1826,1,1
1850,1,1
1865,1,1
1871,1,1
1877,1,1
1902,1,1
1910,1,1
1918,1,1
1920,1,1
1925,1,1
1927,1,1
1965,1,1
1967,1,1
1968,1,1
1973,1,1
1979,1,1
1981,1,1
1985,1,1
1994,1,1
2001,1,1
2006,2,2
2030,1,1
2038,1,1
2039,1,1
2044,1,1
2055,1,1
2056,1,1
2058,1,1
2069,1,1
2072,1,1
2092,1,1
2101,1,1
2105,1,1
2115,1,1
2152,1,1
2161,1,1
2171,1,1
2177,1,1
2184,1,1
2185,1,1
2212,1,1
2215,1,1
2223,1,1
2247,1,1
2250,1,1
2264,1,1
2289,1,1
2298,1,1
2302,1,1
2323,1,1
2325,1,1
2338,1,1
2375,2,2
2382,1,1
2383,1,1
2413,1,1
2415,1,1
2416,1,1
2417,1,1
2429,1,1
2450,1,1
2453,1,1
2495,2,2
2497,1,1
2509,1,1
2514,1,1
2526,1,1
2541,1,1
2562,1,1
2565,1,1
2583,1,1
2599,1,1
2627,2,2
2628,1,1
2637,1,1
2654,1,1
2666,1,1
2673,1,1
2715,1,1
2727,1,1
2742,1,1
2757,1,1
2766,2,2
2788,1,1
2800,1,1
2804,1,1
2821,1,1
2824,1,1
2831,1,1
2836,1,1
2858,1,1
2860,2,2
2866,1,1
2875,1,1
2884,1,1
2905,1,1
2908,1,1
2924,1,1
2935,1,1
2939,1,1
2940,1,1
2947,1,1
2949,1,1
2968,1,1
2969,1,1
2977,1,1
2989,1,1
2993,1,1
2999,1,1
3001,2,2
3003,2,2
3008,1,1
3017,2,2
3025,1,1
3027,2,2
3043,1,1
3046,1,1
3060,2,2
3067,1,1
3078,2,2
3082,2,2
3084,1,1
3087,2,2
3103,2,2
3106,1,1
3110,2,2
3118,2,2
3122,2,2
3125,1,1
3131,1,1
3140,1,1
3159,2,2
3162,2,2
3164,2,2
3168,2,2
3179,2,2
3186,1,1
3191,2,2
3205,2,2
3213,1,1
3217,1,1
3221,1,1
3231,2,2
3234,1,1
3259,2,2
3272,1,1
3278,1,1
3282,2,2
3285,1,1
3299,1,1
3306,2,2
3307,1,1
3312,1,1
3314,1,1
3341,2,2
3343,1,1
3345,1,1
3353,1,1
3354,1,1
3357,2,2
3396,1,1
3406,1,1
3407,1,1
3434,1,1
3435,2,2
3439,2,2
3443,2,2
3453,2,2
3479,2,2
3482,1,1
3485,1,1
3487,1,1
3490,2,2
3491,1,1
3502,1,1
3509,1,1
3524,1,1
3530,1,1
3531,2,2
3532,1,1
3533,2,2
3539,2,2
3554,2,2
3562,1,1
3579,1,1
3584,1,1
3590,2,2
3594,2,2
3606,2,2
3608,2,2
3623,1,1
3642,1,1
3652,2,2
3666,1,1
3668,1,1
3693,1,1
3713,2,2
3714,1,1
3718,2,2
3723,1,1
3736,1,1
3749,1,1
3752,1,1
3761,1,1
3772,1,1
3782,1,1
3794,2,2
3821,1,1
3833,2,2
3846,1,1
3857,1,1
3864,2,2
3866,1,1
3875,1,1
3877,1,1
3885,2,2
3887,2,2
3901,2,2
3905,2,2
3906,2,2
3915,1,1
3917,2,2
3936,2,2
3943,1,1
3950,2,2
3951,2,2
3969,2,2
3986,2,2
3987,2,2
4010,1,1
4012,1,1
4013,2,2
4024,2,2
4028,2,2
4032,2,2
4037,2,2
4058,2,2
4065,2,2
4091,2,2
4107,1,1
4111,2,2
4129,1,1
4148,2,2
4163,2,2
4166,2,2
4183,1,1
4189,2,2
4193,2,2
4202,2,2
4211,2,2
4216,2,2
4217,2,2
4234,2,2
4260,2,2
4279,2,2
4285,2,2
4308,2,2
4324,2,2
4325,2,2
4348,2,2
4358,2,2
4369,2,2
4379,1,1
4380,1,1
4386,2,2
4391,2,2
4398,2,2
4411,2,2
4423,2,2
4424,1,1
4456,2,2
4457,2,2
4464,2,2
4475,2,2
4485,2,2
4492,2,2
4531,2,2
4534,1,1
4564,2,2
4568,2,2
4570,1,1
4580,2,2
4586,2,2
4597,2,2
4599,2,2
4635,2,2
4643,2,2
4651,2,2
4666,2,2
4668,2,2
4677,2,2
4697,2,2
4715,2,2
4718,2,2
4724,2,2
4799,1,1
4809,2,2
4815,2,2
4818,2,2
4832,2,2
4834,1,1
4838,2,2
4858,1,1
4860,1,1
4864,2,2
4869,2,2
4875,2,2
4880,2,2
4885,2,2
4889,2,2
4908,2,2
4912,2,2
4914,2,2
4930,1,1
4952,2,2
4956,2,2
4959,2,2
4979,2,2
4982,2,2
4990,2,2
4999,2,2
5025,2,2
5027,2,2
5033,2,2
5042,2,2
5046,2,2
5059,2,2
5070,1,1
5075,2,2
5094,2,2
5108,2,2
5113,1,1
5116,2,2
5117,1,1
5140,2,1
5143,2,2
5156,2,2
5161,2,2
5168,2,1
5173,2,2
5188,1,1
5220,2,2
5229,2,2
5244,2,2
5250,2,2
5254,2,2
5263,2,2
5266,2,2
5268,2,2
5282,2,2
5290,2,2
5320,2,2
5328,2,2
5334,2,2
5335,1,1
5354,2,2
5356,2,2
5367,2,2
5428,2,2
5433,2,2
5437,2,2
5442,2,2
5448,2,2
5452,2,2
5483,2,2
5497,1,1
5498,2,2
