,y,prediction,leaf
0,2,2,383
2,2,2,430
3,2,2,481
9,2,2,403
11,2,2,187
17,2,2,174
32,2,2,443
43,2,2,362
68,2,2,175
77,2,2,175
78,2,2,483
98,2,2,494
104,2,2,367
107,2,2,381
129,2,2,174
163,2,1,489
166,2,1,497
170,2,1,461
184,2,1,503
185,2,1,317
212,2,2,437
242,2,2,379
244,2,2,443
245,2,2,379
259,2,2,443
260,2,2,440
281,2,2,175
289,2,2,171
296,2,2,443
307,2,2,367
321,2,1,377
324,2,1,377
381,2,1,507
428,2,2,383
439,2,2,347
452,2,2,443
464,2,2,367
465,2,2,443
484,2,2,170
486,2,2,443
494,2,2,174
506,2,2,430
507,2,2,175
524,2,2,235
535,2,2,216
538,2,2,367
542,2,2,415
545,2,1,502
546,2,1,509
549,2,1,511
552,2,2,301
563,2,2,383
568,2,1,459
579,2,2,97
582,2,2,458
589,2,1,511
595,2,2,174
596,2,2,508
598,2,2,367
619,2,1,503
626,2,1,447
627,2,1,463
633,2,1,511
635,2,2,383
640,2,2,170
641,2,2,347
652,2,2,383
676,2,2,170
698,2,2,175
713,2,2,443
715,2,2,443
719,2,2,175
720,2,2,175
738,2,2,353
757,2,2,171
762,2,2,455
768,2,1,510
769,2,2,428
770,2,2,494
778,2,2,175
782,2,2,458
793,2,2,171
794,2,2,440
805,2,1,497
817,2,2,443
822,2,2,491
825,2,2,174
841,2,1,105
847,2,2,430
855,2,1,495
863,2,2,174
869,2,2,428
872,2,2,171
888,2,2,175
891,2,2,359
904,2,2,171
916,2,1,414
928,2,2,170
939,2,2,430
945,2,1,503
948,2,1,503
950,2,2,458
952,2,2,170
963,2,2,456
979,2,2,347
996,2,2,224
1008,2,2,174
1021,2,2,494
1022,2,2,170
1036,2,2,383
1041,2,2,365
1048,2,2,170
1049,2,2,99
1076,2,2,443
1078,2,2,438
1092,2,2,453
1102,2,2,453
1154,2,2,174
1155,2,2,175
1159,2,2,379
1165,2,2,174
1176,2,2,171
1181,2,2,379
1212,2,2,362
1218,2,2,174
1224,2,2,345
1261,2,2,170
1266,2,2,175
1272,2,2,428
1292,2,1,186
1295,2,2,170
1310,2,2,367
1323,2,2,97
1324,2,2,415
1330,2,2,496
1337,2,1,41
1355,2,2,430
1361,2,2,175
1374,2,2,174
1375,2,2,174
1385,2,2,175
1394,2,2,383
1397,2,2,171
1414,2,1,509
1421,2,2,170
1422,2,2,216
1429,2,2,483
1431,2,2,175
1443,2,2,428
1445,2,2,170
1468,2,2,428
1492,2,2,174
1508,2,1,479
1526,2,2,367
1536,2,2,187
1547,2,2,430
1557,2,2,378
1563,2,2,494
1569,2,2,379
1588,2,2,175
1594,2,2,455
1596,2,2,383
1605,2,2,174
1630,2,2,17
1653,2,2,171
1665,2,2,440
1667,2,2,405
1685,2,2,383
1686,2,1,509
1692,2,2,443
1703,2,2,171
1708,2,2,171
1751,2,1,502
1752,2,1,499
1760,2,2,443
1762,2,1,507
1767,2,1,510
1779,2,2,171
1785,2,2,346
1788,2,2,171
1792,2,2,508
1818,1,1,503
1822,1,2,293
1825,1,1,501
1828,1,1,503
1855,1,1,511
1886,1,1,504
1892,1,1,501
1903,1,1,509
1905,1,1,463
1913,1,1,497
1920,1,1,503
1923,1,1,503
1944,1,1,502
1973,1,1,463
1993,1,1,439
2006,1,1,499
2020,1,1,501
2023,1,1,511
2027,1,1,475
2036,1,1,499
2055,1,1,502
2059,1,1,501
2081,1,1,510
2082,1,1,503
2085,1,1,314
2088,1,1,501
2098,1,1,503
2100,1,1,502
2108,1,1,501
2120,1,1,505
2127,1,1,477
2128,1,1,503
2171,1,1,463
2176,1,1,502
2179,1,1,501
2206,1,1,501
2212,1,1,505
2213,1,1,511
2214,1,1,506
2217,1,1,502
2227,1,1,406
2230,1,1,479
2234,1,1,503
2238,1,1,319
2243,1,1,501
2256,1,1,502
2268,1,1,503
2270,1,1,503
2272,1,1,503
2276,1,1,461
2282,1,1,502
2293,1,1,511
2303,1,1,501
2345,1,1,475
2359,1,1,502
2372,1,1,503
2383,1,1,500
2387,1,1,499
2399,1,1,501
2433,1,1,319
2435,1,1,502
2437,1,1,503
2456,1,1,501
2464,1,2,174
2468,1,1,502
2471,1,1,502
2474,1,1,502
2487,1,1,502
2493,1,1,502
2502,1,1,502
2505,1,2,492
2521,1,1,502
2531,1,1,457
2535,1,1,509
2539,1,1,510
2540,1,1,503
2552,1,2,508
2554,1,1,503
2557,1,1,502
2561,1,1,503
2562,1,1,502
2579,1,1,504
2585,1,1,463
2594,1,1,503
2609,1,1,411
2614,1,1,319
2627,1,1,511
2635,1,1,503
2641,1,1,509
2655,1,1,502
2668,1,1,472
2674,1,1,507
2694,1,1,502
2709,1,1,475
2727,1,1,502
2750,1,1,511
2757,1,1,505
2767,1,1,475
2770,1,1,505
2772,1,1,475
2775,1,2,184
2779,1,1,502
2785,1,1,502
2791,1,2,293
2795,1,1,503
2798,1,1,511
2805,1,1,503
2808,1,1,499
2821,1,1,507
2833,1,1,507
2872,1,1,503
2904,1,1,502
2906,1,1,501
2914,1,1,502
2918,1,2,485
2919,1,1,495
2952,1,2,407
2968,1,1,475
2977,1,2,456
2986,1,1,509
3002,1,1,502
3006,1,1,495
3026,1,1,366
3031,1,1,499
3045,1,1,502
3052,1,1,503
3058,1,1,503
3077,1,1,503
3083,1,1,502
3084,1,2,365
3088,1,1,503
3103,1,1,502
3109,1,1,501
3170,1,1,509
3204,1,1,501
3208,1,1,505
3210,1,1,503
3260,1,1,510
3270,1,1,502
3278,1,1,510
3282,1,1,475
3287,1,1,475
3301,1,1,507
3315,1,1,495
3322,1,1,495
3327,1,1,505
3340,1,1,447
3350,1,1,502
3359,1,1,511
3360,1,1,503
3365,1,1,503
3375,1,1,509
3381,1,1,463
3383,1,1,501
3400,1,1,461
3403,1,1,502
3423,1,1,503
3427,1,2,437
3428,1,1,502
3433,1,1,505
3442,1,1,507
3449,1,1,503
3450,1,1,502
3453,1,1,487
3492,1,1,502
3510,1,1,461
3530,1,1,503
3544,1,1,475
3562,1,1,503
3563,1,1,499
3581,1,1,502
3599,1,1,502
3612,1,1,502
3614,1,1,502
3628,1,1,502
3630,1,1,502
3640,1,1,502
3672,1,1,503
3674,1,1,502
3677,1,1,497
3682,1,1,502
3687,1,1,502
3693,1,1,497
3702,1,1,503
3705,1,1,501
3708,1,1,475
3712,1,1,495
3720,1,1,502
3725,1,1,489
3727,1,1,502
3729,1,1,459
3732,1,2,187
3741,1,1,501
3743,1,1,502
3752,1,1,503
3758,1,1,502
3789,1,1,503
3806,1,1,317
3821,1,1,401
3829,1,1,501
3836,1,1,501
3845,1,1,502
3851,1,1,502
3871,1,1,503
3876,1,1,503
3888,1,1,510
3892,1,2,496
3895,1,1,503
3915,1,1,502
3940,1,1,511
3952,1,1,497
3957,1,1,502
3976,1,1,502
3994,1,1,502
4000,1,1,503
4017,1,1,503
4020,1,1,503
4021,1,1,511
4029,1,1,501
4030,1,1,511
4044,1,1,511
4053,1,1,502
4074,1,1,503
4075,1,1,500
4076,1,1,511
4090,1,1,501
4106,1,1,501
4108,1,1,503
4136,1,1,502
4137,1,1,217
4142,1,1,502
4147,1,1,503
4148,1,1,503
4162,1,1,475
4166,1,1,479
4170,1,1,507
4174,1,1,303
4182,1,1,479
4185,1,2,296
4187,1,1,457
4194,1,1,479
4215,1,2,430
4218,1,1,317
4246,1,1,361
4255,1,1,507
4269,1,1,497
4275,1,1,509
4296,1,1,511
4307,1,1,502
4308,1,1,497
4336,1,2,359
4340,1,1,303
4363,1,1,507
4365,1,1,303
4366,1,1,502
4380,1,2,175
4384,1,1,463
4396,1,2,437
4399,1,2,187
4402,1,2,382
4408,1,1,457
4423,1,1,511
4444,1,1,463
4462,1,1,511
4469,1,1,502
4479,1,1,105
4480,1,1,511
4488,1,1,502
4503,1,1,503
4509,1,1,503
4524,1,1,507
4526,1,1,502
4531,1,1,502
4535,1,1,497
4541,1,1,502
4556,1,1,502
4574,1,2,492
4592,1,1,502
4594,1,1,500
