,y,prediction,leaf
7,2,1,511
16,2,2,382
47,2,1,492
51,2,2,339
56,2,2,174
59,2,2,381
62,2,1,485
65,2,2,382
70,2,2,381
87,2,2,490
94,2,2,447
100,2,1,281
101,2,2,378
111,2,1,509
118,2,2,381
124,2,2,431
134,2,2,205
138,2,1,485
141,2,2,335
143,2,2,335
148,2,1,403
164,2,2,447
172,2,2,378
190,2,1,485
191,2,2,173
192,2,2,365
199,2,1,489
207,2,2,173
214,2,1,509
226,2,2,490
235,2,1,510
236,2,1,510
239,2,2,388
266,2,2,382
283,2,2,343
287,2,1,366
288,2,2,431
302,2,2,404
309,2,2,455
314,2,2,173
325,2,1,510
348,2,2,173
353,2,2,447
364,2,1,510
377,2,2,381
382,2,2,173
411,2,2,381
434,2,1,503
435,2,2,447
454,2,2,483
475,2,2,205
477,2,2,205
485,2,2,309
490,2,2,425
499,2,2,343
502,2,2,447
516,2,2,447
543,2,2,502
567,2,1,511
572,2,1,380
573,2,2,381
594,2,2,456
605,2,2,173
624,2,2,502
651,2,2,174
691,2,1,491
709,2,2,337
735,2,2,381
743,2,2,453
745,2,2,343
747,2,1,510
749,2,1,489
756,2,2,407
761,2,2,483
771,2,2,500
792,2,2,381
798,2,2,483
807,2,2,445
819,2,2,342
831,2,2,458
879,2,2,342
880,2,1,334
905,2,2,338
909,2,2,362
935,2,2,431
944,2,2,165
955,2,2,455
973,2,2,174
980,2,2,207
983,2,2,431
985,2,2,382
987,2,1,459
1004,2,2,207
1009,2,2,343
1017,2,1,508
1027,2,2,174
1032,2,2,173
1034,2,2,381
1062,2,1,494
1069,2,2,343
1080,2,1,489
1098,2,2,445
1108,2,2,173
1110,2,1,286
1134,2,2,179
1138,2,2,377
1175,2,2,365
1195,2,2,435
1198,2,2,455
1199,2,2,455
1200,2,2,447
1213,2,2,379
1225,2,2,467
1232,2,2,500
1235,2,2,365
1236,2,2,343
1238,2,2,175
1248,2,2,173
1254,2,2,362
1256,2,1,459
1270,2,2,381
1274,2,1,364
1307,2,2,175
1311,2,1,491
1340,2,2,431
1359,2,2,343
1371,2,2,205
1386,2,2,493
1392,2,2,338
1412,2,2,37
1420,2,2,174
1433,2,2,335
1437,2,2,337
1442,2,2,381
1447,2,2,343
1448,2,2,447
1454,2,2,382
1458,2,2,382
1460,2,2,382
1466,2,2,343
1473,2,2,340
1484,2,1,460
1487,2,2,207
1497,2,1,506
1510,2,2,173
1514,2,1,332
1527,2,2,381
1539,2,2,339
1540,2,1,511
1545,2,1,511
1567,2,2,382
1570,2,2,173
1580,2,2,483
1608,2,2,405
1621,2,1,509
1624,2,2,175
1644,2,2,343
1652,2,2,367
1662,2,2,341
1663,2,2,490
1664,2,2,337
1670,2,2,173
1674,2,1,509
1680,2,1,495
1688,2,2,175
1696,2,2,175
1701,2,2,343
1707,2,2,236
1734,2,2,382
1753,2,2,335
1754,2,2,338
1770,2,2,382
1771,2,2,343
1776,2,2,340
1794,2,1,463
1795,2,2,173
1796,2,2,340
1799,2,2,205
1805,2,2,407
1808,2,2,490
1811,2,2,455
1832,1,1,36
1840,1,1,310
1842,1,1,507
1850,1,1,503
1852,1,1,311
1864,1,1,503
1866,1,1,509
1885,1,1,460
1887,1,1,310
1888,1,2,430
1909,1,1,489
1911,1,1,509
1921,1,1,509
1932,1,1,510
1942,1,1,511
1958,1,1,511
1969,1,2,502
1977,1,1,511
2003,1,1,510
2004,1,1,511
2050,1,1,507
2066,1,1,505
2067,1,1,479
2076,1,1,361
2078,1,1,511
