,y,prediction,leaf
1,2,2,381
4,2,2,468
5,2,1,511
14,2,2,383
15,2,2,369
25,2,2,502
40,2,2,415
85,2,2,369
93,2,2,381
125,2,2,381
132,2,2,372
162,2,2,477
165,2,2,382
169,2,2,383
183,2,2,380
187,2,1,451
204,2,2,405
205,2,2,372
211,2,2,479
220,2,2,439
246,2,2,383
267,2,2,415
273,2,2,492
277,2,2,383
298,2,2,374
317,2,2,99
326,2,2,369
343,2,2,381
361,2,2,163
374,2,2,471
389,2,2,381
399,2,2,469
401,2,2,163
403,2,1,503
430,2,2,381
451,2,1,343
479,2,2,502
509,2,2,375
518,2,1,459
520,2,2,351
531,2,2,415
532,2,2,415
534,2,2,417
536,2,2,97
537,2,2,402
541,2,2,435
555,2,2,383
562,2,2,415
577,2,2,381
585,2,1,493
591,2,2,381
597,2,2,411
602,2,1,507
620,2,1,491
625,2,1,412
636,2,2,383
654,2,2,381
658,2,2,369
663,2,2,437
674,2,1,293
675,2,1,493
684,2,2,421
685,2,2,381
689,2,2,377
694,2,1,409
697,2,2,381
714,2,2,437
729,2,2,381
732,2,2,369
734,2,1,432
737,2,1,511
753,2,2,469
755,2,2,415
776,2,2,407
781,2,1,511
799,2,2,415
806,2,2,369
811,2,1,493
815,2,2,408
829,2,2,437
838,2,2,339
843,2,1,493
844,2,2,371
851,2,2,381
860,2,1,414
871,2,2,380
875,2,1,295
876,2,1,511
877,2,1,478
894,2,2,381
895,2,2,411
907,2,2,381
936,2,1,511
951,2,2,437
959,2,2,436
961,2,2,351
994,2,2,212
999,2,2,381
1001,2,2,381
1024,2,2,421
1039,2,2,374
1045,2,1,213
1055,2,1,505
1060,2,2,99
1066,2,2,381
1085,2,2,437
1086,2,2,420
1091,2,1,503
1101,2,2,351
1113,2,2,351
1128,2,2,437
1157,2,2,381
1169,2,2,381
1173,2,2,173
1174,2,2,173
1177,2,2,163
1178,2,1,406
1193,2,2,380
1208,2,2,381
1210,2,2,381
1217,2,1,501
1221,2,2,502
1228,2,2,437
1229,2,2,381
1245,2,2,477
1247,2,2,469
1252,2,2,381
1259,2,2,381
1260,2,2,372
1302,2,2,437
1306,2,2,381
1352,2,2,439
1357,2,2,381
1377,2,2,371
1387,2,1,447
1396,2,2,468
1417,2,2,381
1426,2,2,381
1451,2,2,383
1453,2,2,469
1463,2,1,180
1464,2,2,381
1469,2,2,439
1470,2,2,381
1498,2,2,380
1504,2,2,500
1507,2,1,403
1517,2,2,371
1521,2,1,511
1522,2,2,371
1548,2,2,492
1555,2,1,463
1564,2,2,348
1576,2,2,381
1578,2,2,429
1584,2,1,409
1592,2,2,381
1593,2,2,371
1600,2,2,437
1611,2,2,381
1614,2,1,462
1623,2,1,510
1636,2,2,458
1641,2,1,511
1649,2,1,510
1655,2,2,402
1669,2,2,375
1673,2,2,380
1677,2,1,478
1697,2,1,511
1698,2,2,415
1702,2,2,380
1711,2,1,463
1715,2,2,435
1725,2,2,439
1728,2,2,351
1757,2,2,401
1765,2,2,502
1772,2,2,381
1775,2,1,511
1780,2,2,381
1784,2,2,439
1816,1,1,511
1817,1,1,491
1823,1,1,493
1830,1,1,510
1857,1,1,507
1860,1,1,511
1874,1,1,511
1883,1,1,447
1890,1,1,511
1896,1,1,509
1901,1,1,509
1922,1,1,511
1929,1,1,507
1949,1,2,290
1950,1,1,487
1951,1,1,508
1955,1,1,507
1970,1,1,511
1971,1,1,447
1974,1,1,499
1975,1,1,509
1979,1,1,485
2011,1,1,511
2015,1,1,508
2016,1,2,383
2017,1,1,511
2018,1,1,505
2029,1,1,511
2037,1,1,511
2038,1,1,505
2043,1,1,509
2046,1,1,507
2063,1,1,491
2069,1,1,503
2084,1,1,511
2093,1,1,511
2107,1,1,507
2109,1,1,507
2132,1,1,507
2138,1,1,511
2144,1,1,491
2147,1,2,445
2153,1,1,510
2161,1,1,511
2164,1,1,509
2172,1,1,511
2181,1,2,502
2185,1,1,461
2192,1,1,511
2209,1,1,511
2229,1,1,505
2235,1,1,511
2244,1,1,509
2262,1,1,509
2263,1,1,511
2267,1,1,511
2292,1,1,509
2299,1,1,511
2307,1,1,511
2309,1,1,511
2310,1,1,507
2327,1,1,511
2328,1,1,510
2330,1,1,509
2338,1,1,511
2369,1,2,502
2373,1,1,511
2386,1,2,314
2389,1,1,293
2393,1,1,412
2397,1,1,493
2423,1,1,493
2425,1,1,499
2428,1,1,505
2439,1,1,511
2444,1,1,511
2459,1,1,499
2460,1,1,499
2461,1,2,369
2475,1,1,481
2477,1,1,511
2513,1,1,511
2519,1,1,510
2550,1,1,511
2556,1,1,507
2565,1,1,511
2566,1,1,507
2567,1,1,507
2570,1,1,511
2576,1,1,511
2578,1,1,511
2580,1,1,491
2582,1,1,511
2588,1,1,505
2597,1,1,511
2603,1,1,510
2617,1,1,461
2621,1,1,316
2631,1,1,482
2669,1,1,511
2696,1,1,511
2700,1,1,511
2706,1,1,462
2707,1,1,295
2725,1,2,502
2729,1,1,511
2731,1,1,511
2734,1,1,472
2740,1,1,509
2783,1,1,510
2784,1,1,491
2793,1,1,511
2799,1,1,511
2800,1,1,511
2804,1,1,511
2806,1,2,374
2822,1,1,511
2869,1,1,509
2879,1,2,290
2880,1,1,511
2928,1,1,511
2932,1,1,98
2936,1,1,503
2937,1,1,493
2948,1,1,507
2949,1,2,375
2959,1,1,511
2964,1,1,506
2965,1,1,511
2979,1,1,503
2980,1,2,490
2982,1,1,511
2992,1,1,511
2993,1,1,503
3016,1,1,511
3019,1,1,511
3021,1,1,447
3022,1,1,511
3035,1,1,503
3043,1,1,505
3061,1,1,491
3064,1,1,487
3069,1,1,509
3079,1,1,511
3086,1,1,511
3087,1,1,507
3098,1,1,511
3105,1,1,465
3106,1,1,511
3117,1,1,511
3138,1,1,511
3141,1,1,511
3152,1,1,493
3158,1,1,511
3174,1,1,511
3175,1,1,511
3176,1,1,511
3215,1,1,511
3227,1,1,511
3242,1,1,511
3245,1,1,511
3249,1,1,511
3251,1,1,505
3329,1,1,414
3342,1,1,511
3346,1,1,511
3357,1,1,511
3363,1,1,511
3374,1,1,509
3380,1,1,509
3387,1,1,505
3416,1,1,511
3419,1,1,319
3426,1,1,507
3435,1,1,503
3466,1,1,511
3471,1,1,511
3475,1,1,511
3486,1,2,372
3509,1,1,511
3512,1,1,511
3523,1,1,511
3536,1,1,511
3538,1,1,511
3540,1,1,487
3551,1,1,478
3559,1,1,505
3585,1,1,511
3604,1,1,511
3613,1,1,511
3632,1,1,511
3635,1,1,511
3646,1,1,511
3658,1,1,511
3660,1,1,511
3676,1,1,511
3694,1,1,511
3710,1,1,511
3726,1,1,511
3728,1,1,511
3731,1,1,499
3739,1,1,511
3749,1,1,505
3757,1,1,503
3761,1,1,511
3763,1,1,511
3769,1,1,511
3780,1,1,511
3797,1,1,461
3805,1,1,319
3822,1,2,502
3825,1,1,511
3853,1,1,414
3864,1,1,505
3868,1,1,511
3872,1,2,439
3886,1,1,511
3896,1,1,463
3924,1,1,509
3936,1,1,509
3974,1,1,507
3979,1,1,317
3983,1,2,473
3986,1,1,508
4024,1,1,505
4034,1,1,510
4042,1,1,511
4047,1,1,319
4051,1,1,503
4071,1,1,507
4079,1,1,511
4084,1,1,294
4099,1,1,511
4118,1,1,475
4133,1,1,478
4169,1,1,511
4183,1,1,511
4184,1,1,511
4193,1,1,511
4202,1,1,511
4206,1,1,88
4227,1,1,317
4232,1,2,477
4241,1,1,503
4289,1,2,415
4303,1,2,301
4305,1,1,491
4313,1,1,511
4314,1,1,511
4319,1,1,503
4327,1,1,506
4337,1,2,350
4358,1,1,510
4369,1,1,497
4374,1,1,508
4379,1,1,511
4381,1,1,511
4388,1,1,221
4397,1,2,498
4398,1,1,511
4413,1,1,507
4418,1,1,511
4432,1,1,478
4438,1,1,478
4440,1,1,511
4445,1,1,509
4455,1,1,511
4461,1,1,167
4477,1,1,295
4492,1,1,511
4495,1,1,511
4511,1,1,511
4513,1,1,511
4547,1,1,511
4559,1,1,511
4583,1,1,511
4585,1,1,511
4598,1,1,511
