,y,prediction,leaf
8,2,2,447
20,2,1,287
38,2,2,382
45,2,2,378
69,2,2,445
71,2,2,382
75,2,2,381
116,2,2,430
117,2,2,430
120,2,2,430
121,2,2,430
144,2,2,153
145,2,2,97
149,2,2,377
171,2,2,450
180,2,2,208
181,2,2,208
193,2,2,381
196,2,2,378
209,2,2,379
217,2,1,503
227,2,2,406
230,2,2,379
241,2,2,429
250,2,1,507
254,2,2,377
269,2,2,429
274,2,2,381
282,2,2,381
294,2,1,501
306,2,2,411
334,2,2,430
354,2,2,425
357,2,1,495
379,2,2,99
396,2,2,351
400,2,1,79
420,2,2,377
425,2,2,377
446,2,2,382
449,2,2,477
467,2,2,379
488,2,2,377
495,2,2,370
497,2,2,435
500,2,1,503
504,2,1,458
508,2,2,378
510,2,2,379
523,2,2,377
554,2,2,379
556,2,2,447
570,2,1,371
587,2,2,413
603,2,2,377
612,2,2,379
615,2,2,160
628,2,2,377
642,2,2,379
647,2,2,373
656,2,2,377
660,2,2,379
671,2,2,430
672,2,2,379
680,2,2,379
682,2,2,415
687,2,2,379
695,2,2,379
704,2,2,377
708,2,2,435
712,2,2,430
724,2,2,429
727,2,2,483
736,2,2,434
766,2,2,487
773,2,1,485
777,2,1,509
785,2,1,463
800,2,1,448
812,2,2,377
828,2,2,379
830,2,2,381
834,2,2,447
839,2,2,377
840,2,2,415
845,2,2,381
853,2,2,370
856,2,1,495
881,2,2,447
884,2,2,377
889,2,2,97
896,2,2,380
898,2,2,377
899,2,2,99
900,2,2,99
902,2,2,383
906,2,2,97
914,2,2,99
922,2,2,377
926,2,1,428
946,2,1,502
954,2,2,455
960,2,1,458
984,2,2,99
991,2,2,379
992,2,2,455
998,2,2,494
1003,2,2,379
1012,2,2,505
1028,2,2,450
1029,2,2,379
1051,2,2,429
1054,2,2,425
1057,2,2,377
1067,2,2,487
1077,2,2,163
1088,2,2,378
1094,2,2,349
1095,2,2,459
1096,2,2,451
1099,2,2,379
1104,2,2,349
1114,2,2,379
1129,2,2,447
1143,2,2,444
1151,2,1,495
1162,2,2,383
1170,2,2,487
1171,2,2,379
1188,2,1,511
1194,2,2,180
1201,2,1,346
1205,2,1,502
1214,2,2,377
1231,2,2,383
1255,2,1,167
1263,2,2,377
1278,2,2,379
1284,2,1,446
1285,2,2,377
1298,2,2,487
1320,2,2,377
1321,2,1,509
1341,2,1,346
1350,2,1,463
1353,2,2,377
1356,2,2,377
1358,2,2,379
1381,2,2,379
1383,2,1,509
1404,2,2,379
1408,2,2,349
1416,2,1,463
1427,2,2,379
1428,2,2,379
1456,2,1,479
1467,2,2,377
1478,2,2,140
1480,2,2,447
1483,2,1,183
1499,2,2,378
1524,2,2,97
1543,2,2,378
1551,2,2,447
1552,2,2,378
1553,2,2,381
1579,2,1,403
1599,2,2,430
1601,2,2,160
1618,2,1,492
1627,2,2,379
1645,2,1,499
1647,2,2,379
1714,2,1,501
1719,2,2,444
1729,2,2,455
1738,2,2,85
1743,2,2,349
1759,2,2,430
1790,2,1,499
1791,2,2,379
1834,1,1,500
1854,1,1,507
1861,1,1,311
1862,1,1,311
1879,1,1,501
1882,1,1,502
1912,1,1,501
1914,1,1,479
1927,1,1,511
1930,1,1,498
1933,1,1,475
1945,1,1,499
1946,1,1,511
1948,1,1,503
1960,1,1,501
1980,1,1,499
1984,1,1,503
1992,1,1,509
2007,1,1,507
2012,1,1,501
2030,1,1,508
2039,1,1,446
2041,1,1,498
2048,1,1,462
2073,1,1,211
2091,1,1,498
2095,1,1,503
2097,1,1,503
2110,1,1,474
2118,1,2,445
2121,1,1,405
2122,1,1,403
2133,1,1,507
2158,1,1,500
2167,1,1,499
2193,1,1,503
2194,1,1,501
2200,1,1,510
2207,1,1,503
2250,1,1,511
2254,1,1,503
2271,1,1,498
2273,1,1,503
2278,1,1,507
2280,1,1,503
2322,1,1,503
2326,1,1,439
2331,1,1,503
2336,1,1,499
2347,1,1,510
2381,1,2,303
2414,1,1,503
2416,1,1,501
2419,1,1,501
2420,1,1,499
2445,1,1,507
2453,1,1,511
2465,1,1,503
2467,1,1,503
2476,1,1,503
2489,1,1,503
2497,1,1,405
2507,1,1,503
2511,1,1,511
2520,1,1,501
2522,1,1,501
2530,1,1,509
2532,1,1,511
2538,1,1,401
2543,1,2,445
2545,1,2,433
2613,1,1,504
2616,1,1,498
2626,1,1,510
2633,1,1,501
2634,1,2,378
2639,1,2,382
2651,1,1,503
2652,1,1,499
2665,1,1,503
2676,1,1,503
2683,1,1,501
2684,1,1,500
2689,1,1,511
2691,1,1,499
2716,1,1,496
2717,1,1,510
2721,1,1,498
2744,1,1,501
2754,1,1,499
2755,1,2,349
2756,1,1,463
2758,1,1,510
2760,1,1,511
2794,1,1,510
2820,1,1,503
2832,1,1,510
2840,1,1,495
2847,1,1,503
2849,1,1,495
2874,1,1,165
2883,1,1,311
2894,1,1,501
2908,1,1,73
2945,1,2,210
2950,1,1,503
2953,1,1,499
2956,1,1,503
2975,1,1,503
2994,1,1,499
3001,1,1,499
3004,1,1,499
3032,1,1,511
3037,1,1,503
3041,1,1,480
3044,1,2,459
3050,1,1,501
3053,1,1,498
3074,1,1,503
3119,1,1,503
3126,1,1,503
3127,1,1,503
3132,1,1,503
3133,1,1,503
3135,1,1,503
3143,1,1,503
3149,1,1,503
3169,1,1,502
3178,1,1,503
3183,1,1,503
3190,1,2,348
3195,1,1,510
3237,1,1,503
3243,1,1,503
3248,1,1,507
3262,1,1,503
3264,1,1,501
3267,1,1,500
3279,1,1,507
3289,1,2,430
3294,1,1,474
3321,1,1,503
3325,1,1,500
3335,1,1,498
3339,1,2,459
3356,1,1,473
3364,1,1,499
3367,1,1,503
3385,1,1,287
3388,1,1,502
3391,1,1,493
3394,1,1,165
3404,1,1,503
3417,1,1,501
3434,1,1,499
3437,1,1,507
3440,1,1,495
3441,1,1,501
3446,1,1,286
3452,1,1,181
3455,1,1,511
3460,1,1,503
3464,1,2,497
3469,1,1,287
3476,1,1,501
3487,1,1,287
3496,1,1,503
3497,1,1,507
3498,1,1,501
3508,1,1,495
3521,1,1,498
3525,1,1,511
3529,1,1,503
3531,1,1,498
3558,1,1,495
3567,1,1,507
3568,1,1,508
3580,1,1,503
3584,1,1,503
3598,1,1,503
3600,1,1,503
3605,1,1,502
3621,1,1,503
3638,1,1,503
3644,1,1,503
3651,1,1,503
3654,1,1,503
3657,1,1,503
3668,1,1,503
3699,1,1,508
3730,1,1,498
3737,1,1,501
3753,1,2,455
3802,1,2,455
3804,1,1,499
3827,1,1,503
3832,1,1,510
3838,1,1,284
3844,1,1,457
3849,1,1,499
3852,1,1,221
3859,1,1,503
3869,1,1,495
3875,1,1,499
3880,1,1,499
3884,1,1,463
3885,1,1,499
3898,1,1,498
3903,1,1,498
3906,1,1,507
3909,1,1,508
3919,1,1,498
3934,1,1,499
3943,1,1,486
3944,1,1,500
3946,1,1,503
3950,1,1,498
3951,1,1,503
3959,1,1,503
3980,1,1,495
3987,1,1,503
3992,1,1,287
3997,1,1,499
3999,1,1,503
4008,1,1,511
4037,1,1,286
4054,1,1,511
4061,1,2,383
4078,1,1,503
4086,1,1,510
4089,1,1,431
4094,1,1,503
4112,1,1,500
4120,1,1,503
4156,1,1,478
4158,1,1,479
4159,1,1,457
4161,1,1,472
4168,1,1,479
4175,1,1,500
4176,1,1,510
