,y,prediction,leaf
6,2,1,422
19,2,2,443
22,2,2,17
23,2,2,370
27,2,2,381
33,2,1,439
36,2,2,17
44,2,2,382
49,2,2,403
50,2,1,502
58,2,2,377
60,2,1,227
63,2,1,488
72,2,2,363
73,2,2,440
97,2,2,380
99,2,2,342
105,2,2,383
113,2,1,511
122,2,2,175
123,2,2,457
130,2,1,168
142,2,2,175
146,2,2,403
155,2,2,489
157,2,2,462
158,2,2,383
159,2,2,419
175,2,2,382
186,2,2,430
201,2,2,343
216,2,2,505
223,2,2,377
225,2,2,443
252,2,2,345
290,2,2,347
304,2,2,443
305,2,2,174
316,2,2,163
319,2,2,413
323,2,1,511
328,2,1,168
355,2,2,99
376,2,2,175
378,2,1,493
380,2,2,443
412,2,2,169
413,2,2,423
418,2,2,406
426,2,2,17
429,2,2,485
433,2,2,383
447,2,2,347
455,2,1,409
466,2,1,463
468,2,2,302
476,2,2,302
482,2,2,406
496,2,1,510
498,2,2,175
522,2,2,345
528,2,2,423
550,2,1,510
557,2,2,459
566,2,1,510
604,2,2,175
606,2,1,507
609,2,2,459
616,2,2,347
621,2,1,493
623,2,2,174
630,2,2,174
634,2,2,457
664,2,2,462
699,2,2,175
703,2,2,443
705,2,1,507
725,2,2,174
741,2,2,408
744,2,1,509
748,2,2,408
752,2,2,174
758,2,2,346
774,2,2,347
784,2,2,343
788,2,2,459
832,2,2,443
849,2,2,174
867,2,2,302
885,2,2,174
911,2,2,443
917,2,2,443
938,2,2,430
941,2,2,378
942,2,2,163
958,2,1,480
962,2,2,99
966,2,1,509
977,2,2,346
981,2,2,175
982,2,2,413
995,2,2,450
997,2,2,450
1011,2,1,507
1019,2,2,381
1026,2,1,361
1030,2,2,443
1035,2,2,175
1052,2,1,407
1061,2,2,495
1071,2,2,429
1074,2,2,357
1123,2,2,441
1126,2,1,510
1130,2,2,423
1131,2,2,383
1136,2,2,346
1142,2,2,175
1152,2,2,406
1156,2,2,345
1158,2,1,463
1182,2,2,175
1202,2,2,345
1204,2,2,174
1240,2,2,486
1242,2,2,175
1262,2,2,174
1264,2,2,174
1267,2,2,383
1268,2,2,345
1269,2,1,401
1271,2,2,174
1279,2,2,346
1283,2,2,429
1300,2,1,488
1313,2,2,430
1322,2,2,443
1354,2,2,413
1363,2,2,174
1372,2,2,415
1388,2,2,17
1395,2,2,478
1407,2,2,174
1438,2,2,163
1444,2,2,443
1461,2,2,378
1472,2,2,377
1474,2,2,443
1477,2,2,437
1493,2,1,168
1503,2,1,422
1516,2,2,226
1546,2,2,383
1558,2,2,383
1568,2,2,342
1573,2,2,383
1583,2,2,413
1587,2,2,377
1589,2,2,359
1590,2,1,502
