,y,prediction,leaf
13,2,1,511
34,2,1,510
53,2,2,97
74,2,2,380
103,2,2,374
106,2,2,373
119,2,2,381
151,2,2,381
152,2,2,482
156,2,2,444
177,2,2,380
213,2,2,380
215,2,2,97
219,2,2,375
240,2,2,181
265,2,2,423
276,2,2,375
279,2,2,383
284,2,2,373
300,2,2,383
310,2,2,182
330,2,2,374
337,2,2,426
344,2,2,381
345,2,2,419
363,2,2,438
367,2,2,445
385,2,2,422
387,2,2,381
390,2,1,506
391,2,1,511
395,2,2,97
398,2,2,438
402,2,2,173
404,2,2,375
407,2,1,463
410,2,2,381
414,2,1,439
415,2,2,381
419,2,2,381
422,2,2,380
423,2,2,173
438,2,2,351
443,2,1,447
456,2,2,446
469,2,1,303
474,2,2,203
491,2,2,381
511,2,2,410
517,2,2,97
519,2,2,491
547,2,1,511
548,2,2,383
590,2,2,88
600,2,2,381
601,2,2,82
607,2,2,374
622,2,1,493
632,2,2,381
637,2,2,383
639,2,2,381
646,2,2,374
657,2,2,81
673,2,2,487
677,2,2,83
681,2,1,495
688,2,1,447
721,2,2,497
723,2,2,423
733,2,2,423
739,2,1,510
772,2,2,458
779,2,2,445
823,2,2,374
833,2,2,444
842,2,2,381
873,2,2,445
908,2,2,458
919,2,2,383
923,2,2,374
932,2,2,491
970,2,2,383
975,2,2,82
976,2,2,445
993,2,2,380
1000,2,2,381
1006,2,2,202
1013,2,2,380
1031,2,2,438
1033,2,2,422
1043,2,2,382
1064,2,2,381
1081,2,2,423
1087,2,2,380
1089,2,2,422
1100,2,1,506
1112,2,2,202
1118,2,2,438
1119,2,2,438
1133,2,2,458
1141,2,2,453
1147,2,2,381
1153,2,2,445
1160,2,1,437
1168,2,2,380
1180,2,2,381
1185,2,2,375
1209,2,2,374
1222,2,2,117
1227,2,2,182
1237,2,2,374
1249,2,2,374
1251,2,2,374
1257,2,2,383
1265,2,1,379
1273,2,2,381
1276,2,2,428
1280,2,2,381
1296,2,2,498
1305,2,2,383
1312,2,2,462
1316,2,2,97
1328,2,2,381
1329,2,1,459
1333,2,2,299
1335,2,2,299
1343,2,1,343
1362,2,1,495
1384,2,2,371
1389,2,1,303
1393,2,1,510
1399,2,1,480
1403,2,2,497
1411,2,2,17
1419,2,2,374
1432,2,2,99
1435,2,2,99
1439,2,1,411
1449,2,2,81
1450,2,2,381
1471,2,2,444
1476,2,2,378
1482,2,2,383
1486,2,2,422
1489,2,2,485
1491,2,2,426
1500,2,2,380
1525,2,2,383
1535,2,2,482
1544,2,2,374
1556,2,2,97
1561,2,2,202
1572,2,2,444
1577,2,1,429
1607,2,2,381
1609,2,2,444
1615,2,1,510
1616,2,1,503
1619,2,2,381
1635,2,1,503
1638,2,2,381
1640,2,2,414
1643,2,2,382
1648,2,2,421
1650,2,2,444
1666,2,1,503
1671,2,2,408
1710,2,1,510
1720,2,2,375
1727,2,2,381
1735,2,2,351
1744,2,1,372
1747,2,2,383
1749,2,1,301
1756,2,2,380
1777,2,1,350
1782,2,2,455
1783,2,2,444
1789,2,1,457
1798,2,2,381
1809,2,2,82
1813,1,1,511
1820,1,1,509
1829,1,1,319
1845,1,1,509
1847,1,1,475
1856,1,1,116
1858,1,1,506
1870,1,1,507
1876,1,1,507
1891,1,1,475
1893,1,1,511
1895,1,1,511
1899,1,1,511
1900,1,1,509
1917,1,1,474
1918,1,1,460
1931,1,2,445
1936,1,1,474
1939,1,1,509
1940,1,2,351
1954,1,1,507
1956,1,1,507
1981,1,2,383
2013,1,1,116
2019,1,1,507
2024,1,1,509
2026,1,1,510
2032,1,1,504
2040,1,2,117
2044,1,1,510
2051,1,1,509
2092,1,1,493
2101,1,1,511
2137,1,1,506
2143,1,1,510
2156,1,1,509
2160,1,1,511
2163,1,1,475
2173,1,1,507
2191,1,1,511
2196,1,2,492
2198,1,1,509
2222,1,1,509
2245,1,1,507
2279,1,1,507
2288,1,1,510
2298,1,1,511
2321,1,1,509
2337,1,1,507
2360,1,1,511
2362,1,1,459
2364,1,1,303
2365,1,1,507
2371,1,1,511
2377,1,1,319
2378,1,1,510
2382,1,1,342
2390,1,1,506
2401,1,1,472
2408,1,1,510
2411,1,1,506
2415,1,1,511
2421,1,1,479
2422,1,1,463
2431,1,2,491
2443,1,1,494
2446,1,1,463
2454,1,1,457
2457,1,1,510
2479,1,1,501
2480,1,2,461
2482,1,1,510
2483,1,1,489
2495,1,1,303
2534,1,2,408
2558,1,1,510
2559,1,1,509
2602,1,1,509
2610,1,1,475
2623,1,1,510
2630,1,1,511
2632,1,1,343
2640,1,1,510
2647,1,1,509
2658,1,1,510
2660,1,1,510
2690,1,1,511
2701,1,1,507
2722,1,1,317
2724,1,1,511
2742,1,1,511
2759,1,1,510
2766,1,1,511
2774,1,1,511
2777,1,1,475
2787,1,1,509
2789,1,1,510
2809,1,1,431
2830,1,1,411
2835,1,1,507
2839,1,1,501
2841,1,1,507
2842,1,1,411
2851,1,1,510
2854,1,1,509
2858,1,1,510
2864,1,1,509
2875,1,1,507
2886,1,1,509
2891,1,1,507
2892,1,1,501
2898,1,1,509
2903,1,1,507
2907,1,1,507
2912,1,1,509
2924,1,1,507
2931,1,1,509
2946,1,1,511
2963,1,1,431
2978,1,1,510
2985,1,1,507
2989,1,1,474
3023,1,1,411
3040,1,1,493
3085,1,1,507
3089,1,2,373
3102,1,1,507
3108,1,2,482
3120,1,1,511
3144,1,1,511
3147,1,1,511
3155,1,1,511
3161,1,1,507
3165,1,1,509
3171,1,1,511
3172,1,1,511
3173,1,1,509
3179,1,1,511
3188,1,1,511
3189,1,1,509
3224,1,1,507
3229,1,1,511
3234,1,1,509
3244,1,1,510
3258,1,1,463
3272,1,1,511
3276,1,1,98
3290,1,1,509
3295,1,1,507
3302,1,1,473
3303,1,1,511
3311,1,1,509
3313,1,2,492
3326,1,1,411
3349,1,1,511
3351,1,1,509
3353,1,1,483
3362,1,1,506
3368,1,1,507
3376,1,1,509
3379,1,1,506
3459,1,1,301
3478,1,1,509
3489,1,1,510
3495,1,1,475
3499,1,1,511
3504,1,2,413
3522,1,1,509
3524,1,1,511
3541,1,1,511
3549,1,1,511
3566,1,1,509
3573,1,1,499
3575,1,1,509
3578,1,1,509
3586,1,1,509
3589,1,1,509
3592,1,1,509
3597,1,1,509
3607,1,1,509
3620,1,1,509
3649,1,1,509
3684,1,1,509
3685,1,1,509
3698,1,1,510
3707,1,1,463
3714,1,1,510
3733,1,1,510
3765,1,1,489
3777,1,1,509
3781,1,1,511
3793,1,1,507
3795,1,1,509
3803,1,1,511
3807,1,1,495
3810,1,1,510
3818,1,1,483
3830,1,1,510
3833,1,1,507
3843,1,1,429
3847,1,1,463
3850,1,1,503
3861,1,1,510
3865,1,1,511
3870,1,1,509
3889,1,2,203
3890,1,1,494
3900,1,1,511
3912,1,1,503
3914,1,1,511
3925,1,1,511
3927,1,1,474
3947,1,1,511
3953,1,1,511
3967,1,1,510
3973,1,1,510
3988,1,1,509
3993,1,1,507
3996,1,1,490
3998,1,1,509
4002,1,1,510
4007,1,1,510
4028,1,2,485
4031,1,1,510
4040,1,1,511
4041,1,1,507
4043,1,1,506
4048,1,1,507
4056,1,1,511
4068,1,1,509
4069,1,1,494
4077,1,1,303
4092,1,1,303
4096,1,1,509
4098,1,1,506
4100,1,1,317
4104,1,1,511
4110,1,1,509
4111,1,1,312
4113,1,1,217
4115,1,1,509
4139,1,1,503
4151,1,1,510
4153,1,1,479
4178,1,1,460
4190,1,1,507
4200,1,1,479
4201,1,1,479
4217,1,1,509
4231,1,1,317
4243,1,1,496
4247,1,1,183
4267,1,1,511
4295,1,1,509
4304,1,1,509
4351,1,1,509
4357,1,2,508
4367,1,1,509
4386,1,1,511
4404,1,2,382
4417,1,1,509
4442,1,2,383
4448,1,1,509
4451,1,1,499
4467,1,1,511
4468,1,1,506
4476,1,1,509
4484,1,1,507
4497,1,1,511
4507,1,1,509
4515,1,1,507
4528,1,1,511
4532,1,2,492
4537,1,1,509
4550,1,1,511
4566,1,1,507
4569,1,1,506
4584,1,1,509
4596,1,1,507
