,y,prediction,leaf
12,2,2,447
18,2,2,438
31,2,2,425
41,2,2,49
57,2,1,495
64,2,2,490
66,2,2,185
81,2,2,474
86,2,2,377
102,2,2,445
112,2,2,381
128,2,2,185
136,2,1,327
137,2,2,326
139,2,1,467
150,2,2,499
188,2,2,379
195,2,1,383
197,2,2,492
202,2,2,185
229,2,2,379
231,2,2,442
234,2,2,347
237,2,2,492
238,2,2,442
262,2,2,471
263,2,2,347
264,2,2,377
286,2,2,445
293,2,2,447
295,2,2,373
303,2,2,185
311,2,2,447
339,2,1,510
342,2,2,377
351,2,1,510
352,2,2,377
362,2,2,447
370,2,2,505
388,2,2,347
397,2,2,488
405,2,2,347
416,2,2,339
441,2,1,413
448,2,2,466
450,2,2,446
458,2,2,506
462,2,1,463
470,2,1,407
480,2,2,347
483,2,2,337
487,2,2,445
489,2,1,331
503,2,2,347
505,2,2,376
512,2,2,379
533,2,2,156
551,2,2,346
558,2,2,345
564,2,2,477
571,2,2,66
578,2,1,510
581,2,1,507
592,2,2,447
599,2,2,445
614,2,2,346
617,2,2,490
618,2,2,373
644,2,1,441
645,2,1,503
648,2,2,447
650,2,2,318
655,2,1,380
661,2,1,511
662,2,2,445
678,2,2,347
679,2,1,507
683,2,2,447
716,2,2,445
717,2,2,442
728,2,1,511
746,2,2,346
759,2,2,445
786,2,2,296
795,2,1,508
797,2,2,337
816,2,2,346
821,2,2,242
824,2,2,477
826,2,1,137
846,2,1,510
862,2,2,447
865,2,2,339
882,2,2,377
901,2,1,91
918,2,2,318
920,2,2,178
924,2,2,185
927,2,2,447
956,2,2,464
968,2,1,508
969,2,2,347
1007,2,2,185
1014,2,2,347
1016,2,2,447
1038,2,2,499
1050,2,2,375
1053,2,2,379
1073,2,2,445
1090,2,1,507
1107,2,1,277
1122,2,2,379
1124,2,2,378
1132,2,2,447
1139,2,2,346
1145,2,1,510
1146,2,2,431
1163,2,2,185
1167,2,2,339
1179,2,1,383
1230,2,2,438
1241,2,2,375
1244,2,2,90
1246,2,1,503
1253,2,2,337
1287,2,1,509
1291,2,2,445
1293,2,2,445
1308,2,2,455
1317,2,2,349
1331,2,2,405
1336,2,2,296
1342,2,2,506
1347,2,1,67
1351,2,2,318
1365,2,2,462
1369,2,2,317
1378,2,1,383
1398,2,2,185
1400,2,2,418
1405,2,2,477
1457,2,2,427
1481,2,2,474
1496,2,1,308
1511,2,2,506
1515,2,2,377
1523,2,2,344
1529,2,2,442
1530,2,2,318
1531,2,2,447
1532,2,1,383
1538,2,1,419
1554,2,2,211
1566,2,1,503
1575,2,2,445
1586,2,1,137
1603,2,2,326
1604,2,2,347
1633,2,2,445
1639,2,2,347
1654,2,1,511
1693,2,2,346
1700,2,1,511
1712,2,2,347
1713,2,2,347
1716,2,2,337
1717,2,1,503
1718,2,2,339
1721,2,1,503
1733,2,1,430
1741,2,2,447
1745,2,1,495
1746,2,2,494
1748,2,1,507
1758,2,2,351
1787,2,1,511
1797,2,2,347
1800,2,2,373
1802,2,1,440
1807,2,2,381
1812,2,2,447
1815,1,1,511
1827,1,1,509
1837,1,1,491
1841,1,1,510
1843,1,1,509
1846,1,1,510
1853,1,1,511
1871,1,1,502
1875,1,1,507
1877,1,1,511
1878,1,1,510
1906,1,1,511
1910,1,1,511
1915,1,1,511
1928,1,1,503
1941,1,1,415
1943,1,1,510
1957,1,1,510
1966,1,1,509
1986,1,1,511
1988,1,1,502
1996,1,1,511
2000,1,1,510
2009,1,1,508
2068,1,1,407
2072,1,1,510
2090,1,1,461
2115,1,1,511
2136,1,1,503
2162,1,1,510
2165,1,1,510
2174,1,1,509
2187,1,1,511
2190,1,1,511
2205,1,1,503
2211,1,1,502
2216,1,1,511
2219,1,1,502
2221,1,1,510
2223,1,1,504
2228,1,1,482
2232,1,1,510
2239,1,1,502
2255,1,1,502
2261,1,1,502
2266,1,1,415
2286,1,1,510
2287,1,1,502
2311,1,1,511
2312,1,1,509
2320,1,1,510
2325,1,2,377
2335,1,1,511
2342,1,1,502
2353,1,1,413
2385,1,1,510
2391,1,1,503
2403,1,1,511
2405,1,1,510
2413,1,1,509
2424,1,1,511
2429,1,1,493
2430,1,1,511
2442,1,1,482
2448,1,1,510
2458,1,1,511
2478,1,1,503
2481,1,1,503
2484,1,1,502
2524,1,1,509
2536,1,2,170
2537,1,1,511
2541,1,1,503
2544,1,1,509
2568,1,1,511
2572,1,1,504
2574,1,1,510
2575,1,1,502
2591,1,1,511
2599,1,1,463
2604,1,1,509
2605,1,1,510
2615,1,2,311
2625,1,1,511
2628,1,2,494
2636,1,1,511
2650,1,1,319
2654,1,1,509
2664,1,1,503
2673,1,1,510
2687,1,1,510
2705,1,1,509
2710,1,2,431
2713,1,1,503
2720,1,1,511
2746,1,1,509
2753,1,1,153
2761,1,1,508
2763,1,1,511
2765,1,1,511
2776,1,1,476
2778,1,1,511
2781,1,1,511
2837,1,1,503
2848,1,1,510
2857,1,1,461
2863,1,1,511
2882,1,1,491
2896,1,1,510
2899,1,1,510
2902,1,1,510
2917,1,2,446
2960,1,1,511
2967,1,1,511
3007,1,1,502
3012,1,1,510
3015,1,1,510
3028,1,1,510
3039,1,1,510
3047,1,1,511
3062,1,1,509
3070,1,1,503
3071,1,1,503
3072,1,1,412
3080,1,1,511
3090,1,1,502
3093,1,1,511
3104,1,1,511
3110,1,1,510
3121,1,1,511
3129,1,1,511
3150,1,2,302
3151,1,1,511
3159,1,1,510
3166,1,1,510
3167,1,1,511
3180,1,1,509
3202,1,1,510
3207,1,1,327
3218,1,2,378
3225,1,1,489
3226,1,1,511
3230,1,1,511
3231,1,1,493
3239,1,1,511
3250,1,1,510
3285,1,2,460
3288,1,1,511
3298,1,1,511
3314,1,1,510
3319,1,1,510
3320,1,1,510
3377,1,1,493
3398,1,2,447
3402,1,2,479
3425,1,1,503
3430,1,1,310
3431,1,1,510
3439,1,1,510
3445,1,1,511
3462,1,1,510
3468,1,1,510
3488,1,1,510
3490,1,1,510
3520,1,1,511
3533,1,1,510
3545,1,1,495
3577,1,1,511
3595,1,1,511
3603,1,1,511
3611,1,1,511
3622,1,1,511
3623,1,1,511
3625,1,1,511
3627,1,1,511
3629,1,1,511
3634,1,1,511
3659,1,1,511
3667,1,1,511
3671,1,1,511
3673,1,1,511
3686,1,1,511
3689,1,1,511
3692,1,1,509
3701,1,1,507
3717,1,1,500
3734,1,1,503
3740,1,1,502
3751,1,2,455
3759,1,1,412
3775,1,1,502
3785,1,1,510
3791,1,1,463
3800,1,1,502
3840,1,2,381
3841,1,1,511
3856,1,1,510
3858,1,1,503
3862,1,1,510
3863,1,2,477
3866,1,1,383
3878,1,1,502
3887,1,1,510
3894,1,1,503
3905,1,1,503
3916,1,1,510
3918,1,1,503
3923,1,1,511
3928,1,1,510
3954,1,1,463
3955,1,1,503
3961,1,1,509
3972,1,1,502
4003,1,1,511
4006,1,1,511
4013,1,1,510
4016,1,1,510
4019,1,1,510
4025,1,1,510
4039,1,1,510
4049,1,1,478
4057,1,1,243
4063,1,1,70
4065,1,1,511
4085,1,1,503
4093,1,1,481
4103,1,1,400
4107,1,1,319
4116,1,1,510
4117,1,1,510
4124,1,1,243
4127,1,1,495
4129,1,1,491
4132,1,1,511
4134,1,2,501
4135,1,1,511
4138,1,1,310
4145,1,1,503
4171,1,1,511
4189,1,1,503
4191,1,1,511
4209,1,2,90
4216,1,2,479
4222,1,1,511
4233,1,2,490
4250,1,1,243
4286,1,1,243
4287,1,1,509
4293,1,1,509
4311,1,1,502
4318,1,1,511
4321,1,1,166
4323,1,1,510
4333,1,1,478
4338,1,1,461
4342,1,1,478
4345,1,1,511
4353,1,2,378
4355,1,1,510
4377,1,1,511
4385,1,1,481
4389,1,1,511
4393,1,1,413
4412,1,1,229
4415,1,2,90
4419,1,1,495
4425,1,1,478
4428,1,2,445
4456,1,1,406
4520,1,1,502
4521,1,1,297
4530,1,1,511
4553,1,1,511
4563,1,2,494
4570,1,2,177
4572,1,1,511
4575,1,1,510
4579,1,1,502
4599,1,1,511
