,y,prediction,leaf
21,2,2,502
42,2,2,17
46,2,2,443
48,2,2,351
52,2,2,399
54,2,2,171
67,2,2,148
79,2,1,430
88,2,2,441
90,2,2,350
95,2,1,507
114,2,2,192
126,2,2,445
127,2,2,383
140,2,2,388
167,2,2,383
168,2,2,383
174,2,2,367
200,2,2,350
203,2,2,383
218,2,2,443
221,2,2,348
247,2,2,437
249,2,2,345
270,2,2,443
285,2,2,345
291,2,2,170
292,2,2,351
313,2,2,443
318,2,2,404
322,2,2,378
329,2,2,345
335,2,2,351
336,2,2,170
338,2,2,207
340,2,2,445
341,2,2,207
358,2,1,495
360,2,1,315
372,2,2,346
384,2,2,345
386,2,2,443
393,2,2,207
408,2,2,345
409,2,2,359
424,2,2,351
440,2,2,204
445,2,2,378
463,2,2,204
478,2,1,395
492,2,2,445
513,2,2,171
529,2,2,351
561,2,2,407
569,2,2,351
584,2,2,171
611,2,2,170
613,2,2,443
665,2,2,170
669,2,2,452
690,2,2,492
701,2,2,456
706,2,2,443
722,2,2,351
726,2,2,407
730,2,2,377
731,2,2,443
740,2,2,483
750,2,2,453
760,2,2,407
763,2,2,383
767,2,2,349
780,2,2,443
783,2,1,446
791,2,2,171
802,2,2,170
808,2,1,439
809,2,2,170
810,2,2,351
818,2,2,458
820,2,2,170
859,2,2,170
864,2,2,207
874,2,1,403
890,2,2,383
897,2,1,495
931,2,2,348
933,2,2,383
940,2,2,359
943,2,2,345
967,2,1,494
972,2,2,383
978,2,2,351
986,2,2,348
1037,2,1,159
1042,2,1,459
1044,2,1,379
1056,2,2,348
1058,2,2,170
1079,2,2,377
1082,2,2,383
1083,2,2,445
1103,2,2,349
1109,2,2,485
1116,2,2,437
1125,2,2,351
1135,2,2,351
1137,2,2,453
1140,2,2,445
1144,2,2,171
1148,2,2,492
1150,2,2,383
1184,2,2,351
1189,2,2,383
1190,2,2,350
1203,2,1,439
1206,2,2,186
1207,2,2,17
1211,2,2,445
1219,2,2,362
1220,2,2,502
1250,2,2,170
1275,2,2,443
1281,2,2,481
1294,2,2,443
1299,2,1,146
1309,2,2,348
1325,2,2,453
1338,2,2,351
1339,2,2,170
1346,2,2,445
1349,2,2,458
1360,2,2,170
1364,2,2,381
1376,2,1,431
1382,2,1,508
1390,2,2,492
1410,2,2,351
1418,2,2,350
1425,2,2,444
1436,2,2,443
1440,2,2,207
1441,2,2,445
1455,2,2,476
1459,2,2,359
1462,2,2,383
1479,2,2,171
1485,2,2,350
1490,2,2,437
1494,2,1,461
1502,2,2,351
1534,2,2,170
1537,2,2,485
1559,2,2,445
1560,2,1,477
1565,2,2,383
1581,2,2,17
1582,2,2,351
1591,2,2,383
1602,2,2,359
1612,2,2,170
1620,2,2,170
1625,2,2,383
1629,2,1,482
1632,2,1,454
1634,2,2,351
1642,2,2,350
1658,2,1,507
1660,2,2,351
1661,2,2,444
1675,2,1,507
1676,2,2,437
1726,2,1,500
1730,2,2,455
1731,2,1,439
1737,2,2,170
1740,2,2,377
1750,2,2,383
1761,2,2,444
1781,2,1,369
1806,2,2,351
1824,1,2,502
1838,1,1,511
1851,1,1,509
1880,1,1,511
1884,1,1,447
1897,1,1,509
1908,1,1,511
1953,1,1,511
1961,1,1,506
1972,1,1,506
1978,1,1,506
1994,1,1,511
2001,1,1,510
2002,1,2,437
2005,1,1,508
2028,1,1,509
2047,1,1,511
2049,1,1,361
2054,1,1,302
2056,1,1,510
2060,1,1,459
2071,1,1,503
2074,1,1,511
2089,1,1,511
2096,1,1,507
2113,1,1,313
2114,1,1,463
2125,1,1,511
2131,1,1,499
2135,1,1,510
2141,1,1,479
2152,1,1,511
2170,1,1,511
2189,1,1,511
2199,1,1,499
2208,1,1,511
2240,1,1,511
2248,1,1,511
2249,1,1,493
2251,1,1,506
2269,1,1,511
2281,1,1,491
2283,1,2,441
2289,1,1,511
2290,1,1,510
2304,1,1,435
2308,1,1,463
2348,1,1,509
2351,1,1,511
2352,1,1,509
2358,1,1,361
2374,1,1,511
2404,1,2,475
2412,1,1,510
2417,1,1,500
2434,1,1,507
2436,1,1,315
2462,1,1,461
2470,1,1,510
2473,1,1,511
2486,1,1,511
2491,1,1,510
2527,1,1,511
2551,1,1,507
2555,1,1,503
2560,1,1,511
2586,1,2,483
2618,1,1,395
2644,1,1,303
2656,1,1,511
2662,1,1,511
2677,1,1,511
2682,1,1,509
2708,1,1,435
2718,1,1,510
2719,1,1,511
2723,1,1,507
2730,1,1,510
2741,1,1,511
2747,1,1,511
2749,1,1,511
2752,1,1,511
2769,1,1,511
2773,1,1,509
2780,1,1,511
2788,1,1,500
2802,1,1,477
2817,1,1,509
2818,1,1,511
2827,1,1,511
2834,1,1,461
2843,1,1,511
2845,1,1,511
2866,1,2,475
