,0,1
0,1.0,0.0
1,1.0,0.0
2,0.0,1.0
3,0.3888888888888889,0.6111111111111112
4,0.44642857142857145,0.5535714285714286
5,0.0,1.0
6,0.0,1.0
7,0.44642857142857145,0.5535714285714286
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,0.0,1.0
24,0.0,1.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,0.0,1.0
30,0.0,1.0
31,0.5,0.5
32,0.3888888888888889,0.6111111111111112
33,0.45,0.55
34,0.5,0.5
35,0.5,0.5
36,0.0,1.0
37,0.5,0.5
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.3888888888888889,0.6111111111111112
43,0.0,1.0
44,0.44642857142857145,0.5535714285714286
45,0.3888888888888889,0.6111111111111112
46,0.3888888888888889,0.6111111111111112
47,0.5,0.5
48,0.44642857142857145,0.5535714285714286
49,0.0,1.0
50,0.44642857142857145,0.5535714285714286
51,0.5,0.5
52,0.0,1.0
53,0.0,1.0
54,0.44642857142857145,0.5535714285714286
