,1,2
0,1.0,0.0
1,1.0,0.0
2,0.0,1.0
3,0.4107142857142857,0.5892857142857143
4,0.4716981132075472,0.5283018867924528
5,0.0,1.0
6,0.0,1.0
7,0.4716981132075472,0.5283018867924528
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,0.0,1.0
24,0.0,1.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,0.0,1.0
30,0.0,1.0
31,0.4716981132075472,0.5283018867924528
32,0.4107142857142857,0.5892857142857143
33,0.4107142857142857,0.5892857142857143
34,0.4716981132075472,0.5283018867924528
35,0.4716981132075472,0.5283018867924528
36,0.0,1.0
37,0.4716981132075472,0.5283018867924528
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.4107142857142857,0.5892857142857143
43,0.0,1.0
44,0.4716981132075472,0.5283018867924528
45,0.4107142857142857,0.5892857142857143
46,0.4107142857142857,0.5892857142857143
47,0.4716981132075472,0.5283018867924528
48,0.4716981132075472,0.5283018867924528
49,0.0,1.0
50,0.4716981132075472,0.5283018867924528
51,0.4716981132075472,0.5283018867924528
52,0.0,1.0
53,0.0,1.0
54,0.4716981132075472,0.5283018867924528
,1,2
0,1.0,0.0
1,1.0,0.0
2,0.0,1.0
3,0.4107142857142857,0.5892857142857143
4,0.4716981132075472,0.5283018867924528
5,0.0,1.0
6,0.0,1.0
7,0.4716981132075472,0.5283018867924528
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,0.0,1.0
24,0.0,1.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,0.0,1.0
30,0.0,1.0
31,0.4716981132075472,0.5283018867924528
32,0.4107142857142857,0.5892857142857143
33,0.4107142857142857,0.5892857142857143
34,0.4716981132075472,0.5283018867924528
35,0.4716981132075472,0.5283018867924528
36,0.0,1.0
37,0.4716981132075472,0.5283018867924528
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.4107142857142857,0.5892857142857143
43,0.0,1.0
44,0.4716981132075472,0.5283018867924528
45,0.4107142857142857,0.5892857142857143
46,0.4107142857142857,0.5892857142857143
47,0.4716981132075472,0.5283018867924528
48,0.4716981132075472,0.5283018867924528
49,0.0,1.0
50,0.4716981132075472,0.5283018867924528
51,0.4716981132075472,0.5283018867924528
52,0.0,1.0
53,0.0,1.0
54,0.4716981132075472,0.5283018867924528
