,y,prediction,leaf
4,1,1,279
8,1,1,125
10,1,1,27
29,1,1,124
31,1,1,253
32,1,1,27
39,1,1,27
40,1,1,27
54,1,1,51
60,1,1,121
61,1,1,254
65,1,1,254
73,1,1,124
98,1,1,27
107,1,1,27
124,1,1,46
132,1,1,253
143,1,1,124
161,1,1,27
175,1,1,124
176,1,1,46
180,1,1,255
181,1,1,19
201,1,1,124
225,1,1,253
231,1,1,455
247,1,1,123
250,1,1,124
278,1,1,27
282,1,1,124
318,1,1,255
328,1,1,125
360,1,1,255
379,1,1,125
389,1,1,27
394,1,2,462
395,1,1,255
406,1,1,46
422,1,1,27
428,1,1,121
434,1,1,27
436,1,2,367
445,1,1,124
450,1,1,124
459,1,1,27
469,1,1,40
478,1,1,468
484,1,1,120
496,1,1,124
505,1,1,27
515,1,1,51
517,1,1,253
520,1,1,125
555,1,1,254
575,1,1,255
584,1,2,181
589,1,1,27
591,1,1,255
597,1,1,27
606,1,1,46
608,1,1,125
612,1,1,19
630,1,1,253
632,1,1,124
644,1,1,124
648,1,1,254
656,1,1,46
664,1,1,51
675,1,2,41
676,1,1,46
690,1,1,51
691,1,1,123
728,1,2,367
730,1,1,27
749,1,1,123
757,1,1,254
760,1,1,120
762,2,2,41
775,2,2,42
786,2,2,119
790,2,2,97
802,2,2,26
810,2,2,41
817,2,2,118
824,2,2,88
825,2,2,119
827,2,2,119
833,2,2,119
859,2,2,462
866,2,2,118
870,2,2,471
886,2,2,143
897,2,2,42
903,2,2,283
919,2,2,97
927,2,2,118
935,2,2,471
960,2,2,118
961,2,2,47
974,2,2,462
977,2,2,283
981,2,2,462
983,2,2,469
995,2,2,471
1002,2,2,143
1003,2,2,119
1017,2,2,143
1021,2,2,47
1029,2,2,47
1052,2,2,232
1054,2,2,41
1055,2,2,47
1079,2,2,47
1099,2,2,143
1134,2,2,41
1135,2,2,42
1162,2,2,97
1170,2,2,42
1176,2,2,41
1180,2,2,469
1198,2,2,119
1207,2,2,119
1211,2,2,118
1225,2,2,462
1233,2,2,462
1237,2,2,41
1239,2,2,471
1300,2,2,471
1309,2,2,119
1314,2,2,119
1333,2,2,118
1336,2,2,119
1341,2,2,232
1342,2,2,143
1346,2,2,97
1354,2,2,118
1368,2,2,283
1369,2,2,119
