,y,prediction,leaf
2,1,1,124
13,1,1,43
30,1,1,39
51,1,1,125
56,1,1,255
59,1,1,46
74,1,1,27
79,1,1,253
91,1,1,125
92,1,1,27
96,1,1,120
97,1,1,255
103,1,1,124
130,1,1,124
145,1,1,254
151,1,1,43
152,1,1,120
172,1,1,39
184,1,1,43
218,1,1,43
228,1,1,124
240,1,1,125
260,1,1,27
264,1,1,255
280,1,1,39
291,1,2,459
310,1,1,124
319,1,1,121
325,1,1,125
339,1,1,255
354,1,1,27
358,1,1,27
371,1,1,124
373,1,1,27
374,1,1,39
390,1,1,46
413,1,1,120
415,1,1,124
431,1,1,254
439,1,1,120
444,1,1,253
451,1,1,27
452,1,1,255
453,1,1,27
476,1,1,326
480,1,1,123
494,1,1,255
506,1,1,255
522,1,1,123
529,1,1,43
539,1,1,120
547,1,1,124
549,1,1,120
551,1,1,27
554,1,1,255
573,1,1,27
588,1,1,46
592,1,1,255
602,1,1,27
636,1,1,255
659,1,1,254
663,1,1,124
666,1,1,123
671,1,1,254
682,1,1,124
685,1,1,27
693,1,1,27
698,1,1,124
714,1,1,254
717,1,1,125
720,1,1,120
750,1,1,124
752,1,2,367
754,1,1,123
758,1,1,120
761,1,1,255
766,2,2,119
769,2,2,88
771,2,2,75
781,2,2,119
791,2,2,459
792,2,2,467
801,2,2,47
804,2,2,88
813,2,2,235
815,2,2,119
816,2,2,119
834,2,2,295
838,2,2,118
843,2,2,47
875,2,2,467
883,2,2,234
898,2,2,118
911,2,2,26
915,2,2,295
925,2,2,393
940,2,2,47
944,2,2,234
948,2,2,119
957,2,2,47
963,2,2,119
985,2,2,26
992,2,2,47
1005,2,2,234
1011,2,2,234
1030,2,2,119
1034,2,2,97
1035,2,2,118
1040,2,2,97
1041,2,2,88
1056,2,2,235
1060,2,2,119
1085,2,2,119
1097,2,2,234
1101,2,2,97
1109,2,2,88
1138,2,2,119
1145,2,2,119
1161,2,2,26
1173,2,2,118
1177,2,2,47
1178,2,2,235
1186,2,2,119
1187,2,2,119
1202,2,2,88
1217,2,2,97
1220,2,2,119
1242,2,2,119
1260,2,2,119
1288,2,2,467
1299,2,2,47
1301,2,2,235
1307,2,2,119
1329,2,2,119
1353,2,2,88
1358,2,2,47
1362,2,2,235
