,y,prediction,leaf
1,1,1,24
5,1,1,24
7,1,1,255
21,1,2,271
23,1,1,25
27,1,1,43
42,1,1,46
44,1,1,125
48,1,1,26
52,1,1,125
72,1,1,24
76,1,1,24
81,1,1,120
85,1,1,125
112,1,1,24
115,1,1,255
116,1,1,24
134,1,1,43
154,1,1,255
163,1,1,25
168,1,1,455
179,1,1,25
227,1,2,462
236,1,1,43
246,1,1,123
256,1,1,124
271,1,1,24
305,1,1,255
308,1,1,24
313,1,2,27
315,1,2,271
317,1,1,254
329,1,1,254
352,1,2,271
356,1,1,25
362,1,1,253
366,1,1,26
391,1,1,255
392,1,1,254
397,1,1,43
401,1,1,255
418,1,1,39
421,1,1,39
424,1,1,253
433,1,1,25
442,1,1,24
447,1,1,125
460,1,1,255
474,1,1,25
475,1,1,120
486,1,1,26
487,1,1,24
490,1,1,255
493,1,1,25
508,1,1,120
527,1,1,255
538,1,1,123
542,1,1,24
543,1,1,46
559,1,1,123
564,1,1,123
565,1,1,255
567,1,1,24
571,1,1,255
572,1,1,24
594,1,1,125
601,1,1,253
607,1,1,24
635,1,1,254
651,1,1,124
680,1,1,125
687,1,1,46
701,1,1,24
739,1,1,255
745,1,1,254
746,1,1,24
774,2,2,47
778,2,2,42
780,2,2,119
799,2,2,118
808,2,2,469
812,2,2,471
814,2,2,42
826,2,2,119
844,2,2,88
855,2,2,119
867,2,2,462
876,2,2,119
902,2,2,119
922,2,2,42
937,2,2,119
946,2,2,47
953,2,2,47
968,2,2,469
989,2,2,462
991,2,2,469
993,2,2,89
994,2,2,47
996,2,2,471
1013,2,2,89
1025,2,2,151
1031,2,2,119
1043,2,2,469
1067,2,2,363
1068,2,2,42
1069,2,2,151
1092,2,2,271
1105,2,2,42
1119,2,2,151
1122,2,2,118
1136,2,2,47
1156,2,2,27
1158,2,2,469
1163,2,2,27
1166,2,2,119
1191,2,2,119
1194,2,2,232
1195,2,2,27
1199,2,2,119
1213,2,2,119
1214,2,2,119
1215,2,2,42
1226,2,2,118
1250,2,2,118
1251,2,2,47
1271,2,2,88
1272,2,2,118
1284,2,2,27
1290,2,2,47
1291,2,2,27
1311,2,2,363
1318,2,2,88
1332,2,2,27
1343,2,2,299
1348,2,2,118
1356,2,2,118
1366,2,2,118
