,y,prediction,leaf
6,1,1,125
9,1,1,27
12,1,1,255
15,1,1,124
28,1,1,27
35,1,1,255
37,1,1,120
41,1,1,46
43,1,1,254
46,1,1,255
49,1,1,254
58,1,1,124
64,1,1,125
84,1,1,125
101,1,1,124
102,1,1,120
144,1,1,27
146,1,1,120
162,1,1,46
177,1,1,51
178,1,2,35
193,1,1,125
194,1,1,113
203,1,1,27
233,1,1,19
238,1,1,120
239,1,1,27
244,1,1,27
252,1,1,255
253,1,1,125
279,1,1,255
283,1,1,19
301,1,1,125
304,1,1,27
324,1,1,120
335,1,1,124
340,1,1,27
342,1,1,120
357,1,1,27
359,1,1,113
361,1,1,125
368,1,1,125
369,1,1,123
372,1,1,255
386,1,1,113
410,1,1,123
430,1,1,255
440,1,1,120
441,1,1,255
455,1,1,27
456,1,1,123
464,1,1,120
473,1,1,255
500,1,1,125
504,1,1,125
518,1,1,124
525,1,1,255
562,1,1,113
585,1,1,124
587,1,1,27
596,1,1,254
616,1,1,125
621,1,1,120
623,1,1,125
624,1,1,27
628,1,1,120
646,1,1,255
654,1,1,125
662,1,1,27
668,1,1,123
669,1,1,120
670,1,1,124
695,1,1,46
697,1,1,125
700,1,1,51
716,1,1,254
777,2,2,118
782,2,2,47
805,2,2,118
811,2,2,47
840,2,2,119
842,2,2,119
846,2,2,469
848,2,2,119
849,2,2,42
854,2,2,119
858,2,2,88
861,2,2,469
893,2,2,35
906,2,2,118
908,2,2,119
936,2,2,35
942,2,2,119
956,2,2,35
998,2,2,119
1016,2,2,119
1026,2,2,47
1033,2,2,26
1048,2,2,88
1057,2,2,471
1062,2,2,47
1064,2,2,119
1076,2,2,35
1078,2,2,35
1082,2,2,47
1083,2,2,35
1089,2,2,118
1126,2,2,119
1131,2,2,119
1139,2,2,35
1140,2,2,47
1144,2,2,42
1150,2,2,118
1151,2,2,469
1182,2,2,119
1188,2,2,232
1196,2,2,50
1203,2,1,113
1205,2,2,42
1219,2,2,469
1262,2,2,47
1264,2,2,118
1267,2,2,119
1268,2,2,119
1280,2,2,469
1289,2,2,47
1292,2,2,88
1304,2,2,119
1305,2,2,118
1315,2,2,119
1320,2,2,35
1323,2,2,47
1326,2,2,367
1334,2,2,42
1335,2,2,35
1360,2,2,47
1371,2,2,232
