,y,prediction,leaf
11,1,1,124
57,1,1,51
67,1,1,27
75,1,1,253
83,1,1,255
99,1,1,463
106,1,1,27
127,1,1,124
129,1,1,120
139,1,1,46
141,1,1,123
148,1,1,120
153,1,1,27
164,1,1,120
171,1,1,124
192,1,1,123
213,1,1,253
214,1,1,120
216,1,1,255
220,1,1,463
221,1,1,255
222,1,1,123
235,1,1,123
241,1,1,19
257,1,1,253
259,1,1,121
262,1,1,255
270,1,1,27
272,1,1,120
285,1,1,255
297,1,1,255
309,1,1,27
316,1,1,51
332,1,1,120
349,1,1,463
353,1,1,254
355,1,1,43
364,1,1,51
365,1,1,120
378,1,1,27
398,1,1,120
405,1,1,254
446,1,1,255
448,1,1,27
479,1,1,254
491,1,1,124
502,1,1,255
510,1,1,125
514,1,1,123
523,1,1,254
531,1,1,27
561,1,1,19
580,1,1,27
582,1,1,120
583,1,1,255
586,1,1,255
593,1,1,468
598,1,1,255
600,1,1,253
609,1,1,51
613,1,1,120
618,1,1,255
631,1,1,123
639,1,1,124
647,1,1,125
652,1,1,124
672,1,1,254
683,1,1,124
684,1,1,463
696,1,1,255
718,1,1,51
723,1,1,254
729,1,1,19
732,1,1,463
736,1,1,43
755,1,1,120
779,2,2,119
788,2,2,42
800,2,2,232
819,2,2,279
829,2,2,50
850,2,2,26
860,2,2,118
862,2,2,47
864,2,2,393
865,2,2,88
879,2,2,47
887,2,2,119
890,2,2,89
894,2,2,119
920,2,2,462
939,2,2,118
943,2,2,119
949,2,2,119
958,2,2,88
959,2,2,118
971,2,2,42
982,2,2,118
988,2,2,118
1000,2,2,118
1009,2,2,119
1010,2,2,119
1044,2,2,42
1045,2,2,47
1058,2,2,279
1071,2,2,119
1091,2,2,279
1106,2,2,47
1107,2,2,26
1110,2,2,118
1127,2,2,232
1147,2,2,279
1149,2,2,88
1154,2,2,42
1159,2,2,119
1168,2,2,26
1181,2,2,119
1190,2,2,47
1206,2,2,119
1212,2,2,469
1224,2,2,88
1227,2,2,469
1232,2,2,118
1240,2,2,470
1243,2,2,119
1248,2,2,119
1252,2,2,119
1266,2,2,42
1270,2,2,47
1283,2,2,47
1286,2,2,462
1325,2,2,118
1337,2,2,42
1338,2,2,26
1344,2,2,26
1352,2,2,393
1355,2,2,462
