,y,prediction
0,2,2
6,2,2
10,2,2
18,2,2
22,2,2
33,2,2
47,2,2
49,2,2
61,2,2
67,2,2
78,2,2
84,2,2
99,2,2
136,2,2
149,2,2
151,2,2
153,2,2
163,2,2
182,2,2
205,2,2
212,2,2
233,2,1
238,2,2
244,2,2
254,2,2
309,2,2
311,2,2
312,2,2
313,2,2
316,2,2
318,2,2
338,2,2
345,2,2
360,2,2
375,2,2
396,2,2
411,2,2
426,2,2
428,2,2
445,2,2
451,2,2
460,2,2
471,2,2
483,2,2
492,2,2
502,2,2
521,2,2
523,2,2
526,2,2
530,2,2
532,2,2
555,2,2
600,2,2
609,2,2
616,2,2
619,2,2
625,2,2
627,2,2
630,2,2
635,2,1
667,2,2
668,2,2
673,2,2
679,2,2
689,2,1
700,2,2
701,2,2
730,2,2
738,2,2
741,2,2
760,2,2
776,2,2
782,2,2
783,2,2
789,2,2
805,2,2
827,2,2
830,2,2
838,2,2
843,2,2
852,2,2
855,2,2
861,2,2
862,2,2
866,2,2
867,2,2
868,2,2
870,2,2
883,2,2
884,2,2
928,1,1
951,1,1
964,1,1
982,1,1
999,1,1
1030,1,1
1049,1,1
1100,1,1
1104,1,1
1136,1,1
1138,1,1
1148,1,1
1159,1,1
1168,1,1
1192,1,1
1215,1,1
1229,1,1
1241,1,1
1243,1,1
1255,1,1
1278,1,1
1279,1,1
1292,1,1
1307,1,1
1313,1,1
1332,1,1
1345,1,1
1349,1,1
1353,1,1
1361,1,1
1365,1,1
1374,1,1
1376,1,1
1377,1,1
1385,1,1
1387,1,1
1393,1,1
1399,1,1
1407,1,1
1417,1,1
1419,1,1
1434,1,1
1443,1,1
1445,1,1
1457,1,1
1467,1,1
1470,1,1
1510,1,1
1527,1,1
1533,1,1
1539,1,1
1543,1,1
1558,1,1
1566,1,1
1569,1,1
1573,1,1
1583,1,1
1585,1,1
1590,1,1
1597,1,1
1601,2,2
1604,2,2
1606,2,2
1612,2,2
1625,2,2
1631,2,2
1633,2,2
1643,2,2
1649,2,2
1654,2,1
1667,2,2
1672,2,2
1676,2,2
1680,2,2
1682,2,2
1688,2,2
1708,2,2
1718,2,2
1727,2,1
1728,2,2
1741,2,2
1746,2,2
1779,2,2
1781,2,2
1835,2,2
1841,2,2
1860,2,2
1866,2,2
1867,2,2
1875,2,2
1881,2,2
1883,2,2
1905,2,2
1908,2,2
1927,2,2
1937,2,2
1953,2,1
1954,2,2
1958,2,2
1960,2,2
1971,2,2
1980,2,2
1981,2,2
1989,2,2
1991,2,2
1992,2,2
1999,2,2
2018,2,2
2020,2,2
2031,2,2
2038,2,2
2040,2,2
2044,2,2
2049,2,2
2050,2,2
2051,2,2
2064,2,2
2115,2,2
2130,2,2
2138,2,2
2161,2,2
2162,2,2
2172,2,2
2176,2,2
2192,2,2
2194,2,2
2198,2,2
2205,2,2
2208,2,2
2217,2,2
2226,2,2
2295,2,2
2297,2,2
2309,2,2
2330,2,2
2345,2,2
2364,2,2
2372,1,1
2373,1,1
2383,1,1
2384,1,1
2397,1,1
2423,1,1
2427,1,1
2431,1,1
2443,1,1
2452,1,1
2476,1,1
2489,1,1
2506,1,1
2515,1,1
2528,1,1
2536,1,1
2537,1,1
2555,1,1
2559,1,1
2571,1,1
2575,1,1
2576,1,1
2598,1,1
2630,1,1
2634,1,1
2640,1,1
2642,1,1
2654,1,1
2657,1,1
2659,1,1
2663,1,1
2693,1,1
2701,1,1
2707,1,1
2720,1,1
2730,1,1
2735,1,1
2736,1,1
2743,1,1
2744,1,1
2754,1,1
2771,1,2
2780,1,1
2781,1,1
2784,1,1
2792,1,1
2808,1,1
2815,1,1
2816,1,1
2828,1,1
2841,1,1
2865,1,1
2870,1,1
2879,1,1
2896,1,1
2903,1,1
2911,1,1
2930,1,1
2931,1,1
2932,1,1
2935,1,1
2941,1,1
2968,1,1
2979,1,1
2989,1,1
2990,1,1
2995,1,1
3011,1,1
3015,1,1
3017,1,1
3019,1,1
3027,1,1
3030,1,1
3034,1,1
3036,1,1
3039,1,1
3047,1,1
3055,1,1
3058,1,1
3065,1,1
3067,1,1
3074,1,1
3084,1,2
3094,1,1
3108,1,1
3138,1,2
3139,1,1
3146,1,1
3156,1,1
3158,1,1
3176,1,1
3183,1,1
3193,1,1
