,y,prediction
7,2,2
8,2,2
21,2,2
26,2,2
40,2,2
50,2,2
63,2,2
64,2,2
72,2,2
75,2,2
82,2,1
83,2,2
90,2,2
101,2,2
116,2,2
120,2,2
123,2,2
132,2,1
133,2,2
134,2,2
156,2,2
162,2,2
168,2,2
175,2,2
187,2,2
202,2,2
218,2,1
222,2,2
234,2,2
267,2,2
277,2,2
284,2,2
289,2,2
293,2,2
301,2,2
308,2,2
319,2,2
325,2,2
328,2,2
346,2,2
380,2,2
381,2,2
383,2,2
389,2,2
390,2,2
394,2,2
398,2,2
408,2,2
412,2,2
420,2,2
421,2,2
431,2,2
446,2,2
454,2,2
457,2,2
478,2,2
479,2,2
481,2,2
519,2,2
529,2,2
548,2,2
552,2,2
572,2,2
586,2,2
590,2,1
593,2,2
595,2,2
612,2,1
615,2,2
642,2,2
649,2,2
678,2,2
685,2,2
687,2,2
707,2,2
724,2,2
725,2,2
731,2,2
744,2,2
747,2,2
769,2,2
775,2,2
788,2,2
799,2,2
817,2,2
821,2,2
825,2,2
874,2,2
891,2,2
902,2,2
908,1,1
931,1,1
941,1,1
954,1,1
956,1,1
960,1,2
961,1,2
972,1,1
975,1,1
1000,1,2
1020,1,1
1025,1,1
1031,1,1
1040,1,1
1041,1,1
1043,1,1
1046,1,1
1048,1,1
1052,1,1
1055,1,1
1059,1,1
1065,1,1
1078,1,1
1081,1,1
1090,1,1
1093,1,2
1107,1,1
1112,1,1
1121,1,1
1122,1,1
1135,1,1
1145,1,1
1189,1,1
1196,1,1
1232,1,2
1233,1,1
1235,1,1
1245,1,1
1253,1,1
1259,1,1
1276,1,1
1294,1,1
1296,1,1
1305,1,1
1312,1,1
1315,1,1
1320,1,1
1351,1,1
1359,1,1
1367,1,1
1369,1,1
1380,1,1
1382,1,1
1388,1,1
1397,1,1
1412,1,1
1414,1,1
1420,1,1
1425,1,1
1458,1,1
1476,1,1
1477,1,1
1481,1,1
1486,1,1
1496,1,1
1511,1,1
1518,1,1
1521,1,1
1522,1,1
1541,1,1
1559,1,1
1561,1,1
1562,1,1
1587,1,1
1588,1,1
1592,1,1
1600,2,2
1610,2,2
1613,2,2
1620,2,2
1621,2,2
1624,2,2
1628,2,2
1638,2,2
1663,2,2
1670,2,2
1678,2,2
1681,2,2
1705,2,2
1711,2,2
1748,2,2
1751,2,2
1753,2,2
1757,2,2
1764,2,2
1769,2,2
1791,2,2
1821,2,2
1850,2,2
1852,2,2
1870,2,2
1891,2,2
1898,2,2
1909,2,2
1910,2,2
1914,2,2
1916,2,2
1925,2,2
1935,2,2
1946,2,2
1951,2,2
1975,2,2
1988,2,2
2039,2,2
2041,2,2
2047,2,2
2057,2,2
2063,2,2
2070,2,2
2074,2,2
2093,2,2
2098,2,2
2109,2,2
2113,2,2
2121,2,2
2123,2,2
2128,2,2
2132,2,2
2134,2,2
2136,2,2
2137,2,2
2140,2,2
2143,2,2
2144,2,2
2146,2,2
2185,2,2
2187,2,2
2200,2,2
2225,2,2
2229,2,2
2236,2,2
2240,2,2
2245,2,2
2250,2,2
2253,2,2
2255,2,2
2271,2,2
2272,2,2
2290,2,2
2311,2,2
2341,2,2
2347,2,2
2359,2,2
2366,1,1
2369,1,1
2386,1,1
2390,1,1
2420,1,1
2430,1,1
2453,1,1
2463,1,1
2471,1,1
2479,1,1
2486,1,1
2488,1,1
2491,1,1
2509,1,1
2513,1,1
2531,1,1
2532,1,1
2533,1,1
2534,1,1
2540,1,1
2541,1,1
2561,1,1
2590,1,1
2600,1,1
2612,1,1
2627,1,1
2647,1,1
2651,1,1
2671,1,1
2672,1,1
2674,1,1
2698,1,1
2700,1,1
2703,1,1
2723,1,1
2732,1,1
2746,1,1
2777,1,2
2788,1,1
2810,1,1
2818,1,1
2832,1,1
2847,1,1
2848,1,1
2851,1,2
2852,1,1
2856,1,1
2899,1,1
2904,1,1
2908,1,1
2920,1,1
2926,1,1
2954,1,1
2957,1,1
2958,1,1
2960,1,1
2963,1,1
2965,1,1
2996,1,1
3006,1,1
3009,1,1
3018,1,1
3037,1,1
3038,1,1
3048,1,1
3069,1,1
3071,1,1
3072,1,1
3077,1,1
3109,1,1
3116,1,1
3125,1,1
3127,1,1
3130,1,1
3151,1,1
3190,1,1
