,y,prediction
11,2,2
15,2,2
19,2,2
29,2,2
45,2,2
57,2,2
86,2,2
88,2,2
92,2,2
97,2,2
105,2,2
107,2,2
109,2,2
111,2,2
115,2,2
158,2,2
159,2,2
177,2,2
180,2,2
192,2,2
206,2,2
209,2,2
220,2,2
226,2,2
248,2,2
249,2,2
253,2,2
256,2,2
264,2,2
274,2,2
294,2,2
295,2,2
298,2,1
324,2,2
330,2,2
337,2,2
348,2,2
368,2,2
370,2,2
385,2,2
393,2,2
417,2,2
423,2,2
433,2,2
443,2,2
490,2,2
494,2,2
495,2,2
496,2,2
504,2,2
508,2,2
510,2,2
512,2,2
513,2,2
535,2,2
546,2,2
553,2,2
560,2,2
562,2,2
584,2,2
587,2,2
610,2,2
623,2,2
653,2,2
660,2,2
670,2,2
690,2,2
697,2,2
715,2,2
717,2,2
728,2,2
735,2,2
740,2,2
751,2,2
753,2,2
785,2,2
797,2,2
812,2,2
835,2,2
837,2,2
844,2,2
847,2,2
854,2,2
865,2,2
885,2,2
894,2,2
896,2,2
903,2,2
915,1,1
923,1,1
936,1,1
949,1,1
963,1,1
967,1,1
978,1,1
994,1,1
995,1,1
997,1,1
998,1,1
1002,1,1
1005,1,1
1023,1,1
1027,1,1
1029,1,1
1035,1,1
1036,1,1
1060,1,1
1062,1,1
1073,1,1
1084,1,1
1099,1,1
1118,1,1
1142,1,1
1144,1,1
1152,1,1
1161,1,1
1191,1,1
1195,1,2
1200,1,1
1202,1,1
1212,1,1
1222,1,1
1231,1,1
1249,1,1
1251,1,1
1264,1,1
1271,1,1
1280,1,1
1283,1,1
1285,1,1
1308,1,1
1322,1,1
1323,1,1
1329,1,1
1330,1,1
1356,1,1
1358,1,1
1366,1,1
1370,1,1
1381,1,1
1452,1,1
1454,1,1
1464,1,1
1492,1,1
1494,1,1
1506,1,1
1530,1,1
1548,1,1
1551,1,1
1557,1,1
1560,1,1
1565,1,1
1567,1,1
1571,1,1
1577,1,1
1580,1,1
1596,1,1
1598,1,1
1640,2,2
1645,2,2
1647,2,2
1653,2,2
1656,2,1
1665,2,2
1671,2,2
1674,2,2
1677,2,2
1687,2,2
1709,2,2
1717,2,2
1726,2,2
1730,2,2
1734,2,2
1752,2,2
1755,2,2
1759,2,2
1763,2,2
1767,2,2
1771,2,2
1786,2,2
1790,2,2
1801,2,2
1823,2,2
1825,2,2
1837,2,2
1846,2,2
1851,2,2
1853,2,2
1862,2,2
1876,2,2
1899,2,2
1906,2,2
1919,2,2
1955,2,2
1956,2,2
1959,2,2
1969,2,2
1974,2,2
1978,2,2
1986,2,2
1993,2,2
1998,2,2
2002,2,2
2007,2,2
2025,2,2
2032,2,2
2033,2,2
2081,2,2
2085,2,2
2087,2,2
2097,2,2
2101,2,2
2104,2,2
2122,2,2
2124,2,2
2125,2,2
2156,2,2
2158,2,2
2168,2,2
2173,2,2
2188,2,2
2189,2,2
2196,2,2
2214,2,2
2233,2,2
2257,2,2
2265,2,2
2267,2,2
2269,2,2
2282,2,2
2293,2,2
2301,2,2
2310,2,2
2313,2,2
2325,2,2
2354,2,2
2361,2,2
2367,1,1
2392,1,1
2393,1,1
2405,1,1
2406,1,1
2409,1,1
2412,1,1
2434,1,1
2446,1,1
2455,1,1
2458,1,1
2461,1,1
2465,1,1
2467,1,1
2468,1,1
2472,1,1
2475,1,1
2498,1,1
2504,1,1
2511,1,1
2518,1,1
2538,1,1
2544,1,1
2557,1,1
2601,1,1
2604,1,1
2611,1,1
2619,1,1
2631,1,1
2638,1,1
2646,1,1
2649,1,1
2652,1,1
2675,1,1
2686,1,1
2687,1,1
2697,1,1
2708,1,1
2710,1,1
2727,1,1
2782,1,1
2789,1,1
2791,1,1
2798,1,1
2800,1,1
2802,1,1
2817,1,1
2820,1,1
2821,1,1
2829,1,1
2833,1,1
2839,1,1
2850,1,2
2854,1,1
2881,1,1
2888,1,1
2890,1,1
2891,1,2
2897,1,2
2905,1,1
2924,1,1
2936,1,1
2937,1,1
2945,1,1
2946,1,1
2970,1,1
2974,1,1
2976,1,1
2977,1,1
2983,1,1
3003,1,1
3044,1,1
3061,1,2
3063,1,1
3070,1,1
3091,1,1
3095,1,1
3112,1,1
3118,1,1
3141,1,1
3150,1,1
3166,1,1
3181,1,1
