,y,prediction
14,2,2
16,2,2
23,2,2
27,2,2
32,2,2
41,2,2
44,2,2
71,2,2
98,2,2
102,2,2
112,2,2
121,2,2
144,2,2
145,2,2
152,2,2
154,2,2
157,2,2
174,2,2
191,2,2
201,2,2
211,2,1
217,2,2
236,2,2
243,2,2
246,2,2
260,2,2
271,2,2
272,2,2
275,2,2
297,2,2
299,2,2
302,2,2
305,2,2
326,2,2
331,2,2
333,2,2
334,2,2
343,2,2
359,2,2
362,2,2
364,2,2
387,2,2
406,2,2
410,2,1
430,2,2
437,2,2
438,2,2
442,2,2
453,2,2
497,2,2
507,2,2
520,2,2
536,2,2
539,2,2
573,2,2
591,2,2
594,2,2
596,2,2
598,2,2
602,2,2
604,2,2
624,2,2
629,2,2
655,2,2
657,2,2
677,2,2
693,2,2
702,2,2
711,2,2
721,2,2
739,2,2
742,2,2
748,2,2
749,2,2
754,2,2
765,2,2
767,2,2
772,2,2
786,2,2
815,2,2
820,2,2
824,2,2
842,2,2
869,2,2
872,2,2
897,2,2
906,1,1
909,1,1
932,1,1
947,1,1
987,1,1
992,1,1
1001,1,1
1007,1,1
1032,1,1
1037,1,1
1045,1,1
1070,1,1
1082,1,1
1091,1,2
1094,1,2
1132,1,2
1156,1,1
1167,1,1
1173,1,1
1177,1,1
1181,1,1
1186,1,1
1199,1,1
1201,1,1
1203,1,1
1207,1,1
1211,1,1
1217,1,1
1219,1,1
1234,1,1
1257,1,1
1263,1,1
1277,1,1
1284,1,1
1299,1,1
1314,1,1
1318,1,1
1321,1,1
1324,1,1
1337,1,1
1342,1,1
1346,1,1
1350,1,1
1354,1,1
1363,1,1
1368,1,1
1371,1,1
1375,1,1
1395,1,1
1404,1,1
1410,1,1
1415,1,1
1424,1,1
1450,1,1
1453,1,1
1468,1,1
1469,1,1
1478,1,1
1482,1,1
1483,1,1
1484,1,1
1493,1,1
1503,1,1
1517,1,1
1531,1,1
1535,1,1
1547,1,1
1552,1,1
1575,1,1
1584,1,1
1602,2,2
1611,2,2
1614,2,2
1627,2,2
1652,2,2
1657,2,2
1664,2,2
1694,2,2
1696,2,2
1713,2,2
1722,2,2
1733,2,2
1740,2,2
1761,2,2
1777,2,2
1788,2,2
1806,2,2
1807,2,2
1814,2,2
1815,2,2
1818,2,2
1849,2,2
1865,2,2
1872,2,2
1879,2,2
1880,2,2
1882,2,2
1926,2,2
1938,2,2
1944,2,2
1967,2,2
1995,2,2
2008,2,2
2013,2,2
2021,2,2
2027,2,2
2036,2,2
2037,2,2
2055,2,2
2072,2,2
2076,2,2
2080,2,2
2083,2,2
2094,2,2
2095,2,2
2102,2,2
2119,2,2
2126,2,2
2141,2,2
2145,2,2
2147,2,2
2148,2,2
2152,2,2
2159,2,2
2163,2,2
2171,2,2
2181,2,2
2183,2,2
2193,2,2
2195,2,2
2197,2,2
2211,2,2
2222,2,2
2248,2,2
2251,2,2
2254,2,2
2261,2,2
2262,2,2
2273,2,2
2276,2,2
2278,2,2
2279,2,2
2281,2,2
2296,2,2
2299,2,2
2300,2,2
2322,2,2
2324,2,2
2331,2,2
2333,2,2
2350,2,2
2370,1,1
2378,1,1
2381,1,1
2389,1,1
2410,1,1
2411,1,1
2418,1,1
2419,1,1
2454,1,1
2456,1,1
2459,1,1
2502,1,1
2507,1,1
2514,1,1
2517,1,1
2521,1,1
2522,1,1
2554,1,1
2562,1,1
2569,1,1
2572,1,1
2578,1,1
2579,1,1
2580,1,1
2592,1,1
2597,1,1
2603,1,1
2614,1,1
2618,1,2
2632,1,1
2633,1,1
2648,1,1
2655,1,1
2656,1,1
2662,1,1
2670,1,1
2682,1,1
2691,1,1
2702,1,1
2706,1,1
2715,1,1
2719,1,1
2722,1,1
2733,1,1
2797,1,1
2803,1,1
2823,1,1
2824,1,1
2849,1,1
2853,1,1
2858,1,1
2861,1,2
2874,1,1
2885,1,1
2887,1,1
2917,1,1
2929,1,1
2939,1,1
2952,1,1
2959,1,1
2962,1,1
2972,1,1
3002,1,1
3014,1,1
3020,1,1
3023,1,1
3031,1,1
3045,1,1
3078,1,1
3080,1,1
3093,1,1
3098,1,1
3102,1,1
3124,1,1
3126,1,1
3133,1,1
3134,1,1
3135,1,1
3145,1,1
3164,1,1
3170,1,1
3173,1,1
3179,1,1
