,y,prediction
1,2,2
5,2,2
13,2,2
25,2,2
30,2,2
34,2,2
52,2,2
68,2,2
95,2,2
125,2,2
126,2,2
127,2,2
128,2,2
137,2,2
138,2,2
155,2,1
188,2,2
214,2,2
229,2,2
232,2,1
241,2,2
245,2,2
251,2,2
259,2,2
278,2,2
339,2,2
342,2,2
350,2,2
351,2,2
355,2,2
358,2,2
388,2,2
400,2,2
415,2,2
439,2,1
441,2,1
452,2,2
464,2,2
468,2,2
473,2,1
491,2,2
493,2,2
503,2,2
515,2,2
524,2,2
534,2,2
561,2,2
563,2,2
566,2,2
569,2,2
576,2,2
603,2,2
606,2,2
611,2,2
620,2,2
622,2,2
645,2,2
652,2,2
663,2,2
664,2,2
672,2,2
675,2,2
681,2,2
682,2,2
692,2,2
699,2,2
706,2,2
710,2,2
712,2,2
718,2,2
720,2,2
756,2,2
762,2,2
790,2,2
800,2,2
804,2,2
810,2,2
833,2,2
836,2,2
856,2,2
876,2,2
877,2,2
879,2,2
882,2,2
888,2,2
889,2,2
937,1,1
957,1,1
968,1,1
985,1,2
1012,1,1
1034,1,1
1044,1,1
1068,1,1
1071,1,1
1079,1,1
1083,1,1
1087,1,1
1102,1,1
1119,1,1
1126,1,1
1147,1,1
1154,1,1
1157,1,1
1158,1,1
1164,1,1
1176,1,1
1178,1,1
1180,1,1
1188,1,1
1193,1,1
1194,1,1
1206,1,1
1225,1,1
1230,1,1
1238,1,1
1240,1,1
1265,1,1
1266,1,1
1268,1,1
1269,1,1
1272,1,1
1289,1,1
1290,1,1
1295,1,1
1297,1,1
1300,1,1
1303,1,1
1317,1,1
1319,1,1
1325,1,1
1331,1,1
1338,1,1
1340,1,1
1379,1,1
1384,1,1
1396,1,1
1401,1,1
1403,1,1
1411,1,1
1418,1,1
1422,1,1
1431,1,1
1451,1,1
1455,1,1
1460,1,1
1485,1,1
1490,1,1
1505,1,1
1526,1,1
1528,1,1
1544,1,1
1555,1,1
1556,1,1
1564,1,1
1576,1,1
1589,1,1
1595,1,1
1617,2,2
1622,2,2
1630,2,2
1634,2,1
1646,2,2
1650,2,1
1668,2,2
1669,2,2
1675,2,2
1690,2,2
1691,2,2
1693,2,2
1700,2,2
1702,2,2
1735,2,2
1749,2,1
1756,2,2
1762,2,2
1785,2,2
1792,2,2
1794,2,2
1802,2,2
1816,2,2
1819,2,2
1827,2,2
1831,2,2
1833,2,1
1836,2,2
1838,2,2
1839,2,2
1842,2,2
1843,2,2
1847,2,2
1848,2,2
1855,2,2
1858,2,2
1893,2,1
1915,2,1
1950,2,2
1962,2,2
1963,2,2
1979,2,2
1982,2,2
1983,2,2
1984,2,2
1990,2,2
1996,2,2
2004,2,2
2011,2,2
2012,2,2
2014,2,2
2015,2,2
2022,2,2
2061,2,2
2075,2,2
2078,2,2
2082,2,2
2092,2,2
2106,2,2
2107,2,2
2120,2,2
2133,2,2
2153,2,2
2169,2,2
2184,2,2
2186,2,2
2202,2,2
2216,2,2
2231,2,2
2256,2,2
2266,2,2
2268,2,2
2274,2,2
2292,2,2
2312,2,2
2316,2,2
2335,2,2
2343,2,2
2344,2,2
2363,2,2
2376,1,1
2400,1,1
2403,1,1
2425,1,1
2449,1,1
2464,1,1
2469,1,1
2473,1,1
2480,1,1
2481,1,1
2483,1,1
2500,1,1
2519,1,1
2539,1,1
2545,1,1
2552,1,1
2566,1,1
2568,1,1
2581,1,1
2583,1,1
2584,1,1
2586,1,1
2587,1,1
2599,1,1
2606,1,1
2608,1,1
2609,1,1
2623,1,1
2626,1,1
2650,1,1
2660,1,1
2664,1,1
2668,1,1
2678,1,1
2695,1,1
2696,1,1
2721,1,1
2724,1,1
2751,1,1
2764,1,1
2769,1,1
2796,1,1
2801,1,1
2805,1,1
2831,1,1
2835,1,1
2855,1,1
2880,1,1
2883,1,1
2884,1,1
2895,1,2
2902,1,1
2914,1,1
2915,1,2
2921,1,1
2942,1,1
2949,1,1
2950,1,1
2955,1,1
2966,1,1
2973,1,1
2997,1,1
3043,1,1
3049,1,1
3062,1,1
3068,1,1
3085,1,2
3088,1,1
3099,1,1
3115,1,2
3128,1,1
3144,1,1
3148,1,1
3154,1,1
3155,1,1
3159,1,1
3167,1,1
3177,1,1
3182,1,1
3188,1,1
3192,1,1
