,y,prediction
20,2,2
31,2,2
37,2,2
38,2,2
58,2,2
60,2,2
62,2,2
69,2,2
89,2,2
96,2,2
110,2,2
114,2,2
129,2,2
140,2,2
141,2,2
147,2,2
150,2,2
164,2,2
165,2,2
170,2,2
172,2,2
184,2,2
186,2,2
190,2,2
197,2,2
204,2,2
208,2,2
240,2,2
252,2,2
263,2,2
266,2,2
296,2,2
310,2,2
321,2,2
323,2,2
329,2,2
335,2,2
353,2,2
354,2,2
379,2,2
382,2,2
395,2,2
399,2,2
402,2,2
413,2,2
434,2,2
458,2,2
462,2,2
469,2,2
480,2,2
482,2,2
484,2,2
487,2,2
501,2,2
509,2,2
518,2,2
525,2,2
543,2,2
547,2,2
554,2,2
577,2,2
580,2,2
583,2,2
607,2,2
614,2,2
626,2,2
639,2,2
640,2,2
647,2,2
661,2,2
694,2,2
704,2,2
705,2,2
713,2,2
726,2,2
736,2,2
745,2,2
759,2,2
763,2,2
766,2,2
770,2,2
777,2,2
779,2,2
796,2,2
808,2,2
826,2,2
839,2,2
849,2,2
853,2,2
860,2,2
873,2,2
890,2,2
892,2,2
899,2,2
921,1,1
924,1,1
939,1,1
945,1,1
946,1,1
948,1,1
959,1,1
969,1,1
1014,1,1
1021,1,1
1047,1,1
1051,1,1
1054,1,1
1056,1,1
1063,1,1
1085,1,1
1089,1,2
1098,1,1
1108,1,1
1116,1,1
1120,1,1
1129,1,2
1130,1,1
1131,1,2
1134,1,1
1140,1,2
1155,1,1
1163,1,1
1165,1,1
1170,1,2
1171,1,1
1172,1,1
1197,1,1
1216,1,1
1270,1,1
1298,1,1
1304,1,1
1311,1,1
1327,1,1
1333,1,1
1339,1,1
1355,1,1
1357,1,1
1360,1,1
1383,1,1
1392,1,1
1406,1,1
1408,1,1
1416,1,1
1421,1,1
1426,1,1
1428,1,1
1436,1,1
1441,1,1
1449,1,1
1473,1,1
1480,1,1
1498,1,1
1512,1,1
1515,1,1
1524,1,1
1532,1,1
1554,1,1
1581,1,1
1593,1,1
1609,2,2
1629,2,2
1661,2,2
1662,2,2
1689,2,2
1698,2,2
1737,2,2
1750,2,2
1780,2,2
1783,2,2
1793,2,2
1796,2,2
1798,2,2
1803,2,2
1808,2,2
1809,2,2
1832,2,2
1861,2,2
1874,2,2
1878,2,2
1885,2,2
1886,2,2
1887,2,2
1888,2,2
1890,2,2
1896,2,2
1900,2,2
1901,2,2
1903,2,2
1904,2,2
1911,2,2
1922,2,2
1947,2,2
1965,2,2
1968,2,2
1972,2,2
1976,2,2
1987,2,2
1997,2,2
2000,2,2
2001,2,2
2024,2,2
2028,2,2
2029,2,2
2030,2,2
2034,2,2
2042,2,2
2058,2,2
2071,2,2
2090,2,2
2118,2,2
2149,2,2
2150,2,2
2174,2,2
2178,2,2
2182,2,2
2209,2,2
2227,2,2
2238,2,2
2258,2,2
2275,2,2
2280,2,2
2283,2,2
2284,2,2
2288,2,2
2306,2,2
2314,2,2
2326,2,2
2332,2,2
2339,2,2
2346,2,2
2352,2,2
2360,2,2
2365,1,1
2408,1,1
2414,1,1
2421,1,1
2438,1,1
2444,1,1
2450,1,1
2492,1,1
2493,1,1
2495,1,1
2503,1,1
2546,1,1
2549,1,1
2553,1,1
2573,1,1
2588,1,1
2589,1,1
2591,1,1
2625,1,1
2628,1,1
2637,1,1
2653,1,1
2661,1,1
2666,1,1
2673,1,1
2683,1,1
2685,1,1
2690,1,1
2711,1,1
2716,1,1
2718,1,1
2728,1,1
2741,1,1
2758,1,1
2767,1,1
2785,1,1
2790,1,1
2830,1,1
2840,1,1
2842,1,2
2867,1,1
2868,1,1
2873,1,1
2877,1,1
2878,1,1
2886,1,1
2901,1,1
2907,1,1
2910,1,1
2927,1,1
2928,1,1
2933,1,1
2938,1,1
2951,1,1
2953,1,1
2961,1,1
2978,1,1
2982,1,1
2984,1,1
2988,1,1
2992,1,1
3000,1,1
3005,1,1
3007,1,1
3012,1,1
3016,1,2
3033,1,1
3052,1,1
3059,1,1
3082,1,1
3083,1,1
3086,1,1
3089,1,1
3090,1,1
3097,1,1
3103,1,1
3105,1,1
3106,1,1
3122,1,1
3142,1,1
3152,1,2
3160,1,1
3163,1,1
3171,1,1
3174,1,1
3185,1,1
3187,1,1
3189,1,1
