,y,prediction
9,2,2
12,2,2
24,2,2
35,2,2
39,2,2
51,2,2
76,2,2
77,2,2
100,2,2
104,2,2
106,2,2
143,2,2
185,2,2
196,2,2
198,2,2
200,2,2
213,2,2
215,2,2
225,2,2
231,2,2
261,2,2
269,2,2
282,2,2
285,2,2
300,2,2
303,2,2
314,2,2
317,2,2
320,2,2
322,2,2
336,2,2
352,2,2
361,2,2
369,2,2
373,2,2
377,2,2
386,2,2
397,2,1
401,2,2
407,2,2
416,2,2
436,2,2
440,2,2
447,2,2
450,2,2
466,2,2
474,2,2
485,2,2
505,2,2
506,2,2
522,2,2
527,2,2
531,2,2
541,2,2
545,2,2
551,2,2
565,2,2
571,2,1
581,2,1
582,2,1
601,2,2
621,2,2
644,2,2
648,2,2
654,2,2
662,2,2
684,2,2
691,2,2
695,2,2
714,2,2
729,2,2
737,2,2
746,2,2
752,2,2
774,2,2
778,2,2
784,2,2
787,2,2
793,2,2
840,2,2
858,2,2
895,2,2
905,1,1
907,1,1
913,1,1
919,1,1
922,1,1
927,1,1
938,1,1
940,1,1
944,1,1
955,1,1
965,1,1
973,1,1
981,1,1
986,1,1
993,1,1
1004,1,1
1017,1,1
1018,1,1
1028,1,2
1033,1,1
1038,1,1
1061,1,1
1064,1,1
1086,1,1
1095,1,2
1109,1,1
1115,1,1
1125,1,1
1127,1,1
1133,1,1
1174,1,1
1179,1,1
1187,1,1
1205,1,1
1221,1,2
1227,1,1
1248,1,1
1250,1,1
1258,1,1
1261,1,1
1287,1,1
1291,1,1
1310,1,1
1334,1,1
1344,1,1
1347,1,1
1348,1,1
1352,1,1
1364,1,1
1389,1,1
1390,1,1
1391,1,1
1400,1,1
1409,1,1
1413,1,1
1440,1,1
1444,1,1
1448,1,1
1472,1,1
1504,1,1
1516,1,1
1525,1,1
1549,1,1
1550,1,1
1553,1,1
1578,1,1
1603,2,2
1619,2,2
1632,2,2
1644,2,2
1648,2,2
1660,2,2
1679,2,2
1697,2,1
1704,2,1
1710,2,2
1714,2,2
1715,2,2
1725,2,1
1732,2,2
1736,2,2
1744,2,2
1754,2,2
1758,2,2
1765,2,2
1768,2,2
1770,2,2
1789,2,1
1799,2,2
1805,2,2
1812,2,2
1830,2,2
1845,2,2
1863,2,2
1871,2,2
1877,2,2
1884,2,2
1902,2,2
1912,2,2
1913,2,2
1917,2,2
1918,2,2
1920,2,2
1921,2,2
1924,2,2
1934,2,2
1942,2,2
1964,2,2
1966,2,2
1973,2,2
1977,2,2
1985,2,2
1994,2,2
2005,2,2
2010,2,2
2026,2,2
2048,2,2
2066,2,2
2067,2,2
2100,2,2
2105,2,2
2110,2,2
2154,2,2
2157,2,2
2164,2,2
2167,2,2
2177,2,2
2179,2,2
2203,2,2
2206,2,2
2207,2,2
2219,2,2
2224,2,2
2232,2,2
2235,2,2
2244,2,2
2246,2,2
2249,2,2
2263,2,2
2264,2,2
2285,2,2
2286,2,2
2291,2,2
2294,2,2
2319,2,2
2320,2,2
2321,2,2
2328,2,2
2337,2,2
2338,2,2
2358,2,2
2379,1,1
2382,1,1
2385,1,1
2387,1,1
2388,1,1
2391,1,1
2398,1,1
2399,1,1
2402,1,1
2404,1,1
2413,1,1
2424,1,1
2439,1,1
2485,1,1
2487,1,1
2499,1,1
2505,1,1
2516,1,1
2526,1,1
2548,1,1
2556,1,1
2560,1,1
2564,1,1
2567,1,1
2570,1,1
2574,1,1
2595,1,1
2613,1,1
2624,1,1
2644,1,1
2684,1,1
2709,1,1
2714,1,1
2734,1,1
2738,1,1
2739,1,1
2745,1,1
2749,1,1
2755,1,1
2756,1,1
2761,1,1
2765,1,1
2778,1,1
2795,1,1
2804,1,1
2806,1,1
2809,1,1
2813,1,1
2838,1,1
2862,1,1
2869,1,1
2871,1,1
2872,1,1
2875,1,1
2889,1,1
2893,1,1
2894,1,1
2900,1,1
2913,1,1
2923,1,1
2940,1,1
2943,1,1
2944,1,1
2947,1,1
2991,1,1
3004,1,1
3008,1,1
3028,1,1
3032,1,1
3042,1,1
3056,1,1
3064,1,1
3087,1,1
3101,1,1
3104,1,1
3114,1,1
3120,1,2
3129,1,1
3137,1,1
3140,1,1
3168,1,1
3169,1,1
3175,1,1
3184,1,1
3186,1,1
3194,1,1
3195,1,1
