,0,1,2,3,4
0,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
1,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
2,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
3,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
4,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
5,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
6,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
7,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
8,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
9,1.0,0.0,0.0,0.0,0.0
10,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
11,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
12,1.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
15,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
19,1.0,0.0,0.0,0.0,0.0
20,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
21,1.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0
23,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
24,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
25,1.0,0.0,0.0,0.0,0.0
26,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
27,1.0,0.0,0.0,0.0,0.0
28,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
29,1.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0
31,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
32,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
33,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
34,1.0,0.0,0.0,0.0,0.0
35,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
36,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
37,1.0,0.0,0.0,0.0,0.0
38,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
39,1.0,0.0,0.0,0.0,0.0
40,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
41,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
42,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
43,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
44,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
45,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
46,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
47,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
48,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
49,1.0,0.0,0.0,0.0,0.0
50,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
51,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
52,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
56,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
57,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
58,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
59,1.0,0.0,0.0,0.0,0.0
60,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
63,1.0,0.0,0.0,0.0,0.0
64,1.0,0.0,0.0,0.0,0.0
65,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
66,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
67,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
68,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
69,1.0,0.0,0.0,0.0,0.0
70,1.0,0.0,0.0,0.0,0.0
71,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
72,1.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0
74,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
75,1.0,0.0,0.0,0.0,0.0
76,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
77,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
78,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
79,1.0,0.0,0.0,0.0,0.0
80,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
81,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
82,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
83,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
84,1.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0
86,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
87,1.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0
89,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
90,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
91,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
92,1.0,0.0,0.0,0.0,0.0
93,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
94,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
95,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
96,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
97,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
98,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
99,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
100,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
101,1.0,0.0,0.0,0.0,0.0
102,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
103,1.0,0.0,0.0,0.0,0.0
104,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
105,1.0,0.0,0.0,0.0,0.0
106,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
107,1.0,0.0,0.0,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0
111,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
112,1.0,0.0,0.0,0.0,0.0
113,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
114,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
115,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
116,1.0,0.0,0.0,0.0,0.0
117,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
118,1.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0
120,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
121,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
122,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
123,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
124,1.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0
126,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
127,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
128,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
129,1.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0
132,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
133,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
134,1.0,0.0,0.0,0.0,0.0
135,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
136,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
137,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
138,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
139,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
140,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
141,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
142,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
143,0.0,0.6921434671221178,0.0004269854824935952,0.24423569598633646,0.0631938514090521
144,1.0,0.0,0.0,0.0,0.0
