,y,prediction
3,3,5
29,1,1
36,5,2
37,2,2
42,2,2
62,1,1
74,1,1
96,2,2
109,2,2
110,1,1
114,2,2
128,1,1
145,2,2
153,2,2
154,2,2
162,5,2
165,5,2
171,2,2
197,1,1
217,2,2
220,2,2
222,2,5
227,1,1
231,2,5
236,1,1
240,2,2
245,1,1
281,1,1
284,1,1
295,2,2
299,1,1
319,2,2
346,2,2
350,1,1
359,1,1
371,1,1
373,2,2
398,1,1
404,1,1
415,2,2
424,2,2
444,5,5
453,5,2
470,1,1
480,2,2
483,2,2
498,2,2
510,2,2
512,1,1
516,2,2
522,2,2
531,2,2
535,2,2
537,2,2
545,1,1
547,2,2
552,2,2
577,2,2
591,2,2
597,5,2
599,1,1
601,2,2
606,2,2
610,2,2
617,1,1
627,2,2
642,2,2
653,1,1
683,1,1
702,5,2
712,2,2
718,2,2
726,2,2
731,1,1
754,2,2
757,2,2
758,1,1
760,2,2
763,2,2
776,1,1
782,1,1
790,2,2
802,2,2
822,2,2
832,2,2
836,1,1
837,2,2
838,2,2
840,2,2
847,2,2
848,1,1
876,5,5
900,5,2
913,2,2
925,2,2
957,2,2
963,2,2
973,2,2
978,2,2
989,1,1
992,1,1
1014,2,2
1016,1,1
1036,2,2
1037,1,1
1070,1,1
1083,5,5
1087,2,2
1134,5,2
1154,1,1
1185,2,2
1191,5,2
1205,1,1
1217,1,1
1242,5,2
1257,2,2
1259,1,1
1278,2,2
1284,2,2
1292,1,1
1293,2,2
1295,1,1
1310,1,1
1314,5,2
1333,2,2
1336,2,2
1345,2,2
1354,2,2
1355,1,1
1363,2,2
1368,2,2
1406,1,1
1415,1,1
1420,2,2
1427,1,1
1430,1,1
1433,1,1
1442,1,1
1460,1,1
1465,2,2
1470,2,2
1492,2,2
1494,2,2
1508,1,1
1510,2,2
1522,2,2
1545,2,2
1567,2,2
1576,2,2
1585,2,2
1591,2,2
1592,1,1
1595,1,1
1596,2,2
1600,2,2
1613,1,1
1617,2,2
1626,2,2
1643,1,1
1674,5,2
1678,2,2
1688,1,1
1706,1,1
1707,2,2
1710,2,2
1712,1,1
1727,1,1
1728,5,5
1760,1,1
1762,2,2
1778,1,1
1787,1,1
1811,1,1
1821,2,2
1824,2,2
1825,2,2
1833,2,2
1837,2,2
1838,1,1
1840,2,2
1843,2,2
1879,2,2
1905,2,2
1907,1,1
1932,2,2
1940,1,1
1941,2,2
1947,5,5
1948,2,2
1956,5,5
1959,2,5
2008,2,2
2021,1,1
2025,5,2
2046,2,2
2049,2,2
2051,1,1
2057,1,1
2068,2,2
2079,2,2
2081,1,1
2083,2,2
2092,2,2
2094,2,2
2101,2,2
2105,1,1
2110,2,2
2120,1,1
2121,2,2
2135,1,1
2144,1,1
2157,2,2
2170,2,2
2181,5,2
2182,2,2
2194,2,2
2215,2,2
2232,2,2
2241,2,2
2244,2,2
2248,2,2
2257,2,2
2258,1,1
2260,2,2
2319,2,2
2322,5,2
2329,2,2
2336,1,1
2342,1,1
2351,1,1
2356,2,2
2362,2,2
2368,2,2
2378,1,1
2379,5,5
2390,1,1
2419,2,2
2423,1,1
2429,1,1
2433,5,2
2436,2,2
2437,2,2
2440,2,2
2454,2,2
2464,2,2
2475,2,2
2515,2,2
2527,2,2
2531,1,1
2553,2,2
2555,1,1
2572,2,2
2575,2,2
2576,1,1
2588,1,1
2590,2,2
2598,2,2
2600,1,1
2602,2,2
2605,2,2
2624,1,1
2632,2,4
2637,2,2
2670,2,4
2674,2,4
2712,2,2
2715,4,4
2725,4,4
2750,1,1
2775,2,2
2777,1,1
2779,4,4
2780,1,1
2782,4,4
2790,2,2
2791,4,4
2806,4,4
2840,1,1
2847,2,2
2858,1,1
2873,1,1
2877,2,4
2881,2,4
2887,2,4
2891,1,1
2901,2,2
2910,2,2
2933,1,1
2937,2,2
2953,4,4
2963,1,1
2971,2,2
2977,2,2
2983,4,4
2985,4,4
2995,4,4
3001,4,4
3003,4,4
3010,4,4
3034,2,2
3037,2,2
3039,2,2
3042,2,2
3043,2,2
3057,2,4
3060,2,2
3061,4,4
3092,1,1
3102,4,4
3109,4,4
3115,4,4
3132,2,2
3133,2,2
3136,2,2
3139,2,2
3143,1,1
3178,4,4
3180,2,2
3225,2,2
3234,2,2
3250,4,2
3254,1,1
3255,4,2
3265,4,2
3266,1,1
3298,2,2
3306,2,2
3312,2,2
3314,1,1
3322,4,4
3335,1,1
3347,1,1
3348,2,2
3361,4,4
3363,4,4
3368,1,1
3403,2,2
3422,1,1
3423,2,2
3425,1,1
3440,1,1
3459,2,2
3466,4,4
3467,1,1
3470,1,1
3473,1,1
3481,4,4
3484,4,4
3491,1,1
3499,4,4
3505,4,4
3515,1,1
3516,4,4
3519,2,4
3520,4,4
3525,4,4
3549,4,4
3557,1,1
3572,1,1
3587,1,1
3607,4,4
3608,1,1
3632,1,1
3646,4,4
3666,4,4
3679,4,4
3681,2,2
3702,2,4
3717,4,4
3727,4,4
3734,1,1
3736,4,4
3795,4,4
3824,1,1
3826,4,4
3834,2,4
3851,1,1
3861,4,4
3862,4,4
3864,4,4
3873,4,4
3881,1,1
3889,4,4
3916,4,4
3923,1,1
3924,4,4
3946,4,4
3960,4,4
3963,4,4
3975,4,4
3985,4,4
3988,4,4
3994,4,4
3995,1,1
4007,1,1
4016,1,1
4017,4,4
4021,4,4
4039,4,4
4048,4,4
4049,1,1
4062,4,4
4064,1,1
4065,4,4
4084,4,4
4086,4,4
4115,1,1
4117,4,4
4120,4,4
4151,1,1
4160,1,1
4162,4,4
4165,4,4
4181,1,1
4207,4,4
4212,2,4
4222,4,4
4223,1,1
4234,4,4
4236,4,4
4238,1,1
4243,4,4
4261,4,4
4273,4,4
4278,4,4
4283,1,1
4294,4,4
4369,2,2
4376,1,1
4378,2,2
4397,1,1
4425,2,2
4428,5,2
4436,1,1
4448,1,1
4453,2,2
4466,1,1
4470,2,2
4509,2,2
4511,1,1
4514,1,1
4521,2,2
4525,2,2
4526,1,1
4528,2,2
4539,5,5
4541,1,1
4543,2,2
4544,1,1
4549,2,2
4551,2,5
4552,2,2
4594,2,2
4597,2,2
4604,1,1
4606,2,2
4616,1,1
4628,1,1
4631,1,1
4666,2,2
4669,2,2
4677,2,2
4681,2,2
4682,1,1
4685,1,1
4689,2,2
4690,2,2
4694,1,1
4695,2,2
4702,2,2
4705,2,2
4715,1,1
4720,2,2
4721,1,1
4724,1,1
4732,2,2
4737,2,2
4738,2,2
4746,2,2
4754,1,1
4757,1,1
4772,1,1
4780,2,2
4800,2,2
4803,2,2
4809,5,2
4813,2,2
4820,1,1
4843,2,2
4860,5,2
4863,5,2
4885,2,2
4892,1,1
4893,2,2
4897,2,2
4906,2,2
4911,2,2
4912,2,2
4923,2,2
4940,1,1
4946,1,1
4960,2,2
4966,2,2
4975,2,2
4978,2,2
4997,1,1
4998,2,2
5002,2,2
5005,2,2
5030,1,1
5049,2,2
5051,1,1
5071,2,2
5072,1,1
5081,1,1
5089,2,2
5090,1,1
5129,1,1
5144,1,1
5148,2,2
5176,2,2
5185,2,2
5189,1,1
5192,1,1
5249,1,1
5254,2,2
5266,2,2
5269,2,2
5277,2,2
5302,2,2
5306,1,1
5328,2,2
5346,5,2
5359,2,2
5366,1,1
5375,1,1
5396,1,1
5399,1,1
5447,1,1
5490,2,2
5491,2,2
5504,1,1
5514,2,2
5518,2,2
5529,2,2
5532,2,2
5537,1,1
5541,2,2
5551,2,2
5574,2,2
5592,2,2
5608,2,2
5609,1,1
5616,5,5
5618,1,1
5623,2,2
5631,2,5
5646,5,2
5665,2,2
5669,1,1
5672,1,1
5674,2,2
5679,2,2
5690,1,1
5695,2,2
5702,1,1
5707,2,2
5713,2,2
5718,2,2
5724,5,2
5732,1,1
5735,1,1
5742,2,2
5760,2,2
5767,2,2
5770,2,2
5780,1,1
5781,5,2
5790,2,2
5801,1,1
5803,2,2
5809,2,2
5817,2,2
5823,2,2
5829,2,2
5847,2,5
5863,2,2
5873,1,1
5879,1,1
5902,2,2
5905,2,2
5917,2,2
5921,1,1
5925,2,2
5926,2,2
5939,1,1
5942,1,1
5953,2,2
5958,2,2
5972,1,1
6007,2,2
6012,2,2
6018,2,2
6020,1,1
6024,2,2
6056,1,1
6063,2,2
6079,2,4
6082,2,4
6087,2,2
6094,2,4
6105,2,2
6118,2,2
6128,1,1
6139,4,4
6143,1,1
6152,1,1
6177,2,2
6185,1,1
6193,4,4
6197,1,1
6210,2,2
6218,1,1
6225,4,2
6231,2,2
6250,4,4
6265,2,2
6278,1,1
6285,2,2
6305,1,1
6311,1,1
6314,1,1
6321,2,2
6338,1,1
6372,2,2
6373,2,2
6374,1,1
6390,2,2
6402,2,2
6421,4,4
6441,4,2
6444,2,2
6462,2,2
6466,4,4
6470,1,1
6490,2,2
6497,1,1
6502,2,4
6516,2,2
6517,4,4
6533,1,1
6536,1,1
6543,2,2
6544,4,2
6558,4,4
6570,2,2
6585,4,4
6586,4,4
6588,2,2
6592,2,2
6613,4,4
6618,2,2
6625,4,4
6627,2,2
6637,4,4
6639,4,4
6641,1,1
6659,1,1
6663,2,2
6688,4,4
6698,1,1
6704,1,1
6705,2,2
6721,4,4
6728,1,1
6750,2,2
6775,4,4
6781,4,4
6799,4,4
6800,1,1
6808,2,2
6813,2,2
6831,2,2
6849,2,2
6876,2,2
6887,1,1
6888,2,2
6889,4,4
6906,2,2
6909,4,4
6923,1,1
6930,2,2
6932,1,1
6936,4,2
6944,1,1
6951,2,4
6952,4,4
6959,1,1
6979,4,4
6995,1,1
7010,1,1
7016,1,1
7027,4,4
7037,1,1
7054,4,4
7074,2,2
7080,4,4
7091,1,1
7099,4,4
7107,4,4
7124,1,1
7129,4,4
7130,1,1
7139,1,1
7142,1,1
7148,1,1
7154,1,1
7169,1,1
7171,4,4
7176,4,4
7177,4,4
7193,1,1
7215,4,4
7228,4,4
7238,1,1
7243,4,4
7269,4,4
7281,4,4
7297,4,4
7311,4,4
7314,4,4
7318,4,4
7320,4,4
7340,1,1
7345,4,4
7351,4,4
7365,2,4
7389,4,4
7393,4,4
7396,4,4
7400,1,1
7401,2,2
7419,4,4
7421,1,1
7424,1,1
7435,4,4
7436,1,1
7440,4,4
7442,1,1
7443,4,4
7447,4,4
7450,4,4
7451,1,1
7470,4,4
7471,4,4
7472,1,1
7493,1,1
7494,4,4
7506,2,2
7512,4,4
7518,4,4
7531,4,4
7565,1,1
7578,4,4
7588,4,4
7594,4,4
7598,1,1
7599,4,4
7604,1,1
7612,4,4
7658,1,1
7662,4,4
7676,1,1
7701,4,4
7708,4,4
7716,4,4
7718,1,1
7724,1,1
7730,1,1
7749,4,4
7785,2,2
7788,2,2
7796,1,1
7800,4,4
7810,4,4
7870,4,4
7876,4,4
7881,4,4
7900,4,4
7931,1,1
7937,1,1
7941,2,4
7970,1,1
7976,1,1
7980,4,4
7982,1,1
7984,4,4
7992,2,2
7999,4,4
8001,2,2
8003,1,1
8014,4,4
8029,4,4
8034,4,4
8053,4,4
8059,4,4
8065,4,4
8068,4,4
8070,4,4
8090,1,1
8100,2,4
8121,4,4
8129,1,1
8137,4,4
8138,1,1
8181,4,4
8199,4,4
8201,1,1
8216,1,1
8228,1,1
8230,4,4
8232,4,4
8235,2,4
8236,4,4
8237,1,1
8239,4,4
8242,4,4
8249,1,1
8251,4,4
8263,4,4
8277,4,4
8284,4,4
8286,4,4
8287,4,4
8293,4,4
8299,4,4
8305,4,4
8315,1,1
8316,2,4
8334,4,4
8346,4,4
8347,4,4
8362,4,4
8367,4,4
8370,2,4
8383,4,4
8388,4,4
8394,4,4
8412,4,4
8415,4,4
8419,4,4
8420,1,1
8429,1,1
8444,1,1
8452,4,4
8472,4,4
8481,2,4
8485,4,4
8489,1,1
8491,4,4
8505,4,4
8507,1,1
8518,4,4
8537,1,1
8538,4,4
8542,4,4
8543,1,1
8549,1,1
8562,4,4
8579,1,1
8597,1,1
8602,4,4
8604,4,4
8626,4,4
8635,4,4
8653,2,2
8665,2,4
8676,2,2
8684,1,1
8698,2,2
8715,2,2
8732,1,1
8738,1,1
8764,4,2
8769,2,2
8781,4,4
8785,4,4
8792,1,1
8812,4,2
8816,1,1
8821,4,4
8822,1,1
8831,1,1
8833,4,4
8845,4,4
8849,1,1
8858,1,1
8860,2,2
8866,2,2
8870,1,1
8877,2,2
8892,2,2
8901,2,2
8912,1,1
8919,2,2
8920,2,2
8924,1,1
8942,1,1
8948,1,1
8983,4,4
9009,2,2
9016,4,4
9028,4,2
9029,1,1
9034,4,2
9045,2,2
9048,2,2
9070,4,4
9082,2,2
9104,1,1
9122,1,1
9134,1,1
9140,1,1
9152,1,1
9158,1,1
9170,1,1
9172,4,4
9188,1,1
9190,4,2
9197,1,1
9214,4,4
9225,2,2
9227,1,1
9255,2,2
9271,4,4
9277,4,4
9286,4,4
9299,1,1
9301,4,2
9304,4,2
9309,2,2
9325,4,4
9359,1,1
9360,2,2
9365,1,1
9373,4,4
9404,1,1
9411,4,4
9428,1,1
9434,1,1
9440,1,1
9453,2,2
9455,1,1
9465,4,4
9467,1,1
