,y,prediction
5,1,1
11,1,1
17,1,1
39,5,2
46,2,2
93,2,2
98,1,1
126,2,2
135,2,2
136,2,2
138,2,2
148,2,2
150,2,2
159,2,2
160,2,2
164,1,1
172,2,2
173,1,1
188,1,1
190,2,2
194,1,1
195,2,2
210,2,2
214,2,2
229,2,2
234,5,2
242,1,1
243,5,2
265,2,2
279,5,2
293,1,1
296,1,1
315,2,2
317,1,1
331,2,2
334,2,2
343,2,2
357,2,2
361,2,2
362,1,1
374,1,1
389,1,1
396,2,2
406,2,2
420,2,2
421,2,2
422,1,1
427,2,2
434,1,1
463,2,2
475,2,2
518,1,1
530,1,1
533,1,1
546,2,2
549,2,2
556,2,2
570,2,2
573,2,2
578,1,1
605,1,1
648,5,5
682,2,2
692,1,1
696,2,2
700,2,2
706,2,2
745,2,2
748,2,2
753,2,2
761,1,1
768,2,2
780,2,2
823,2,2
833,1,1
844,2,2
856,2,2
866,1,1
883,2,2
899,1,1
912,5,2
917,1,1
943,2,2
944,1,1
964,2,2
997,2,2
1006,2,2
1009,2,2
1020,2,2
1026,5,2
1038,2,2
1041,2,2
1052,1,1
1067,1,1
1085,1,1
1086,2,5
1088,1,1
1091,1,1
1097,1,1
1110,5,2
1117,2,2
1122,2,2
1135,2,2
1141,2,2
1142,1,1
1151,1,1
1152,5,2
1159,2,2
1173,2,2
1189,2,2
1195,2,2
1197,2,2
1200,2,2
1212,2,2
1218,2,2
1219,2,2
1226,1,1
1232,1,1
1243,2,2
1267,2,2
1300,2,2
1303,2,2
1306,2,2
1308,5,5
1317,5,2
1319,1,1
1324,2,2
1338,2,2
1349,1,1
1350,5,2
1356,2,2
1357,2,2
1359,2,2
1366,2,2
1373,1,1
1421,1,1
1422,2,2
1423,2,2
1425,2,2
1436,1,1
1454,1,1
1457,1,1
1458,5,2
1472,1,1
1481,1,1
1487,1,1
1488,2,2
1490,1,1
1496,1,1
1505,1,1
1528,2,2
1534,2,2
1538,1,1
1562,1,1
1579,2,2
1583,1,1
1593,2,2
1619,1,1
1621,2,2
1628,1,1
1633,2,2
1653,2,2
1686,2,2
1687,2,2
1699,2,2
1700,1,1
1704,2,2
1705,2,2
1709,1,1
1737,5,5
1739,1,1
1749,5,2
1759,2,2
1761,2,2
1763,1,1
1766,1,1
1772,1,1
1786,2,2
1791,5,2
1794,5,2
1836,5,2
1845,2,2
1847,1,1
1854,2,2
1856,1,1
1860,2,2
1861,2,2
1866,2,2
1881,2,2
1897,2,2
1900,2,2
1909,2,2
1910,1,1
1913,1,1
1931,1,1
1942,2,2
1957,2,2
1967,1,1
1969,2,2
1972,2,2
1997,1,1
2012,1,1
2013,2,2
2030,1,1
2031,2,2
2037,2,2
2053,2,2
2067,2,2
2080,2,2
2087,1,1
2091,2,2
2099,1,1
2108,1,1
2109,5,2
2111,1,1
2125,2,2
2146,2,2
2148,2,2
2152,2,2
2165,1,1
2176,2,2
2208,2,2
2221,2,2
2224,2,2
2230,2,2
2252,1,1
2254,2,2
2255,1,1
2272,2,2
2289,2,2
2297,1,1
2310,2,2
2311,2,2
2326,2,2
2331,2,2
2337,2,2
2341,2,2
2355,2,2
2361,2,2
2372,1,1
2380,2,2
2392,2,2
2396,1,1
2400,2,2
2410,2,2
2412,2,2
2418,2,2
2453,1,1
2455,2,2
2458,2,2
2463,2,2
2467,2,2
2471,1,1
2472,2,2
2509,2,2
2512,2,2
2514,2,2
2523,2,2
2529,2,2
2530,2,2
2532,2,2
2536,2,2
2541,5,2
2552,1,1
2558,1,1
2567,1,1
2574,2,2
2581,2,2
2591,1,1
2599,2,2
2601,2,2
2604,2,2
2606,1,1
2633,1,1
2641,2,4
2645,1,1
2652,2,2
2663,1,1
2669,1,1
2685,2,2
2687,1,1
2702,1,1
2736,2,2
2744,1,1
2751,4,4
2754,2,2
2759,1,1
2760,2,2
2771,1,1
2778,4,4
2781,2,2
2787,4,4
2802,2,2
2808,2,2
2822,1,1
2825,1,1
2870,1,1
2871,2,2
2878,2,4
2886,2,4
2889,2,2
2899,4,4
2907,2,2
2925,2,2
2935,4,4
2936,1,1
2939,1,1
2940,4,4
2947,4,4
2949,4,4
2950,4,4
2952,2,2
2956,4,4
2957,1,1
2958,4,4
2964,2,2
2965,4,4
2993,1,1
2997,2,2
3005,1,1
3009,2,2
3017,1,1
3029,1,1
3036,2,2
3046,2,2
3053,1,1
3054,2,2
3066,4,2
3067,4,4
3078,2,2
3095,1,1
3104,1,1
3112,4,4
3121,4,4
3122,1,1
3134,1,1
3149,1,1
3161,1,1
3166,4,4
3169,4,4
3175,4,4
3183,4,4
3188,1,1
3191,1,1
3192,2,2
3196,4,4
3197,1,1
3202,4,4
3205,4,4
3210,4,4
3213,2,2
3214,4,4
3222,2,2
3231,2,2
3249,2,2
3256,4,2
3267,2,2
3273,4,2
3278,1,1
3279,2,2
3285,2,2
3292,4,4
3323,1,1
3324,2,2
3352,2,2
3360,2,2
3364,4,4
3365,1,1
3377,1,1
3385,4,4
3394,4,4
3395,1,1
3397,4,4
3410,1,1
3411,2,2
3412,4,4
3441,2,2
3446,1,1
3455,1,1
3465,2,2
3476,1,1
3480,4,4
3482,1,1
3497,1,1
3508,4,4
3511,4,4
3536,1,1
3541,4,4
3553,4,4
3566,1,1
3595,4,4
3597,4,4
3600,4,4
3603,4,4
3610,4,4
3619,4,4
3620,1,1
3627,4,4
3637,4,4
3667,4,4
3668,1,1
3673,4,4
3695,1,1
3700,4,4
3701,1,1
3719,1,1
3739,4,4
3752,1,1
3756,2,4
3774,4,4
3783,2,4
3788,1,1
3814,4,4
3821,1,1
3822,4,4
3827,1,1
3850,4,4
3879,4,4
3880,4,4
3888,2,2
3903,4,2
3929,1,1
3936,4,4
3947,1,1
3976,4,4
3980,1,1
3983,1,1
3989,1,1
4020,4,4
4025,1,1
4028,1,1
4035,4,4
4038,4,4
4043,1,1
4060,4,4
4061,1,1
4067,1,1
4094,1,1
4096,4,4
4099,4,4
4119,4,2
4127,1,1
4142,1,1
4144,4,4
4158,2,4
4164,4,4
4174,4,4
4177,4,4
4182,4,4
4191,4,4
4194,4,4
4198,4,4
4201,4,4
4203,4,4
4206,4,4
4209,4,4
4213,4,4
4218,4,4
4251,4,4
4263,4,4
4275,4,4
4317,4,4
4322,1,1
4325,1,1
4329,5,5
4338,5,2
4339,2,2
4353,2,2
4381,2,2
4406,1,1
4430,1,1
4432,2,2
4440,2,2
4442,1,1
4444,2,2
4456,2,2
4464,2,2
4483,2,2
4488,2,2
4500,2,2
4512,2,2
4533,2,2
4545,5,5
4547,1,1
4562,1,1
4574,1,1
4575,2,2
4583,1,1
4587,2,2
4591,2,2
4610,1,1
4644,5,2
4649,1,1
4651,2,2
4680,2,2
4686,2,2
4698,5,2
4699,2,2
4711,2,2
4736,1,1
4743,2,2
4749,2,2
4750,2,2
4756,2,2
4758,2,5
4759,2,2
4766,1,1
4771,2,2
4777,2,2
4778,1,1
4784,1,1
4793,1,1
4797,2,2
4801,2,2
4802,1,1
4825,2,2
4827,2,2
4844,1,1
4852,2,2
4862,1,1
4864,2,2
4879,2,2
4882,2,2
4899,2,2
4913,1,1
4914,5,2
4943,1,1
4948,2,2
4985,1,1
4996,2,2
5003,1,1
5006,1,1
5015,1,1
5031,2,2
5032,2,2
5042,1,1
5057,1,1
5101,2,2
5106,2,2
5132,1,1
5135,1,1
5138,1,1
5166,2,2
5169,2,2
5193,5,5
5196,5,5
5204,1,1
5208,2,2
5213,1,1
5241,5,2
5270,1,1
5273,1,1
5303,1,1
5307,2,2
5312,1,1
5317,2,2
5331,2,2
5339,1,1
5341,2,2
5353,2,2
5354,1,1
5360,1,1
5362,2,2
5369,1,1
5380,2,2
5389,2,2
5391,2,2
5393,1,1
5403,5,5
5413,2,2
5418,5,2
5421,5,2
5424,2,2
5439,2,2
5444,1,1
5457,5,2
5458,2,2
5465,1,1
5478,2,2
5493,2,2
5495,1,1
5498,1,1
5507,1,1
5515,2,2
5516,1,1
5525,1,1
5539,2,2
5557,2,2
5559,2,2
5583,2,2
5589,2,2
5596,2,2
5612,1,1
5613,2,2
5630,1,1
5653,2,2
5655,2,2
5658,2,2
5675,1,1
5706,2,2
5731,2,2
5734,2,2
5737,2,2
5755,2,2
5766,2,2
5774,1,1
5779,2,2
5796,2,2
5818,2,2
5834,1,1
5836,2,2
5839,2,2
5845,2,2
5848,2,2
5861,1,1
5885,1,1
5896,2,2
5908,2,2
5930,1,1
5952,2,2
5962,2,2
5968,2,2
5970,2,2
5975,1,1
5978,1,1
6029,1,1
6030,2,2
6039,2,2
6051,2,2
6057,2,2
6060,2,2
6073,2,4
6109,2,2
6117,2,4
6127,2,4
6141,2,2
6142,4,4
6153,4,4
6165,2,2
6169,4,2
6171,4,4
6175,4,4
6200,1,1
6217,2,2
6237,2,2
6245,1,1
6260,1,1
6275,1,1
6292,2,4
6293,1,1
6334,2,2
6359,1,1
6378,2,4
6394,4,4
6401,1,1
6403,4,4
6406,4,4
6408,2,2
6432,2,4
6439,4,2
6446,1,1
6450,4,4
6474,2,2
6479,1,1
6491,1,1
6509,1,1
6530,1,1
6532,4,4
6541,2,2
6551,1,1
6557,1,1
6559,4,4
6573,2,2
6579,2,2
6589,2,2
6590,1,1
6598,4,2
6601,4,2
6621,4,4
6626,1,1
6632,1,1
6636,2,2
6691,4,4
6701,1,1
6706,4,2
6714,2,2
6722,1,1
6725,1,1
6752,1,1
6756,2,4
6762,2,2
6789,2,2
6792,4,4
6802,4,4
6846,4,4
6861,2,2
6870,2,2
6871,4,2
6873,4,4
6877,4,4
6882,4,4
6884,1,1
6898,4,4
6899,1,1
6900,4,4
6908,1,1
6916,2,2
6922,4,2
6924,2,2
6925,4,2
6941,1,1
6996,2,4
7019,1,1
7030,4,4
7032,4,2
7033,4,4
7038,4,4
7043,1,1
7047,4,4
7049,1,1
7059,4,4
7068,4,4
7076,1,1
7085,1,1
