,y,prediction
6,2,2
9,5,5
23,1,1
44,1,1
61,2,2
80,1,1
88,2,2
92,1,1
100,2,2
106,2,2
167,1,1
201,2,2
212,1,1
216,5,5
232,2,2
237,5,2
238,2,2
239,1,1
246,5,2
250,2,2
252,2,2
255,2,2
257,1,1
261,2,2
266,1,1
269,1,1
285,2,2
307,2,2
311,1,1
313,2,2
318,2,2
325,2,2
330,2,2
332,1,1
352,2,2
364,2,2
384,2,2
392,1,1
407,1,1
413,1,1
414,2,2
419,1,1
429,2,2
430,2,2
440,1,1
441,5,5
446,1,1
450,5,2
456,2,2
457,2,2
461,1,1
464,1,1
467,1,1
479,1,1
492,2,2
497,1,1
504,2,2
509,1,1
511,2,2
519,2,2
528,2,2
550,2,2
560,1,1
567,2,2
575,1,1
618,2,2
619,2,2
635,1,1
638,1,1
641,1,1
667,2,2
674,1,1
697,2,2
714,2,5
721,2,2
723,2,2
725,1,1
742,2,2
764,1,1
778,2,2
781,2,2
799,2,2
801,2,2
803,1,1
809,1,1
818,1,1
839,1,1
845,1,1
846,2,2
853,2,2
862,2,2
882,5,2
889,2,2
894,5,2
897,2,2
926,1,1
945,5,2
950,1,1
959,1,1
968,1,1
971,1,1
980,1,1
988,2,2
996,2,2
1008,2,2
1021,2,2
1029,5,2
1033,2,2
1077,2,2
1093,2,2
1095,2,2
1119,2,2
1130,1,1
1136,1,1
1143,5,2
1157,1,1
1165,2,2
1179,2,2
1190,1,1
1194,2,2
1204,2,2
1233,2,2
1235,1,1
1236,2,2
1274,1,1
1277,1,1
1279,2,2
1301,1,1
1309,2,2
1320,2,2
1335,2,2
1358,1,1
1369,2,2
1371,2,2
1376,1,1
1379,1,1
1393,2,2
1407,5,2
1432,2,2
1438,2,2
1471,2,2
1493,1,1
1498,2,2
1499,1,1
1523,1,1
1541,1,1
1552,2,2
1574,1,1
1578,2,2
1586,1,1
1611,2,2
1612,2,2
1625,1,1
1641,2,2
1656,2,2
1659,2,2
1671,2,2
1685,1,1
1689,2,2
1692,2,2
1696,2,2
1723,2,2
1725,2,2
1734,2,2
1741,2,2
1750,2,2
1757,1,1
1771,2,2
1781,1,1
1788,2,2
1789,2,2
1790,1,1
1792,2,2
1798,2,2
1801,2,2
1802,1,1
1805,1,1
1808,1,1
1818,2,2
1863,2,2
1872,2,2
1892,1,1
1903,2,2
1934,1,1
1951,2,2
1964,1,1
1973,1,1
1975,2,2
1988,1,1
1989,2,2
2000,1,1
2001,5,2
2005,2,2
2007,5,2
2023,2,2
2032,2,2
2033,1,1
2045,1,1
2069,1,1
2071,2,2
2072,1,1
2078,1,1
2095,2,2
2102,1,1
2103,2,2
2124,2,2
2134,2,2
2140,2,2
2142,2,2
2160,5,2
