,y,prediction
4,1,1
25,1,1
26,1,1
32,1,1
52,1,1
71,1,1
86,1,1
97,1,1
118,1,1
125,1,1
127,1,1
130,1,1
159,1,1
179,1,1
183,1,1
208,1,1
213,1,1
226,1,1
231,1,1
232,1,1
244,1,1
250,1,1
254,1,1
294,1,1
305,1,1
313,1,2
315,1,1
322,1,1
327,1,1
332,1,1
343,1,1
355,1,1
360,1,1
378,1,1
397,1,1
420,1,1
423,1,1
424,1,1
425,1,1
428,1,1
430,1,1
432,1,1
442,1,1
443,1,1
444,1,1
450,1,1
463,1,1
464,1,1
472,1,1
475,1,1
479,1,1
480,1,1
494,1,1
519,1,1
524,1,1
525,1,1
527,1,1
528,1,1
531,1,1
543,1,1
551,1,1
564,1,1
588,1,1
603,1,1
609,1,1
650,1,1
655,1,1
665,1,1
670,1,1
677,1,1
683,1,1
696,1,1
699,1,1
712,1,1
743,1,1
761,1,1
771,2,2
777,2,2
782,2,2
814,2,2
815,2,2
817,2,2
831,2,2
846,2,2
863,2,2
873,2,2
888,2,2
894,2,2
899,2,2
911,2,2
919,2,2
943,2,2
997,2,1
1021,2,2
1023,2,1
1035,2,2
1045,2,2
1061,2,2
1072,2,2
1075,2,2
1087,2,1
1088,2,2
1097,2,2
1098,2,2
1105,2,2
1133,2,2
1138,2,2
1144,2,2
1151,2,2
1153,2,2
1170,2,2
1174,2,2
1178,2,2
1180,2,2
1193,2,2
1202,2,2
1212,2,2
1219,2,2
1250,2,2
1254,2,2
1265,2,2
1271,2,2
1280,2,2
1287,2,2
1293,2,2
1303,2,2
1316,2,2
1319,2,1
1324,2,2
1326,2,2
1332,2,2
1337,2,2
1341,2,2
1345,2,2
1347,2,2
1355,2,2
1364,2,2
