,y,prediction
15,1,1
24,1,1
27,1,1
37,1,1
46,1,1
49,1,1
70,1,1
77,1,1
105,1,1
115,1,1
142,1,1
153,1,1
177,1,1
188,1,1
189,1,1
193,1,1
199,1,1
200,1,1
220,1,1
223,1,1
236,1,1
251,1,1
266,1,1
296,1,1
298,1,1
299,1,1
301,1,1
304,1,1
310,1,1
320,1,1
324,1,1
326,1,1
334,1,1
336,1,1
353,1,1
385,1,1
409,1,1
418,1,1
427,1,1
433,1,1
445,1,1
510,1,1
526,1,1
529,1,1
533,1,1
558,1,1
562,1,1
563,1,1
567,1,1
569,1,1
599,1,1
606,1,1
610,1,1
611,1,1
612,1,1
629,1,1
633,1,1
639,1,1
643,1,1
651,1,1
662,1,1
679,1,1
693,1,1
695,1,1
703,1,1
706,1,1
708,1,1
713,1,1
715,1,1
721,1,1
723,1,1
730,1,1
733,1,1
738,1,1
740,1,1
757,1,1
766,2,2
772,2,2
775,2,2
783,2,2
822,2,2
828,2,2
870,2,2
898,2,2
900,2,2
918,2,2
925,2,2
934,2,2
935,2,2
939,2,2
942,2,2
951,2,2
954,2,2
963,2,2
969,2,2
970,2,2
976,2,2
978,2,2
979,2,2
980,2,2
998,2,2
1001,2,2
1002,2,2
1007,2,2
1012,2,2
1032,2,2
1040,2,2
1052,2,2
1056,2,2
1079,2,2
1081,2,2
1084,2,2
1089,2,2
1090,2,2
1104,2,2
1110,2,2
1118,2,2
1134,2,2
1149,2,2
1155,2,2
1160,2,1
1161,2,2
1187,2,2
1198,2,2
1209,2,2
1233,2,2
1245,2,2
1249,2,2
1270,2,2
1282,2,2
1300,2,2
1307,2,2
1315,2,2
1322,2,2
1354,2,2
1358,2,2
1362,2,2
