,y,prediction
22,1,1
34,1,1
38,1,1
59,1,1
83,1,1
94,1,1
104,1,1
108,1,1
134,1,1
139,1,1
141,1,1
146,1,1
152,1,1
162,1,1
191,1,1
216,1,1
228,1,1
237,1,1
241,1,1
242,1,1
259,1,1
262,1,1
272,1,1
277,1,1
279,1,1
282,1,1
289,1,1
295,1,1
321,1,1
340,1,1
347,1,1
370,1,1
377,1,1
395,1,1
404,1,1
412,1,1
416,1,1
431,1,1
435,1,1
439,1,1
446,1,1
455,1,1
461,1,1
469,1,1
501,1,1
503,1,1
505,1,1
509,1,1
515,1,1
518,1,1
523,1,1
535,1,1
536,1,1
542,1,1
555,1,1
559,1,1
568,1,1
572,1,1
579,1,1
580,1,1
584,1,1
608,1,1
614,1,1
615,1,1
618,1,1
625,1,1
632,1,1
636,1,1
656,1,1
658,1,1
664,1,1
709,1,1
710,1,1
749,1,1
752,1,2
759,1,1
767,2,2
768,2,2
784,2,2
786,2,2
790,2,2
799,2,2
816,2,2
824,2,2
834,2,2
854,2,2
856,2,2
876,2,2
882,2,2
889,2,2
895,2,2
896,2,2
914,2,2
931,2,2
932,2,2
947,2,2
949,2,2
964,2,2
966,2,2
990,2,2
1016,2,2
1018,2,2
1034,2,2
1042,2,2
1067,2,2
1076,2,2
1093,2,1
1119,2,2
1125,2,2
1130,2,2
1132,2,2
1135,2,2
1137,2,2
1142,2,2
1147,2,2
1150,2,2
1159,2,2
1163,2,2
1166,2,2
1183,2,2
1190,2,2
1191,2,2
1199,2,2
1206,2,2
1226,2,2
1246,2,2
1247,2,2
1258,2,2
1283,2,2
1284,2,2
1289,2,2
1321,2,2
1331,2,2
1334,2,2
1348,2,2
1350,2,2
1356,2,2
