,y,prediction
19,1,1
36,1,1
40,1,1
50,1,1
60,1,1
75,1,1
79,1,1
93,1,1
100,1,1
106,1,1
112,1,1
123,1,1
131,1,1
137,1,1
143,1,1
147,1,1
169,1,1
186,1,1
196,1,1
207,1,1
210,1,1
224,1,1
230,1,1
245,1,1
253,1,1
265,1,1
267,1,1
268,1,1
270,1,1
271,1,1
273,1,1
331,1,1
338,1,1
344,1,1
351,1,1
373,1,1
388,1,1
399,1,1
407,1,1
410,1,1
414,1,1
421,1,1
426,1,1
451,1,1
452,1,1
457,1,1
458,1,1
459,1,1
484,1,1
488,1,1
492,1,1
493,1,1
511,1,1
514,1,1
539,1,1
540,1,1
549,1,1
550,1,1
560,1,1
561,1,1
577,1,1
607,1,1
631,1,1
647,1,1
661,1,1
666,1,1
673,1,2
681,1,1
684,1,1
701,1,1
714,1,1
726,1,1
731,1,1
736,1,1
741,1,1
748,1,1
769,2,2
797,2,2
802,2,2
803,2,2
830,2,2
835,2,2
837,2,2
838,2,2
871,2,2
887,2,2
892,2,1
906,2,2
909,2,1
916,2,2
923,2,2
928,2,2
956,2,2
957,2,2
967,2,2
968,2,2
986,2,2
991,2,2
999,2,2
1004,2,2
1008,2,2
1025,2,2
1055,2,2
1058,2,2
1064,2,2
1082,2,2
1111,2,2
1120,2,2
1129,2,2
1148,2,2
1152,2,2
1156,2,2
1184,2,2
1189,2,2
1201,2,2
1207,2,2
1208,2,2
1229,2,2
1236,2,2
1241,2,2
1243,2,2
1256,2,2
1262,2,2
1264,2,2
1274,2,2
1286,2,2
1292,2,2
1294,2,2
1298,2,2
1309,2,2
1312,2,2
1318,2,2
1340,2,2
1342,2,2
1344,2,2
1360,2,2
1371,2,2
