,y,prediction
5,1,1
16,1,1
28,1,1
30,1,1
42,1,1
56,1,1
66,1,1
81,1,1
90,1,1
98,1,1
113,1,1
116,1,1
119,1,1
132,1,1
180,1,1
190,1,1
192,1,1
198,1,1
212,1,1
214,1,1
218,1,1
229,1,1
235,1,1
243,1,1
256,1,1
258,1,1
264,1,1
283,1,1
287,1,1
311,1,1
314,1,1
342,1,1
345,1,1
354,1,1
371,1,1
376,1,1
384,1,1
387,1,1
391,1,1
393,1,1
419,1,1
429,1,1
436,1,2
437,1,1
440,1,1
448,1,1
471,1,1
495,1,1
513,1,1
517,1,1
522,1,1
532,1,1
556,1,1
566,1,1
574,1,1
586,1,1
596,1,1
637,1,1
638,1,1
648,1,1
649,1,1
663,1,1
668,1,1
678,1,1
685,1,1
687,1,1
689,1,1
690,1,1
691,1,1
707,1,1
728,1,2
732,1,1
735,1,1
739,1,1
751,1,1
754,1,1
764,2,2
776,2,2
795,2,2
800,2,2
807,2,2
810,2,2
813,2,2
820,2,2
821,2,2
850,2,2
851,2,2
852,2,2
861,2,2
862,2,2
866,2,2
872,2,2
877,2,2
927,2,2
948,2,2
955,2,2
975,2,2
984,2,2
1019,2,2
1029,2,2
1033,2,2
1036,2,2
1039,2,2
1057,2,2
1059,2,2
1063,2,2
1070,2,2
1102,2,2
1103,2,2
1109,2,2
1122,2,2
1140,2,2
1141,2,2
1168,2,2
1192,2,2
1197,2,2
1200,2,2
1203,2,1
1204,2,2
1205,2,2
1214,2,2
1216,2,2
1220,2,2
1251,2,2
1252,2,2
1261,2,2
1267,2,2
1276,2,2
1278,2,2
1288,2,2
1291,2,2
1295,2,2
1296,2,2
1306,2,2
1317,2,2
1346,2,2
1366,2,2
