,y,prediction
6,1,1
7,1,1
10,1,1
35,1,1
47,1,1
48,1,1
53,1,1
62,1,1
74,1,1
84,1,1
122,1,1
126,1,2
136,1,1
151,1,1
155,1,1
156,1,1
168,1,1
171,1,1
175,1,1
185,1,1
187,1,1
195,1,1
197,1,1
204,1,1
211,1,1
239,1,1
240,1,1
257,1,1
261,1,1
269,1,1
280,1,1
319,1,1
323,1,1
328,1,1
330,1,1
337,1,1
339,1,1
341,1,1
366,1,1
369,1,1
372,1,1
379,1,1
381,1,1
383,1,1
392,1,1
394,1,2
400,1,1
413,1,1
438,1,1
460,1,1
470,1,1
476,1,1
481,1,1
485,1,1
497,1,1
534,1,1
546,1,1
565,1,1
576,1,1
585,1,1
589,1,1
619,1,1
621,1,1
622,1,1
626,1,1
652,1,1
653,1,1
660,1,1
675,1,2
682,1,1
698,1,1
705,1,1
718,1,1
742,1,1
746,1,1
747,1,1
750,1,1
765,2,2
785,2,1
788,2,2
819,2,2
841,2,2
869,2,2
874,2,2
879,2,2
886,2,2
891,2,2
897,2,2
921,2,2
924,2,2
944,2,2
953,2,2
965,2,2
981,2,2
989,2,2
996,2,2
1005,2,2
1011,2,2
1017,2,2
1049,2,2
1053,2,2
1054,2,2
1060,2,2
1066,2,2
1069,2,2
1071,2,2
1078,2,2
1094,2,2
1100,2,2
1106,2,2
1113,2,2
1116,2,2
1121,2,2
1126,2,2
1139,2,2
1154,2,2
1164,2,2
1172,2,2
1173,2,2
1175,2,2
1186,2,2
1210,2,2
1217,2,2
1224,2,2
1225,2,2
1234,2,2
1238,2,2
1272,2,2
1302,2,2
1311,2,2
1320,2,2
1323,2,2
1327,2,2
1328,2,2
1329,2,2
1359,2,2
1361,2,2
1365,2,2
