,y,prediction
8,1,1
9,1,1
12,1,1
13,1,1
17,1,1
51,1,1
55,1,1
58,1,1
68,1,1
72,1,1
76,1,1
88,1,1
89,1,1
99,1,1
109,1,1
110,1,1
120,1,1
121,1,1
124,1,1
140,1,1
154,1,1
158,1,1
163,1,1
164,1,1
167,1,1
172,1,1
176,1,1
215,1,1
219,1,1
221,1,1
225,1,1
233,1,1
246,1,1
248,1,2
252,1,1
263,1,1
274,1,1
275,1,1
278,1,1
288,1,2
307,1,1
335,1,1
361,1,1
364,1,1
374,1,1
380,1,1
386,1,1
398,1,1
403,1,1
406,1,1
453,1,1
454,1,1
467,1,1
490,1,1
491,1,1
499,1,1
502,1,1
537,1,1
545,1,1
548,1,1
587,1,1
595,1,1
616,1,1
617,1,1
624,1,1
630,1,1
635,1,1
646,1,1
659,1,1
667,1,1
669,1,1
676,1,1
711,1,1
727,1,2
729,1,1
744,1,1
763,2,2
773,2,2
774,2,2
780,2,2
796,2,2
801,2,2
806,2,2
809,2,2
848,2,2
849,2,2
867,2,2
875,2,2
878,2,2
881,2,2
884,2,2
885,2,2
903,2,2
905,2,2
917,2,2
922,2,2
952,2,2
958,2,2
974,2,2
983,2,2
987,2,2
995,2,2
1000,2,2
1014,2,2
1015,2,2
1022,2,2
1027,2,2
1028,2,2
1062,2,2
1068,2,2
1073,2,2
1077,2,2
1083,2,2
1096,2,2
1115,2,2
1124,2,2
1136,2,2
1162,2,2
1165,2,2
1169,2,2
1171,2,2
1176,2,2
1194,2,2
1227,2,2
1230,2,2
1231,2,2
1255,2,2
1259,2,2
1263,2,2
1281,2,2
1290,2,2
1299,2,2
1301,2,2
1325,2,2
1343,2,2
1351,2,2
1370,2,2
