,y,prediction,leaf
1,1,1,27
2,1,1,26
9,1,1,48
13,2,2,74
37,2,2,103
38,1,1,79
41,1,1,27
55,1,1,78
65,1,1,113
71,2,2,73
75,1,1,59
78,2,2,127
94,1,1,58
96,2,2,87
98,2,2,127
109,1,1,123
112,1,1,78
117,2,2,91
128,1,1,114
130,2,2,122
134,1,1,75
140,2,2,127
165,1,1,78
170,1,1,41
206,2,2,74
222,1,1,86
225,1,1,26
245,1,1,102
268,1,1,86
271,1,1,27
280,2,2,94
287,1,1,27
301,2,2,103
313,1,1,59
327,1,1,126
335,1,1,126
355,2,2,122
380,1,1,95
389,2,2,115
406,1,1,79
420,1,1,95
422,1,1,95
423,2,2,127
425,1,1,124
428,1,1,95
429,2,2,127
442,1,1,77
446,1,1,78
457,1,1,59
460,1,1,40
468,2,2,91
471,1,1,126
486,2,2,70
494,1,1,75
510,2,2,87
545,2,2,121
549,1,1,123
553,1,1,58
566,1,1,95
575,2,2,127
