,y,prediction,leaf
5,1,1,26
10,1,1,65
12,1,1,49
15,2,2,74
22,1,1,125
33,1,1,120
39,1,1,40
54,1,1,75
61,1,1,89
72,1,1,79
87,2,2,121
116,2,2,91
131,2,2,76
136,2,2,94
147,2,2,115
166,2,2,121
169,1,1,27
172,1,1,84
174,1,1,84
178,1,1,41
179,1,1,26
196,1,1,66
204,2,2,74
231,1,1,126
239,1,1,126
253,2,2,122
270,1,1,86
277,1,1,126
285,1,1,126
295,1,1,114
298,2,2,73
306,2,2,73
307,2,2,122
309,2,2,122
318,1,1,90
348,1,1,79
351,2,2,103
353,1,1,101
356,1,1,79
382,1,1,95
402,1,1,77
407,1,1,123
417,1,1,124
435,2,2,115
455,1,1,123
458,1,1,88
463,1,1,27
464,1,1,90
484,2,2,67
490,2,2,76
495,2,2,103
514,2,2,93
518,1,1,95
522,2,2,93
532,1,1,71
542,1,1,79
547,1,1,123
564,1,1,95
576,1,1,95
580,1,1,71
