,y,prediction,leaf
27,1,1,27
32,2,2,103
35,2,2,103
46,1,1,26
69,1,1,83
85,2,2,115
92,1,1,92
106,2,2,115
108,2,2,124
152,1,1,93
154,1,1,92
164,1,1,125
171,1,1,27
180,1,1,85
181,1,1,26
183,1,1,26
188,1,1,85
189,1,1,27
202,1,1,68
209,1,1,49
218,1,1,76
226,1,1,77
227,1,1,26
230,2,2,91
235,1,1,27
242,1,1,72
246,2,2,88
252,1,1,89
259,2,2,103
274,1,1,77
288,2,2,91
294,2,2,88
319,1,1,59
334,2,2,87
342,2,2,82
364,2,2,94
366,2,2,94
373,2,2,127
378,2,2,79
379,2,2,127
405,1,1,125
440,1,1,93
445,1,1,125
450,1,1,75
465,1,1,122
469,1,1,122
475,1,1,123
478,2,2,87
489,1,1,120
504,1,1,83
509,1,1,59
527,2,2,127
548,1,1,92
551,1,1,125
568,1,1,95
585,2,2,124
588,1,1,93
589,1,1,125
598,1,1,92
599,1,1,125
