,y,prediction,leaf
0,1,1,33
3,1,1,77
20,2,2,79
25,1,1,27
34,2,2,73
40,1,1,70
47,2,2,79
76,2,2,94
89,1,1,125
95,1,1,86
115,1,1,85
125,2,2,88
127,2,2,88
129,2,2,88
137,1,1,59
141,1,1,126
151,1,1,93
153,2,2,124
159,2,2,94
161,1,1,112
182,1,1,78
200,1,1,32
211,1,1,49
217,1,1,27
244,2,2,69
251,2,2,103
266,1,1,70
293,1,1,102
300,1,1,75
303,2,2,103
310,1,1,75
312,1,1,75
317,1,1,59
341,1,1,114
349,2,2,121
352,1,1,89
365,1,1,59
388,1,1,93
408,1,1,92
439,2,2,115
448,1,1,93
449,2,2,124
453,1,1,125
461,1,1,59
466,1,1,85
476,2,2,91
483,1,1,114
488,2,2,88
491,2,2,121
502,1,1,89
505,1,1,59
519,2,2,127
530,2,2,82
536,1,1,93
541,1,1,125
543,1,1,125
555,1,1,58
560,2,2,94
586,1,1,83
596,1,1,92
