,y,prediction
12,1,1
20,1,1
27,1,1
35,1,1
40,1,1
42,1,1
52,1,1
58,1,1
76,1,1
78,1,1
87,1,1
103,1,1
132,1,1
136,1,1
142,1,1
145,1,1
152,1,1
157,1,1
184,1,1
186,1,1
189,1,1
192,1,1
199,1,1
202,1,1
208,1,1
210,1,1
220,1,1
222,1,1
240,1,1
244,1,1
249,1,1
259,1,1
265,1,1
283,1,1
296,1,1
297,1,1
300,1,2
302,1,1
317,1,1
322,1,1
341,1,1
352,1,2
361,1,1
362,1,1
365,1,1
395,1,1
396,1,1
403,1,1
407,1,1
414,1,1
430,1,1
436,1,2
444,1,1
475,1,1
489,1,1
495,1,1
497,1,1
555,1,1
557,1,1
594,1,1
597,1,1
600,1,1
603,1,1
609,1,1
656,1,1
674,1,1
678,1,1
702,1,1
704,1,1
706,1,1
709,1,1
733,1,1
741,1,1
742,1,1
747,1,1
750,1,1
762,2,2
766,2,2
768,2,2
778,2,2
787,2,2
798,2,2
804,2,2
808,2,2
810,2,2
813,2,2
818,2,2
822,2,2
837,2,2
844,2,2
871,2,2
878,2,2
920,2,2
923,2,2
925,2,2
927,2,2
942,2,2
944,2,2
947,2,2
976,2,2
982,2,2
1001,2,2
1011,2,2
1013,2,2
1016,2,2
1045,2,2
1059,2,2
1060,2,2
1062,2,2
1079,2,2
1087,2,2
1114,2,2
1117,2,2
1131,2,2
1132,2,2
1134,2,2
1137,2,2
1143,2,2
1154,2,2
1158,2,2
1172,2,2
1177,2,2
1182,2,2
1194,2,2
1200,2,2
1229,2,2
1243,2,2
1246,2,2
1256,2,2
1266,2,2
1285,2,2
1292,2,2
1307,2,2
1308,2,2
1310,2,2
1340,2,2
1367,2,2
