,y,prediction
12,2,2
19,2,2
24,2,2
39,2,2
41,2,2
82,2,1
98,2,2
105,2,2
126,2,2
128,2,2
134,2,2
186,2,2
191,2,2
193,2,2
226,2,2
230,2,2
239,2,2
255,2,2
262,2,2
276,2,2
278,2,2
281,2,2
291,2,1
320,2,2
326,2,2
346,2,2
352,2,2
357,2,2
373,2,2
385,2,2
396,2,2
401,2,2
477,2,2
482,2,2
485,2,2
496,2,2
506,2,2
510,2,2
518,2,2
547,2,2
563,2,2
580,2,2
586,2,2
595,2,2
605,2,2
630,2,2
632,2,2
635,2,2
648,2,2
653,2,2
665,2,2
681,2,2
682,2,2
698,2,2
701,2,2
706,2,2
708,2,2
733,2,2
734,2,2
739,2,2
747,2,2
751,2,2
757,2,2
758,2,2
775,2,2
777,2,2
792,2,2
803,2,2
812,2,2
830,2,2
837,2,2
838,2,2
841,2,2
842,2,2
851,2,2
855,2,2
861,2,2
867,2,2
879,2,2
885,2,2
894,2,2
904,1,1
906,1,1
917,1,1
925,1,1
937,1,1
941,1,1
945,1,1
950,1,1
983,1,2
994,1,1
1004,1,1
1015,1,1
1019,1,1
1027,1,1
1029,1,1
1030,1,1
1033,1,1
1034,1,1
1072,1,1
1080,1,1
1120,1,1
1135,1,1
1137,1,1
1144,1,1
1146,1,1
1150,1,1
1163,1,1
1164,1,1
1174,1,1
1177,1,1
1184,1,1
1186,1,1
1188,1,1
1190,1,2
1191,1,1
1193,1,1
1198,1,1
1204,1,1
1214,1,1
1232,1,2
1241,1,1
1261,1,1
1265,1,1
1267,1,1
1271,1,1
1290,1,1
1294,1,1
1298,1,1
1315,1,1
1325,1,1
1342,1,1
1371,1,1
1384,1,1
1389,1,1
1394,1,1
1403,1,1
1412,1,1
1431,1,1
1444,1,1
1453,1,1
1460,1,1
1478,1,1
1481,1,1
1487,1,1
1491,1,1
1492,1,1
1497,1,1
1527,1,1
1530,1,1
1532,1,1
1564,1,1
1581,1,1
1585,1,1
1593,1,1
1596,1,1
1620,2,2
1625,2,2
1633,2,2
1639,2,2
1640,2,2
1650,2,2
1656,2,1
1660,2,2
1661,2,2
1663,2,2
1665,2,2
1668,2,2
1681,2,2
1684,2,2
1692,2,2
1693,2,2
1704,2,2
1713,2,2
1718,2,2
1722,2,2
1771,2,2
1773,2,2
1799,2,2
1806,2,2
1811,2,2
1815,2,2
1822,2,2
1848,2,2
1850,2,2
1862,2,2
1864,2,2
1878,2,2
1879,2,2
1886,2,2
1902,2,2
1922,2,2
1929,2,2
1937,2,2
1944,2,2
1945,2,2
1979,2,2
1989,2,2
1998,2,2
2004,2,2
2006,2,2
2031,2,2
2037,2,2
2048,2,2
2057,2,2
2061,2,2
2079,2,2
2103,2,2
2128,2,2
2131,2,2
2139,2,2
2145,2,2
2150,2,2
2152,2,2
2157,2,2
2189,2,2
2193,2,2
2209,2,2
2216,2,2
2230,2,2
2232,2,2
2233,2,2
2249,2,2
2251,2,2
2254,2,2
2259,2,2
2266,2,2
2273,2,2
2274,2,2
2277,2,2
2281,2,2
2284,2,2
2285,2,2
2304,2,2
2313,2,2
2325,2,2
2330,2,2
2333,2,2
2339,2,2
2341,2,2
2353,2,2
2356,2,2
2370,1,1
2373,1,1
2390,1,1
2402,1,1
2417,1,1
2421,1,1
2434,1,1
2436,1,1
2442,1,1
2467,1,1
2473,1,1
2479,1,1
2484,1,1
2485,1,1
2487,1,1
2492,1,1
2496,1,1
2503,1,1
2518,1,1
2540,1,1
2559,1,1
2632,1,1
2640,1,1
2641,1,1
2644,1,1
2652,1,1
2673,1,1
2678,1,1
2689,1,1
2704,1,1
2706,1,1
2708,1,1
2712,1,1
2721,1,1
2740,1,1
2764,1,1
2772,1,2
2785,1,1
2824,1,1
2831,1,1
2844,1,1
2852,1,1
2855,1,1
2871,1,1
2884,1,1
2893,1,1
2903,1,1
2907,1,1
2934,1,1
2951,1,1
2961,1,1
2971,1,1
2972,1,1
2979,1,1
3003,1,1
3008,1,1
3029,1,1
3030,1,1
3038,1,1
3042,1,1
3043,1,1
3081,1,1
3093,1,1
3097,1,1
3099,1,1
3103,1,1
3105,1,1
3107,1,1
3116,1,1
3120,1,1
3127,1,1
3132,1,1
3133,1,1
3135,1,1
3149,1,1
3161,1,1
3172,1,1
3174,1,1
