,y,prediction
0,2,2
6,2,2
9,2,2
25,2,2
31,2,2
50,2,2
54,2,2
81,2,1
88,2,2
90,2,2
101,2,2
110,2,2
118,2,2
132,2,2
136,2,2
137,2,2
140,2,2
142,2,2
149,2,2
159,2,2
164,2,2
168,2,2
179,2,2
209,2,2
219,2,2
248,2,2
252,2,2
253,2,2
261,2,2
273,2,2
288,2,2
301,2,2
306,2,2
315,2,2
321,2,2
327,2,2
350,2,2
374,2,2
388,2,2
398,2,2
415,2,2
423,2,2
425,2,2
429,2,2
432,2,2
435,2,2
448,2,2
451,2,2
457,2,2
467,2,2
473,2,1
474,2,2
481,2,2
502,2,2
503,2,2
524,2,2
534,2,2
554,2,2
560,2,2
561,2,2
565,2,2
577,2,2
581,2,2
584,2,2
588,2,2
594,2,2
601,2,2
619,2,2
622,2,2
627,2,2
641,2,2
650,2,2
655,2,2
660,2,2
702,2,2
714,2,2
718,2,2
729,2,2
731,2,2
732,2,2
742,2,2
766,2,2
767,2,2
773,2,2
785,2,2
790,2,2
793,2,2
797,2,2
816,2,2
823,2,2
849,2,2
850,2,2
852,2,2
874,2,2
883,2,2
884,2,2
887,2,2
897,2,2
898,2,2
899,2,2
901,2,2
907,1,1
913,1,1
921,1,1
944,1,1
946,1,1
948,1,1
955,1,1
980,1,1
984,1,1
993,1,1
1005,1,1
1008,1,1
1023,1,1
1025,1,1
1042,1,1
1048,1,1
1065,1,1
1069,1,1
1076,1,1
1095,1,2
1100,1,1
1105,1,2
1117,1,1
1140,1,2
1147,1,1
1149,1,1
1157,1,1
1169,1,1
1178,1,1
1183,1,1
1196,1,1
1221,1,2
1222,1,1
1223,1,1
1236,1,1
1254,1,1
1279,1,1
1288,1,1
1291,1,1
1318,1,1
1326,1,1
1356,1,1
1372,1,1
1380,1,1
1383,1,1
1393,1,1
1401,1,1
1402,1,1
1405,1,1
1408,1,1
1424,1,1
1440,1,1
1447,1,1
1454,1,1
1471,1,1
1474,1,1
1513,1,1
1521,1,1
1539,1,1
1558,1,1
1574,1,1
1578,1,1
1582,1,1
1584,1,1
1590,1,1
1597,1,1
1634,2,2
1646,2,2
1685,2,2
1686,2,2
1689,2,2
1690,2,2
1700,2,2
1709,2,2
1719,2,2
1724,2,2
1736,2,2
1755,2,2
1779,2,2
1784,2,2
1792,2,2
1802,2,2
1817,2,2
1819,2,2
1853,2,2
1857,2,2
1877,2,2
1880,2,2
1890,2,2
1898,2,2
1901,2,2
1903,2,2
1913,2,2
1921,2,2
1933,2,2
1934,2,2
1935,2,2
1957,2,2
1960,2,2
1967,2,2
1971,2,2
1972,2,2
1974,2,2
1984,2,2
2034,2,2
2035,2,2
2038,2,2
2046,2,2
2052,2,2
2062,2,2
2066,2,2
2067,2,2
2074,2,2
2096,2,2
2141,2,2
2149,2,2
2171,2,2
2187,2,2
2194,2,2
2196,2,2
2197,2,2
2205,2,2
2219,2,2
2239,2,2
2247,2,2
2269,2,2
2270,2,2
2278,2,2
2280,2,2
2286,2,2
2347,2,2
2349,2,2
2376,1,1
2380,1,1
2385,1,1
2389,1,1
2391,1,1
2403,1,1
2410,1,1
2425,1,1
2427,1,1
2441,1,1
2459,1,1
2474,1,1
2476,1,1
2482,1,1
2493,1,1
2495,1,1
2528,1,1
2531,1,1
2543,1,1
2547,1,1
2552,1,1
2554,1,1
2564,1,1
2572,1,1
2581,1,1
2584,1,1
2587,1,1
2590,1,1
2595,1,1
2601,1,1
2610,1,1
2614,1,1
2627,1,1
2638,1,1
2650,1,1
2653,1,1
2666,1,1
2674,1,1
2676,1,1
2683,1,1
2685,1,1
2690,1,1
2699,1,1
2728,1,1
2755,1,1
2758,1,1
2762,1,1
2774,1,2
2796,1,1
2798,1,1
2806,1,1
2813,1,1
2826,1,1
2830,1,1
2841,1,1
2849,1,1
2854,1,1
2859,1,1
2877,1,1
2894,1,1
2895,1,2
2910,1,1
2916,1,2
2918,1,2
2943,1,1
2957,1,1
2965,1,1
3032,1,1
3045,1,1
3046,1,1
3047,1,1
3075,1,1
3084,1,2
3085,1,2
3089,1,1
3096,1,1
3100,1,1
3104,1,1
3118,1,1
3140,1,1
3143,1,1
3151,1,1
3162,1,1
3166,1,1
3188,1,1
3195,1,1
