,y,prediction,leaf
4,1,1,403
22,1,1,406
26,1,1,475
61,1,1,111
62,1,1,111
71,1,1,475
76,1,1,473
82,1,1,507
88,1,1,478
102,1,1,407
109,1,1,476
115,1,1,105
122,1,1,478
127,1,1,478
129,1,1,468
135,1,1,473
148,1,1,255
151,1,1,478
163,1,1,459
175,2,1,377
205,1,1,227
206,1,1,477
214,1,2,339
218,2,1,468
220,1,2,458
225,1,1,468
229,1,1,479
248,1,1,479
261,1,1,379
265,1,1,377
271,1,1,167
272,1,1,357
287,1,2,354
293,1,1,479
310,1,1,461
318,2,2,337
321,1,2,451
334,2,1,473
350,2,1,357
351,2,1,371
359,1,1,227
393,1,1,87
395,1,1,103
402,1,1,331
414,1,1,78
435,1,2,138
439,1,2,77
457,1,1,403
462,1,1,495
463,1,1,353
470,1,1,111
479,1,1,341
480,1,1,341
481,1,1,150
485,1,1,359
525,1,1,150
527,1,1,340
556,2,2,352
572,1,1,359
576,1,1,243
580,1,1,407
581,1,1,150
583,1,1,111
618,1,2,182
619,1,1,380
625,1,1,150
628,2,1,383
632,2,1,357
638,1,2,354
639,2,1,283
648,1,1,431
649,2,1,495
664,1,1,473
666,1,1,255
673,1,1,167
675,1,1,478
694,2,1,459
708,1,1,255
716,1,1,379
719,2,1,461
723,1,2,354
729,1,1,406
733,1,1,369
735,1,1,459
747,1,1,402
753,1,1,406
754,1,1,340
755,1,1,150
770,1,1,495
773,1,1,406
800,1,1,340
801,2,1,355
829,1,1,87
849,1,1,478
852,1,1,471
859,1,1,103
862,1,1,105
893,1,1,213
894,1,1,103
908,2,1,111
910,1,1,111
920,1,1,406
921,1,1,111
952,1,1,111
975,1,1,111
1006,1,1,406
1013,1,1,407
1019,1,1,407
1037,1,1,407
1045,1,1,407
1047,1,1,407
1054,1,1,407
1056,1,1,407
1057,1,1,407
1067,1,1,407
1070,1,1,407
1073,1,1,407
1079,1,1,406
1087,1,1,111
1094,1,1,111
1098,1,1,103
1099,1,1,103
1110,2,1,477
1116,1,1,494
1121,1,1,461
1128,1,1,251
1135,1,1,494
1145,1,1,495
1148,1,1,495
1161,1,1,494
1169,1,1,255
1176,1,1,111
1181,1,1,111
1188,1,1,494
1190,1,1,243
1215,1,1,492
1227,1,1,488
1233,1,1,297
1247,1,1,504
1253,1,1,111
1266,1,1,111
1270,1,1,407
1275,1,1,495
1302,1,1,494
1308,1,1,494
1315,1,1,495
1330,1,1,494
1333,1,1,494
1353,1,1,383
1356,1,1,494
1367,1,1,255
1371,1,1,357
1383,1,1,492
1399,1,1,495
1400,1,1,494
1439,1,1,103
1479,1,1,495
1483,1,1,219
1500,1,1,481
1516,1,1,492
1523,1,1,492
1542,1,1,493
1549,1,1,371
1562,1,1,493
1573,1,1,493
1581,1,1,463
1602,1,1,255
1604,1,1,255
1626,1,1,490
1633,1,1,493
1654,1,1,359
1659,1,1,492
1663,1,1,495
1681,1,1,491
1687,1,1,78
1696,1,1,493
1701,1,1,78
1710,1,1,495
1722,1,1,490
1748,1,1,481
1753,1,1,251
1764,1,1,111
1794,1,1,488
1796,1,1,377
1802,1,1,492
1808,1,1,492
1812,1,1,493
1814,1,1,357
1815,1,1,495
1817,1,1,476
1823,1,1,499
1858,1,1,103
1874,1,1,495
1881,1,1,379
1883,1,1,494
1900,1,1,491
1916,1,1,491
1919,1,1,251
1920,1,1,250
1923,1,1,251
1927,1,1,111
1932,1,1,111
1935,1,1,406
1950,1,1,495
1955,1,1,494
1962,2,1,493
1967,1,1,340
1975,1,1,493
1976,1,1,493
1983,1,1,281
1991,1,1,483
1995,1,1,493
1997,1,1,359
2022,1,1,493
2027,1,1,462
2034,1,1,494
2050,1,1,150
2052,1,1,494
2057,1,1,493
2073,1,1,493
2074,1,1,142
2087,1,1,504
2092,1,1,111
2102,1,1,504
2108,1,1,505
2113,1,1,504
2117,1,1,255
2145,1,1,243
2146,1,1,488
2159,1,1,493
2198,1,1,494
2213,1,1,477
2219,1,1,463
2225,1,1,483
2232,1,1,490
2248,1,1,379
2257,1,2,451
2269,1,1,255
2289,1,1,494
2305,1,1,479
2312,1,1,477
2320,1,1,493
2343,1,1,493
2376,1,1,491
2382,1,1,494
2418,1,1,507
2422,1,1,103
2425,1,1,103
2449,1,1,491
2485,1,1,404
2489,1,1,495
2491,1,1,255
2494,1,1,407
2513,1,1,243
2528,1,1,433
2563,1,1,110
2569,1,1,493
2573,1,1,492
