,y,prediction,leaf
1,1,1,473
25,1,1,233
48,1,1,69
49,1,1,471
51,1,1,447
56,1,1,475
59,1,1,317
69,1,1,472
89,1,1,475
94,1,1,473
100,1,1,471
106,1,1,473
132,1,1,444
142,1,1,233
162,1,1,330
169,1,1,103
176,1,1,349
184,1,1,472
187,1,1,446
215,1,1,311
222,1,1,446
232,1,1,379
240,1,2,334
258,2,1,396
268,1,2,200
283,2,1,330
292,1,1,473
295,2,2,339
298,1,1,330
299,2,2,334
304,2,1,331
305,2,1,330
307,1,1,201
317,1,1,201
329,2,1,432
332,1,1,461
338,1,1,330
342,1,1,329
344,1,1,335
358,1,1,438
368,1,1,473
375,1,1,233
399,1,1,330
400,2,1,374
401,1,1,357
426,1,1,309
430,2,2,354
432,1,2,470
433,2,1,310
438,2,1,31
440,1,2,456
445,2,1,373
451,1,1,382
461,1,1,382
486,1,1,358
522,1,1,233
553,2,2,352
558,1,1,373
560,1,1,383
562,1,1,473
578,1,1,353
600,1,1,311
631,1,1,357
641,1,1,316
645,1,1,350
657,1,1,232
680,1,1,349
681,1,1,399
686,1,1,310
687,1,1,342
690,1,1,479
702,1,1,317
706,1,1,447
728,1,1,473
746,1,1,363
760,1,1,479
768,1,1,471
771,1,1,474
772,1,1,475
775,1,1,232
805,1,1,381
823,1,1,381
825,1,1,383
854,1,1,316
860,1,1,383
864,1,1,382
865,1,1,472
877,1,1,382
886,1,1,473
904,1,1,383
912,1,1,479
924,1,1,475
932,1,1,478
960,1,1,479
968,1,1,479
971,1,1,479
976,1,1,475
994,1,1,473
998,1,1,475
1026,1,1,475
1032,1,1,475
1035,1,1,475
1051,1,1,475
1071,1,1,474
1076,1,1,473
1086,1,1,475
1091,1,1,479
1092,1,1,479
1097,1,1,479
1102,1,1,473
1106,1,1,473
1117,1,1,475
1119,1,1,454
1129,1,1,473
1136,1,1,479
1141,1,1,478
1150,1,1,477
1151,1,1,479
1164,1,1,479
1191,1,1,477
1192,2,1,479
1200,1,1,463
1202,1,1,459
1205,1,1,454
1213,1,1,463
1218,1,1,461
1220,1,1,436
1224,1,1,463
1228,1,2,448
1252,1,1,475
1271,1,1,475
1289,1,1,473
1301,1,1,475
1311,1,1,479
1312,1,1,477
1339,1,1,479
1343,1,1,468
1348,1,1,479
1361,1,1,477
1381,1,1,461
1384,1,1,463
1396,1,1,463
1415,1,1,477
1431,1,1,475
1437,1,1,473
1447,1,1,469
1450,1,1,479
1452,1,1,479
1457,1,1,477
1461,1,1,477
1471,1,1,475
1490,1,1,473
1527,1,1,437
1541,1,1,437
1550,1,1,436
1557,1,1,436
1565,1,1,439
1570,1,1,450
1577,1,1,419
1588,1,1,477
1592,1,1,479
1598,1,1,475
1611,2,1,475
1621,1,1,211
1635,1,1,202
1639,1,1,451
1649,1,1,438
1661,1,1,81
1674,1,1,477
1678,1,1,479
1679,1,1,478
1682,1,1,477
1689,1,1,477
1711,1,1,196
1717,1,1,477
1720,1,1,449
1729,1,1,463
1744,1,1,459
1757,1,1,474
1759,1,1,475
1780,1,1,463
1784,1,1,459
1795,1,1,455
1829,1,1,477
1835,2,1,446
1837,1,1,440
1859,1,1,463
1861,1,1,463
1887,1,1,474
1915,1,1,475
1926,1,1,475
1971,1,1,452
1986,1,1,474
1992,1,1,463
1994,1,1,459
1996,1,1,460
2009,1,1,461
2017,1,1,459
2019,1,1,436
2026,1,1,436
2028,1,1,435
2032,1,1,474
2042,1,1,473
2046,1,1,183
2049,1,1,475
2054,1,1,458
2063,1,1,463
2070,1,1,463
2083,1,1,475
2089,1,1,475
2090,1,1,475
2095,1,1,473
2119,1,1,475
2125,1,1,103
2136,1,1,473
2142,1,1,473
2149,1,1,474
2151,2,1,319
2168,1,1,458
2176,1,1,201
2188,1,1,443
2194,1,1,443
2195,1,1,103
2234,1,1,435
2245,1,1,81
2247,1,1,433
2270,1,1,461
2290,1,1,477
2308,1,1,478
2311,1,1,31
2313,1,1,311
2315,1,1,475
2322,1,1,459
2323,1,1,450
2327,1,1,462
2337,1,1,436
2342,1,1,458
2350,1,1,463
2358,1,1,463
2368,1,1,474
2407,1,1,463
2409,1,1,463
2434,1,1,473
2451,1,1,475
2460,1,1,463
2465,1,1,436
2479,1,1,473
2480,1,1,475
2507,1,1,468
2519,1,1,463
2525,1,1,463
2534,1,1,463
2538,1,1,463
2544,1,1,474
2555,1,1,475
2566,1,1,463
2574,1,1,450
2579,1,1,437
