,y,prediction,leaf
0,1,1,495
9,1,1,469
12,1,1,510
33,1,1,382
86,1,1,461
90,1,1,477
91,1,1,509
97,1,1,509
98,1,1,511
104,1,1,495
118,1,1,469
150,1,1,477
167,1,1,503
195,1,1,477
200,1,1,479
203,1,1,350
212,1,1,479
221,1,1,472
237,1,1,510
238,2,1,461
250,2,1,381
274,2,1,341
285,2,1,351
286,1,1,351
302,1,1,351
308,2,1,351
331,1,1,494
365,1,1,495
366,1,1,481
380,2,1,374
382,1,2,348
387,1,1,341
389,2,1,380
396,1,1,483
405,1,1,149
411,1,1,343
467,1,1,380
484,1,1,73
487,1,1,73
501,1,1,511
503,1,1,282
505,1,1,54
506,1,1,76
514,1,1,73
551,1,1,510
566,1,1,351
584,1,1,485
593,2,1,509
594,1,1,72
598,1,1,480
604,1,1,486
606,1,1,511
608,1,1,77
621,1,1,73
633,1,1,341
662,1,1,382
668,1,1,511
669,1,1,489
672,1,1,479
674,1,1,382
678,1,1,511
682,1,1,382
688,1,1,381
697,1,1,351
700,2,1,382
721,2,1,472
722,1,1,24
759,1,1,137
786,1,1,143
792,1,1,67
793,1,1,511
803,1,1,173
808,1,1,481
810,1,1,481
815,1,1,481
822,1,1,511
831,1,1,491
875,1,1,511
878,1,1,507
889,1,1,507
892,1,1,511
895,1,1,511
917,1,1,502
942,1,1,481
954,1,1,511
961,1,1,511
967,1,1,503
969,1,1,511
970,1,1,486
984,1,1,481
987,1,1,511
1003,1,1,503
1008,1,1,481
1010,1,1,503
1012,1,1,481
1034,1,1,511
1039,1,1,486
1042,1,1,511
1060,1,1,511
1072,1,1,511
1077,1,1,511
1080,1,1,481
1083,1,1,503
1109,1,1,493
1114,1,1,509
1118,1,1,510
1122,1,1,500
1125,1,1,500
1130,1,1,493
1167,1,1,507
1177,1,1,511
1184,1,1,509
1186,1,1,511
1210,1,1,503
1221,1,1,465
1231,1,1,490
1237,1,1,474
1242,1,1,507
1248,1,1,509
1261,1,1,511
1276,1,1,506
1278,1,1,480
1310,1,1,510
1313,1,1,501
1316,1,1,507
1317,1,1,506
1322,1,1,507
1327,1,1,507
1336,1,1,499
1349,1,1,501
1355,1,1,511
1379,1,1,504
1392,1,1,503
1393,1,1,504
1425,1,1,511
1435,1,1,481
1438,1,1,511
1449,1,1,486
1469,1,1,507
1484,1,1,113
1486,2,1,507
1515,1,1,475
1520,1,1,500
1521,2,1,500
1522,1,1,53
1535,1,1,475
1566,1,1,473
1572,1,1,473
1594,1,1,509
1605,1,1,511
1607,1,1,511
1610,1,1,507
1614,1,1,465
1615,1,1,465
1618,1,1,350
1624,1,1,474
1627,1,1,473
1629,1,1,509
1641,1,1,504
1653,1,1,500
1656,1,1,492
1673,1,1,382
1676,1,1,479
1680,1,1,507
1700,2,1,509
1713,1,1,493
1730,1,1,480
1734,1,1,510
1736,1,1,503
1755,1,1,510
1767,1,1,485
1770,1,1,485
1776,1,1,481
1778,1,1,511
1791,1,1,465
1792,1,1,474
1801,1,1,490
1803,1,1,509
1827,1,1,509
1830,1,1,471
1841,1,1,510
1848,1,1,511
1854,1,1,511
1867,1,1,483
1871,1,1,511
1873,1,1,506
1875,1,1,510
1891,1,1,479
1895,1,1,499
1898,1,1,493
1901,1,1,501
1918,1,1,490
1924,1,1,511
1933,1,1,481
1936,1,1,511
1939,1,1,481
1956,1,1,509
1963,1,1,24
1981,1,1,500
1993,1,1,500
2006,1,1,504
2044,1,1,490
2045,2,1,509
2047,1,1,113
2056,1,1,504
2077,1,1,509
2078,1,1,510
2081,1,1,478
2086,1,1,486
2127,1,1,471
2128,1,1,507
2135,1,1,480
2141,1,1,510
2147,1,1,491
2156,1,1,478
2164,1,1,500
2174,1,1,474
2186,1,1,499
2203,1,1,470
2210,1,2,44
2220,1,1,112
2261,1,1,24
2272,1,1,511
2279,1,1,483
2286,1,1,501
2288,1,1,501
2291,2,1,511
2325,1,1,502
2328,1,1,504
2332,1,1,504
2335,1,1,504
2348,1,1,502
2354,1,1,283
2356,1,1,504
2361,1,1,491
2363,1,2,66
2369,1,1,377
2374,1,1,480
2398,1,1,507
2408,1,1,504
2413,1,1,509
2419,1,1,504
2430,1,1,507
2431,1,1,507
2439,1,1,481
2443,1,1,481
2453,1,1,507
2455,1,1,511
2458,1,1,480
2462,1,1,504
2482,1,1,509
2520,1,1,481
2522,2,1,500
2532,1,1,481
2553,2,1,501
2571,1,1,504
2575,1,1,504
2582,1,1,507
