,y,prediction,leaf
10,1,1,203
24,1,1,374
38,1,1,203
52,1,1,106
54,1,1,247
64,1,1,203
67,1,1,466
72,1,1,499
77,1,1,223
83,1,1,510
96,1,1,469
103,1,1,203
112,1,1,247
124,1,1,469
137,1,1,469
143,1,1,465
159,2,1,178
178,1,1,510
183,1,1,469
192,1,1,178
194,1,1,469
202,2,1,469
230,1,1,374
249,1,1,510
254,1,1,325
257,1,1,335
263,1,1,373
284,2,1,373
288,1,1,510
306,1,1,459
347,1,1,375
357,1,1,368
360,1,1,507
372,1,1,402
373,1,1,402
383,2,1,372
385,2,1,372
390,1,1,325
392,1,1,335
404,2,1,325
406,2,1,74
422,2,1,325
425,1,1,79
460,1,1,189
491,1,1,332
502,2,1,106
519,1,1,189
530,1,1,511
531,1,1,147
541,1,1,402
548,1,1,71
573,1,1,509
590,1,1,77
601,1,1,106
609,1,1,480
620,1,1,147
643,1,1,507
709,2,1,203
711,1,1,203
720,1,2,369
732,2,1,381
761,1,2,334
762,1,1,74
782,1,2,146
797,1,1,74
804,1,1,363
827,1,1,509
847,1,1,223
855,1,2,436
869,1,1,202
872,1,1,489
883,1,1,223
887,1,1,510
888,1,1,202
903,1,1,439
919,1,1,402
925,1,1,223
933,1,1,439
934,1,1,103
936,1,1,247
943,1,1,402
950,1,1,443
953,1,1,441
957,1,1,223
977,1,1,203
980,1,1,402
986,1,1,443
1009,1,1,403
1020,1,1,442
1023,1,1,403
1024,1,1,403
1025,1,1,403
1043,1,1,402
1049,1,1,402
1063,1,1,403
1075,1,1,403
1088,1,1,442
1096,1,1,440
1123,1,1,484
1134,1,1,508
1138,1,1,511
1140,1,1,509
1142,1,1,511
1154,1,1,508
1155,1,1,247
1156,1,1,507
1166,1,1,501
1168,1,1,501
1182,1,1,441
1212,1,1,484
1226,1,1,504
1241,1,1,497
1249,1,1,498
1256,1,1,507
1263,1,1,403
1268,1,1,442
1277,1,1,511
1284,1,1,506
1287,1,1,508
1288,1,1,511
1303,1,1,231
1306,1,1,506
1320,1,1,507
1338,1,1,503
1344,1,1,506
1345,1,2,146
1351,1,1,145
1357,1,1,502
1364,1,1,247
1369,1,1,478
1398,1,1,478
1407,1,1,502
1408,1,1,507
1433,1,1,403
1436,1,1,383
1442,1,1,102
1478,1,1,497
1498,1,1,472
1503,1,1,473
1507,1,1,504
1513,1,1,504
1518,1,1,480
1524,1,1,483
1555,1,1,472
1568,2,1,511
1569,1,1,458
1586,1,1,247
1619,1,1,336
1628,1,1,332
1638,1,1,482
1643,1,1,457
1648,1,1,482
1651,1,1,504
1657,1,1,511
1665,1,1,491
1671,1,1,479
1684,1,1,503
1686,2,1,71
1695,1,1,473
1697,1,1,473
1703,1,1,507
1709,1,1,509
1714,1,1,361
1715,1,1,507
1728,1,1,484
1732,1,1,458
1737,2,1,509
1740,1,1,482
1749,1,1,472
1762,1,1,507
1768,1,1,216
1771,1,1,483
1774,1,1,402
1805,1,1,500
1834,1,1,507
1842,1,1,505
1843,1,1,487
1846,1,1,501
1847,1,1,509
1851,1,1,505
1856,1,1,103
1857,1,1,103
1860,1,1,103
1865,1,1,103
1899,1,1,511
1908,1,1,225
1909,1,1,509
1912,1,1,511
1914,1,1,509
1931,1,1,443
1945,1,1,400
1951,1,1,511
1952,2,1,491
1954,1,1,488
1964,1,1,504
2003,1,1,474
2011,1,1,471
2030,1,1,507
2039,1,1,511
2048,1,1,507
2053,1,1,507
2060,1,1,497
2062,1,1,511
2065,1,1,499
2088,1,1,443
2093,1,1,507
2104,1,1,499
2111,1,1,499
2118,1,1,509
2160,1,1,509
2165,1,1,468
2189,1,1,471
2191,1,1,477
2202,1,1,479
2204,1,1,471
2208,2,1,335
2214,1,1,457
2216,1,1,471
2229,2,1,472
2238,1,1,468
2259,1,1,468
2267,1,1,505
2274,1,1,509
2300,1,1,504
2307,1,1,500
2352,1,1,400
2353,1,1,486
2357,1,1,509
2360,1,1,497
2362,1,1,383
2365,1,1,509
2370,1,1,509
2371,1,1,508
2377,1,1,508
2392,1,1,500
2393,1,1,500
2404,1,1,503
2411,1,1,486
2417,1,1,486
2421,1,1,223
2440,1,1,402
2441,1,1,402
2461,1,1,74
2467,1,1,504
2469,1,1,511
2492,1,1,499
2493,1,1,499
2495,1,1,402
2497,1,1,509
2502,1,1,511
2506,1,1,511
2515,1,1,511
2516,1,1,496
2518,1,1,443
2536,1,1,403
2539,1,1,480
2543,1,1,498
2562,1,1,443
2581,1,1,480
