,y,prediction
8,3,3
11,3,3
22,3,3
38,3,3
40,3,3
44,3,3
65,3,3
67,3,3
74,3,3
81,3,3
96,3,3
103,3,3
111,3,3
124,3,3
126,3,3
128,3,3
150,3,3
151,3,3
158,3,3
170,3,3
172,3,3
178,3,3
185,3,3
187,3,3
207,3,3
251,3,3
259,1,1
263,1,1
295,1,1
310,1,1
311,1,1
315,3,3
325,3,3
326,3,3
333,3,3
338,1,1
341,1,1
342,3,3
346,3,1
355,3,3
356,3,3
357,3,3
367,1,1
386,3,3
402,3,3
413,3,3
426,3,3
438,3,3
477,3,3
487,3,3
501,3,3
517,3,3
532,3,3
533,3,3
537,3,3
566,1,1
607,1,1
610,1,1
621,3,3
623,3,3
642,3,3
683,3,3
690,3,3
692,1,1
699,3,3
703,3,3
769,3,1
777,3,3
789,3,3
797,1,1
799,1,1
803,1,1
808,1,1
813,3,3
822,3,3
829,3,3
839,3,3
846,3,3
848,1,1
853,1,1
859,1,1
862,1,1
879,3,3
880,1,1
903,3,3
909,3,3
911,1,1
928,3,3
933,3,3
948,3,3
960,3,3
966,3,3
973,3,3
993,3,3
1008,3,3
1017,3,3
1029,3,3
1033,3,3
1037,1,1
1048,1,1
1059,3,3
1071,3,3
1076,1,1
1105,1,1
1108,3,3
1119,3,3
1126,1,3
1134,3,3
1141,3,3
1171,1,1
1203,3,3
1208,3,3
1218,3,3
1231,2,1
1232,4,4
1233,3,3
1239,3,3
1279,1,1
1280,2,1
1281,3,3
1293,3,3
1298,3,3
1310,1,1
1312,1,1
1314,3,3
1323,3,3
1328,3,3
1338,3,3
1363,1,3
1374,3,3
1381,3,3
1382,3,3
1386,3,3
1398,3,3
1430,4,4
1431,3,3
1463,3,3
1468,1,1
1471,1,1
1472,4,4
1476,3,3
1489,3,3
1494,3,3
1512,3,3
1517,3,3
1531,3,1
1545,3,3
1546,3,3
1557,3,3
1563,3,3
1565,4,4
1572,3,3
1576,1,1
1581,3,3
1596,3,3
1601,3,3
1603,1,1
1604,2,2
1606,2,1
1611,3,3
1615,2,1
1625,3,3
1626,3,3
1630,1,1
1633,1,1
1664,4,4
1675,3,3
1678,3,3
1685,2,2
1713,3,3
1718,4,4
1724,4,4
