,y,prediction,leaf
7,2,1,8
8,2,2,12
19,2,1,13
21,1,1,15
43,1,1,15
44,1,1,15
45,2,2,11
54,1,1,15
85,1,1,15
94,2,2,11
111,2,2,11
113,1,1,10
148,1,1,9
169,1,1,15
170,1,1,15
178,1,1,15
179,1,2,11
200,1,1,13
203,1,1,15
207,1,1,15
228,1,1,15
282,1,1,15
286,2,2,11
291,1,1,15
292,1,1,14
299,1,1,15
311,2,2,11
316,1,1,10
346,1,1,9
348,1,1,15
354,2,2,11
373,1,1,8
384,1,1,10
387,2,1,10
408,2,1,10
414,1,1,10
430,1,1,15
433,2,2,11
436,1,1,15
447,1,1,8
462,1,2,11
471,1,1,15
472,1,1,15
473,1,1,15
497,1,1,15
515,1,1,15
533,2,2,11
537,1,1,15
552,1,1,15
557,1,1,15
574,1,2,12
582,1,1,8
595,1,1,15
625,1,1,15
648,1,1,8
674,2,1,8
710,1,2,11
711,1,1,15
712,1,1,14
714,1,1,14
729,2,1,9
730,1,1,15
737,1,2,11
752,1,1,9
766,1,1,15
772,1,1,15
780,1,1,10
783,1,1,10
798,2,1,13
812,1,1,15
818,1,1,8
830,1,1,9
857,2,1,8
870,2,2,11
876,1,1,15
880,1,1,15
894,2,2,11
900,1,1,9
901,1,1,9
919,1,1,15
957,1,1,15
964,1,1,8
967,1,1,8
968,2,2,11
975,1,1,15
978,1,1,15
997,2,1,14
1003,1,1,14
1012,2,1,8
1017,1,1,15
1040,1,1,15
1064,2,1,10
1069,1,1,15
1070,1,1,14
1071,2,1,8
1074,1,1,15
1082,1,1,8
1085,1,2,11
1109,1,2,11
1111,2,2,11
1121,1,1,15
1126,2,1,8
1141,1,1,15
1142,1,1,15
1143,1,1,14
1151,1,1,15
1166,2,2,11
1170,1,1,15
1181,2,1,14
1183,1,1,8
1185,1,2,11
1202,1,1,14
1203,2,1,14
1211,1,1,15
1233,1,1,8
1252,1,1,8
1254,1,1,15
1260,1,1,8
1262,1,1,15
1269,1,1,14
1271,1,1,10
1276,2,2,11
1280,1,1,15
1285,1,1,10
1287,1,1,9
1295,1,1,9
1297,1,2,11
1302,2,1,10
1311,1,1,14
1312,1,1,15
1335,1,1,15
1345,1,1,14
1348,2,2,11
1355,2,1,8
1376,1,1,8
1399,2,1,8
1403,1,1,8
1404,1,1,15
1421,1,2,11
1457,1,1,15
1459,2,2,11
1469,2,2,11
1476,1,1,15
1480,1,1,15
1485,1,1,9
1489,2,2,12
1515,1,1,14
1516,2,1,8
1529,1,1,15
1532,2,1,13
1539,1,1,15
1550,1,1,15
1561,1,1,10
1562,2,1,14
1566,1,1,10
1571,2,2,11
1573,1,1,15
1577,1,1,15
1592,1,1,15
1597,1,1,14
1599,1,1,14
1600,1,1,9
1603,2,1,8
1609,1,1,15
1615,2,1,8
1644,1,2,11
1655,2,2,11
1674,2,2,11
1684,1,1,15
1691,1,1,15
1693,2,1,8
1719,1,1,8
1766,1,1,15
1777,1,1,15
1785,2,1,14
1809,1,1,15
1817,1,1,15
1845,1,1,15
1848,1,1,14
1860,1,1,15
1863,1,1,15
1877,1,2,11
1880,1,1,15
1893,2,2,11
1901,1,1,15
1919,1,1,14
1925,2,1,14
1941,1,1,9
1954,1,1,9
1959,2,1,10
1977,1,1,15
1979,1,1,15
2002,1,1,8
2020,1,2,11
2024,1,2,11
2026,2,2,11
2032,1,2,11
2034,1,1,9
2039,2,1,10
2045,1,1,15
2056,2,1,15
2068,2,2,11
2076,1,1,15
2082,1,1,15
2088,2,1,8
