,y,prediction,leaf
7,2,1,384
8,2,1,380
19,2,1,373
21,1,1,495
43,1,1,495
44,1,1,463
45,2,2,283
54,1,1,502
85,1,1,495
94,2,2,286
111,2,2,265
113,1,1,431
148,1,1,405
169,1,1,487
170,1,1,463
178,1,1,461
179,1,2,316
200,1,1,341
203,1,1,487
207,1,1,498
228,1,1,495
282,1,1,511
286,2,2,318
291,1,1,487
292,1,2,366
299,1,1,502
311,2,2,285
316,1,2,444
346,1,1,405
348,1,1,493
354,2,2,286
373,1,1,399
384,1,1,443
387,2,2,447
408,2,1,431
414,1,1,443
430,1,1,493
433,2,1,442
436,1,1,499
447,1,1,399
462,1,2,317
471,1,1,463
472,1,1,491
473,1,1,498
497,1,1,463
515,1,1,495
533,2,2,439
537,1,1,491
552,1,1,495
557,1,1,491
574,1,1,339
582,1,1,399
595,1,1,463
625,1,1,498
648,1,1,399
674,2,1,399
710,1,1,276
711,1,1,491
712,1,1,355
714,1,1,359
729,2,2,412
730,1,1,463
737,1,2,317
752,1,1,405
766,1,1,491
772,1,1,498
780,1,2,447
783,1,1,433
798,2,1,377
812,1,1,503
818,1,1,399
830,1,1,403
857,2,1,398
870,2,2,268
876,1,1,463
880,1,1,495
894,2,1,298
900,1,1,414
901,1,1,405
919,1,1,461
957,1,1,491
964,1,1,397
967,1,1,399
968,2,2,268
975,1,1,461
978,1,1,495
997,2,2,363
1003,1,1,339
1012,2,1,399
1017,1,1,495
1040,1,1,495
1064,2,2,447
1069,1,1,511
1070,1,1,343
1071,2,1,399
1074,1,1,461
1082,1,1,399
1085,1,1,443
1109,1,2,447
1111,2,2,316
1121,1,1,495
1126,2,1,393
1141,1,1,475
1142,1,1,495
1143,1,1,355
1151,1,1,495
1166,2,2,286
1170,1,1,511
1181,2,2,363
1183,1,1,394
1185,1,2,286
1202,1,1,355
1203,2,1,355
1211,1,1,498
1233,1,1,399
1252,1,1,394
1254,1,1,461
1260,1,1,394
1262,1,1,495
1269,1,1,355
1271,1,1,427
1276,2,2,270
1280,1,1,502
1285,1,2,447
1287,1,1,405
1295,1,1,415
1297,1,2,447
1302,2,2,447
1311,1,1,343
1312,1,1,463
1335,1,1,487
1345,1,1,359
1348,2,2,313
1355,2,1,399
1376,1,1,399
1399,2,1,399
1403,1,1,393
1404,1,1,495
1421,1,2,447
1457,1,1,463
1459,2,2,318
1469,2,2,447
1476,1,1,511
1480,1,1,493
1485,1,1,407
1489,2,2,368
1515,1,1,355
1516,2,1,399
1529,1,1,491
1532,2,1,373
1539,1,1,491
1550,1,1,461
1561,1,2,447
1562,2,1,359
1566,1,1,443
1571,2,2,447
1573,1,1,463
1577,1,1,475
1592,1,1,475
1597,1,1,359
1599,1,1,348
1600,1,1,415
1603,2,1,399
1609,1,1,493
1615,2,1,399
1644,1,2,281
1655,2,2,317
1674,2,2,447
1684,1,1,475
1691,1,1,463
1693,2,2,391
1719,1,1,399
1766,1,1,461
1777,1,1,493
1785,2,1,367
1809,1,1,492
1817,1,1,495
1845,1,1,493
1848,1,1,359
1860,1,1,463
1863,1,1,463
1877,1,2,299
1880,1,1,463
1893,2,2,319
1901,1,1,511
1919,1,1,359
1925,2,1,361
1941,1,1,404
1954,1,1,405
1959,2,1,436
1977,1,1,491
1979,1,1,493
2002,1,1,399
2020,1,1,431
2024,1,2,285
2026,2,2,447
2032,1,1,443
2034,1,1,407
2039,2,1,436
2045,1,1,463
2056,2,1,487
2068,2,2,286
2076,1,1,495
2082,1,1,511
2088,2,1,394
2092,1,1,498
2097,1,1,511
2120,1,1,399
2140,1,1,376
2145,1,1,397
2149,1,1,443
2167,2,2,268
2171,1,1,491
2175,2,2,275
2210,1,1,495
2255,1,1,463
2256,1,1,298
2261,1,2,311
2276,1,1,495
2285,1,1,351
2294,1,1,495
2295,1,1,461
2299,1,1,463
2325,2,2,313
2330,2,2,437
2332,2,1,415
2334,2,2,439
2345,2,2,286
2352,2,2,285
2365,1,1,495
2367,2,1,377
2368,1,1,463
2369,1,1,415
2383,1,1,495
2404,1,2,447
2407,1,1,403
2410,1,1,405
2411,1,1,511
2431,2,1,399
2434,1,1,351
2437,1,1,493
2448,1,1,491
2478,1,2,286
2480,1,2,447
2494,1,1,502
2505,2,1,502
2514,2,1,443
2518,1,1,463
2532,1,1,459
2536,1,1,461
2539,1,1,461
2541,2,1,443
2551,1,1,399
2555,1,1,475
2556,2,2,317
2567,1,1,341
2570,2,1,399
2586,1,1,463
2587,1,2,317
2601,1,1,399
2634,1,1,493
2642,1,1,475
2649,1,1,397
2651,1,2,371
2652,2,2,281
2659,1,1,309
2667,1,1,414
2676,1,2,447
2681,1,2,447
2685,1,1,463
2694,1,1,425
2698,1,1,493
2699,1,1,380
2700,1,1,493
2702,1,2,286
2711,1,1,475
2712,1,1,461
2714,1,1,463
2719,2,1,399
2722,1,1,463
2723,1,1,461
2750,1,1,503
2768,1,1,463
2801,1,1,463
2805,1,1,463
2844,2,1,393
2857,1,1,475
2872,1,2,271
2878,1,1,407
2915,1,2,275
2936,1,1,491
2937,1,1,463
2941,2,2,437
2946,1,1,491
2971,2,2,317
2976,1,1,491
2978,1,1,498
2983,1,1,399
3011,2,1,375
3025,1,1,399
3060,1,1,463
3066,1,1,463
3068,1,1,498
3074,1,1,463
3076,1,2,286
3083,1,1,463
3107,2,2,280
3118,1,1,463
3142,1,1,399
3152,2,2,284
3155,2,1,394
3160,1,1,377
3168,2,2,313
3174,1,2,437
3196,1,1,461
3202,1,1,477
3215,1,1,443
3239,1,1,463
3250,1,1,405
3257,1,1,498
3276,1,1,380
3278,2,1,399
3283,1,1,495
3285,1,1,463
3290,2,1,491
3305,1,1,355
3314,1,1,493
3320,1,1,495
3355,1,1,343
3370,1,2,318
3378,1,1,399
3391,1,1,463
3397,1,1,493
3410,2,2,269
3414,1,1,445
3416,1,1,492
3420,1,1,475
3422,1,1,495
3429,1,1,461
3445,2,2,268
3456,1,1,463
3482,1,1,463
3484,1,1,493
3498,1,1,397
3502,2,2,271
3516,1,1,461
3526,1,1,491
3527,1,1,397
3539,2,1,399
3543,2,2,447
3564,1,2,432
3568,2,1,399
3569,1,1,463
3571,1,1,399
3580,2,1,399
3587,1,1,495
3608,1,1,463
3622,1,1,475
3638,1,1,463
3646,1,1,399
3651,2,2,313
3654,2,1,399
3667,1,1,373
3674,2,2,281
3677,2,1,376
3684,1,1,387
3689,1,2,391
3690,1,1,397
3695,1,1,491
3696,1,1,463
3699,1,1,493
3710,1,1,463
3713,1,1,493
3737,1,1,461
3739,1,1,405
3755,1,1,459
3788,2,2,391
3791,1,1,471
3800,1,1,415
3804,1,1,463
3816,1,2,280
3817,2,2,315
3821,1,1,442
3827,1,1,427
3902,1,1,463
3905,1,1,405
3916,1,1,351
3919,1,1,348
3932,2,1,394
3935,1,1,461
3942,1,1,351
3949,1,1,495
3951,1,1,343
3974,1,1,495
3976,1,1,399
3977,1,1,351
3980,2,2,447
3981,1,1,491
3985,1,1,477
3995,1,1,475
3997,1,1,394
4001,1,1,475
4018,2,2,286
4025,1,1,399
4033,1,1,461
4036,1,1,351
4050,1,2,316
4059,1,1,495
4075,2,2,313
4089,1,1,463
4094,1,1,407
4113,1,1,461
4141,1,1,491
4146,1,1,399
4155,1,1,493
4159,1,1,427
4179,1,1,359
4180,1,1,463
4193,1,1,463
4204,1,1,499
4227,1,1,493
4241,1,1,487
4243,1,1,463
4244,1,2,444
4252,1,1,491
4254,1,1,355
4257,2,1,399
4278,1,1,367
4292,1,1,494
4305,1,1,502
4308,1,1,392
4313,1,1,461
4319,1,2,437
4332,1,2,319
4336,1,1,463
4358,1,1,495
4362,1,1,463
4370,1,1,443
4375,1,1,498
4380,2,2,313
4382,1,1,495
