,y,prediction,leaf
7,2,1,6
8,2,1,5
19,2,1,5
21,1,1,7
43,1,1,7
44,1,1,7
45,2,2,4
54,1,1,7
85,1,1,7
94,2,2,4
111,2,2,4
113,1,1,6
148,1,1,6
169,1,1,7
170,1,1,7
178,1,1,7
179,1,2,4
200,1,1,5
203,1,1,7
207,1,1,7
228,1,1,7
282,1,1,7
286,2,2,4
291,1,1,7
292,1,1,5
299,1,1,7
311,2,2,4
316,1,1,6
346,1,1,6
348,1,1,7
354,2,2,4
373,1,1,6
384,1,1,6
387,2,1,6
408,2,1,6
414,1,1,6
430,1,1,7
433,2,1,6
436,1,1,7
447,1,1,6
462,1,2,4
471,1,1,7
472,1,1,7
473,1,1,7
497,1,1,7
515,1,1,7
533,2,1,6
537,1,1,7
552,1,1,7
557,1,1,7
574,1,1,5
582,1,1,6
595,1,1,7
625,1,1,7
648,1,1,6
674,2,1,6
710,1,2,4
711,1,1,7
712,1,1,5
714,1,1,5
729,2,1,6
730,1,1,7
737,1,2,4
752,1,1,6
766,1,1,7
772,1,1,7
780,1,1,6
783,1,1,6
798,2,1,5
812,1,1,7
818,1,1,6
830,1,1,6
857,2,1,6
870,2,2,4
876,1,1,7
880,1,1,7
894,2,2,4
900,1,1,6
901,1,1,6
919,1,1,7
957,1,1,7
964,1,1,6
967,1,1,6
968,2,2,4
975,1,1,7
978,1,1,7
997,2,1,5
1003,1,1,5
1012,2,1,6
1017,1,1,7
1040,1,1,7
1064,2,1,6
1069,1,1,7
1070,1,1,5
1071,2,1,6
1074,1,1,7
1082,1,1,6
1085,1,1,6
1109,1,1,6
1111,2,2,4
1121,1,1,7
1126,2,1,6
1141,1,1,7
1142,1,1,7
1143,1,1,5
1151,1,1,7
1166,2,2,4
1170,1,1,7
1181,2,1,5
1183,1,1,6
1185,1,2,4
1202,1,1,5
1203,2,1,5
1211,1,1,7
1233,1,1,6
1252,1,1,6
1254,1,1,7
1260,1,1,6
1262,1,1,7
1269,1,1,5
1271,1,1,6
1276,2,2,4
1280,1,1,7
1285,1,1,6
1287,1,1,6
1295,1,1,6
1297,1,1,6
1302,2,1,6
1311,1,1,5
1312,1,1,7
1335,1,1,7
1345,1,1,5
1348,2,2,4
1355,2,1,6
1376,1,1,6
1399,2,1,6
1403,1,1,6
1404,1,1,7
1421,1,1,6
1457,1,1,7
1459,2,2,4
1469,2,1,6
1476,1,1,7
1480,1,1,7
1485,1,1,6
1489,2,1,5
1515,1,1,5
1516,2,1,6
1529,1,1,7
1532,2,1,5
1539,1,1,7
1550,1,1,7
1561,1,1,6
1562,2,1,5
1566,1,1,6
1571,2,1,6
1573,1,1,7
1577,1,1,7
1592,1,1,7
1597,1,1,5
1599,1,1,5
1600,1,1,6
1603,2,1,6
1609,1,1,7
1615,2,1,6
1644,1,2,4
