,y,prediction,leaf
7,2,1,24
8,2,1,23
19,2,1,23
21,1,1,30
43,1,1,30
44,1,1,29
45,2,2,17
54,1,1,31
85,1,1,30
94,2,2,17
111,2,2,17
113,1,1,26
148,1,1,25
169,1,1,30
170,1,1,29
178,1,1,29
179,1,2,19
200,1,1,21
203,1,1,30
207,1,1,31
228,1,1,30
282,1,1,31
286,2,2,19
291,1,1,30
292,1,1,23
299,1,1,31
311,2,2,17
316,1,1,27
346,1,1,25
348,1,1,30
354,2,2,17
373,1,1,24
384,1,1,27
387,2,1,27
408,2,1,26
414,1,1,27
430,1,1,30
433,2,1,27
436,1,1,31
447,1,1,24
462,1,2,19
471,1,1,29
472,1,1,30
473,1,1,31
497,1,1,29
515,1,1,30
533,2,1,27
537,1,1,30
552,1,1,30
557,1,1,30
574,1,1,20
582,1,1,24
595,1,1,29
625,1,1,31
648,1,1,24
674,2,1,24
710,1,1,16
711,1,1,30
712,1,1,22
714,1,1,22
729,2,1,25
730,1,1,29
737,1,2,19
752,1,1,25
766,1,1,30
772,1,1,31
780,1,1,27
783,1,1,27
798,2,1,22
812,1,1,31
818,1,1,24
830,1,1,25
857,2,1,24
870,2,2,17
876,1,1,29
880,1,1,30
894,2,1,18
900,1,1,25
901,1,1,25
919,1,1,29
957,1,1,30
964,1,1,24
967,1,1,24
968,2,2,17
975,1,1,29
978,1,1,30
997,2,1,23
1003,1,1,20
1012,2,1,24
1017,1,1,30
1040,1,1,30
1064,2,1,27
1069,1,1,31
1070,1,1,21
1071,2,1,24
1074,1,1,29
1082,1,1,24
1085,1,1,27
1109,1,1,27
1111,2,2,19
1121,1,1,30
1126,2,1,24
1141,1,1,29
1142,1,1,30
1143,1,1,22
1151,1,1,30
1166,2,2,17
1170,1,1,31
1181,2,1,23
1183,1,1,24
1185,1,2,17
1202,1,1,22
1203,2,1,22
1211,1,1,31
1233,1,1,24
1252,1,1,24
1254,1,1,29
1260,1,1,24
1262,1,1,30
1269,1,1,22
1271,1,1,26
1276,2,2,17
1280,1,1,31
1285,1,1,27
1287,1,1,25
1295,1,1,25
1297,1,1,27
1302,2,1,27
1311,1,1,21
1312,1,1,29
1335,1,1,30
1345,1,1,22
1348,2,2,19
1355,2,1,24
1376,1,1,24
1399,2,1,24
1403,1,1,24
1404,1,1,30
1421,1,1,27
1457,1,1,29
1459,2,2,19
1469,2,1,27
1476,1,1,31
1480,1,1,30
1485,1,1,25
1489,2,1,23
1515,1,1,22
1516,2,1,24
1529,1,1,30
1532,2,1,22
1539,1,1,30
1550,1,1,29
1561,1,1,27
1562,2,1,22
1566,1,1,27
1571,2,1,27
1573,1,1,29
1577,1,1,28
1592,1,1,28
1597,1,1,22
1599,1,1,20
1600,1,1,25
1603,2,1,24
1609,1,1,30
1615,2,1,24
1644,1,2,17
1655,2,2,19
1674,2,1,27
1684,1,1,28
1691,1,1,29
1693,2,1,24
1719,1,1,24
1766,1,1,29
1777,1,1,30
1785,2,1,23
1809,1,1,30
1817,1,1,30
1845,1,1,30
1848,1,1,22
1860,1,1,29
1863,1,1,29
1877,1,2,19
1880,1,1,29
1893,2,2,19
1901,1,1,31
1919,1,1,22
1925,2,1,23
1941,1,1,25
1954,1,1,25
1959,2,1,27
1977,1,1,30
1979,1,1,30
2002,1,1,24
2020,1,1,26
2024,1,2,17
2026,2,1,27
2032,1,1,27
2034,1,1,25
2039,2,1,27
2045,1,1,29
2056,2,1,30
2068,2,2,17
2076,1,1,30
2082,1,1,31
2088,2,1,24
2092,1,1,31
2097,1,1,31
2120,1,1,24
2140,1,1,22
2145,1,1,24
2149,1,1,27
2167,2,2,17
2171,1,1,30
2175,2,1,16
2210,1,1,30
2255,1,1,29
2256,1,1,18
2261,1,2,19
2276,1,1,30
2285,1,1,21
2294,1,1,30
2295,1,1,29
2299,1,1,29
2325,2,2,19
2330,2,1,27
2332,2,1,25
2334,2,1,27
2345,2,2,17
2352,2,2,17
2365,1,1,30
2367,2,1,22
2368,1,1,29
2369,1,1,25
2383,1,1,30
2404,1,1,27
2407,1,1,25
2410,1,1,25
2411,1,1,31
2431,2,1,24
2434,1,1,21
2437,1,1,30
2448,1,1,30
2478,1,2,17
2480,1,1,27
2494,1,1,31
2505,2,1,31
2514,2,1,27
2518,1,1,29
2532,1,1,29
2536,1,1,29
2539,1,1,29
2541,2,1,27
2551,1,1,24
2555,1,1,28
2556,2,2,19
2567,1,1,21
2570,2,1,24
2586,1,1,29
2587,1,2,19
2601,1,1,24
2634,1,1,30
2642,1,1,29
2649,1,1,24
2651,1,1,23
2652,2,2,17
2659,1,2,19
2667,1,1,25
2676,1,1,27
2681,1,1,27
2685,1,1,29
2694,1,1,26
2698,1,1,30
2699,1,1,23
2700,1,1,30
2702,1,2,17
2711,1,1,28
2712,1,1,29
2714,1,1,29
2719,2,1,24
2722,1,1,29
2723,1,1,29
2750,1,1,31
2768,1,1,29
2801,1,1,29
2805,1,1,29
2844,2,1,24
2857,1,1,28
2872,1,2,17
2878,1,1,25
2915,1,1,16
2936,1,1,30
2937,1,1,29
2941,2,1,27
2946,1,1,30
2971,2,2,19
2976,1,1,30
2978,1,1,31
2983,1,1,24
3011,2,1,23
3025,1,1,24
3060,1,1,29
3066,1,1,29
3068,1,1,31
3074,1,1,29
3076,1,2,17
3083,1,1,29
3107,2,2,17
3118,1,1,29
3142,1,1,24
3152,2,2,17
3155,2,1,24
3160,1,1,22
3168,2,2,19
3174,1,1,27
3196,1,1,29
3202,1,1,28
3215,1,1,27
3239,1,1,29
3250,1,1,25
3257,1,1,31
3276,1,1,23
3278,2,1,24
3283,1,1,30
3285,1,1,29
3290,2,1,30
3305,1,1,22
3314,1,1,30
3320,1,1,30
3355,1,1,21
3370,1,2,19
3378,1,1,24
3391,1,1,29
3397,1,1,30
3410,2,2,17
3414,1,1,27
3416,1,1,30
3420,1,1,28
3422,1,1,30
3429,1,1,29
3445,2,2,17
3456,1,1,29
3482,1,1,29
3484,1,1,30
3498,1,1,24
3502,2,2,17
3516,1,1,29
3526,1,1,30
3527,1,1,24
3539,2,1,24
3543,2,1,27
3564,1,1,27
3568,2,1,24
3569,1,1,29
3571,1,1,24
3580,2,1,24
3587,1,1,30
3608,1,1,29
3622,1,1,28
3638,1,1,29
3646,1,1,24
3651,2,2,19
3654,2,1,24
3667,1,1,23
3674,2,2,17
3677,2,1,22
3684,1,1,24
3689,1,1,24
3690,1,1,24
3695,1,1,30
3696,1,1,29
3699,1,1,30
3710,1,1,29
3713,1,1,30
3737,1,1,29
3739,1,1,25
3755,1,1,29
3788,2,1,24
3791,1,1,28
3800,1,1,25
3804,1,1,29
3816,1,2,17
3817,2,2,19
3821,1,1,27
3827,1,1,26
3902,1,1,29
3905,1,1,25
3916,1,1,21
3919,1,1,20
3932,2,1,24
3935,1,1,29
3942,1,1,21
3949,1,1,30
3951,1,1,21
3974,1,1,30
3976,1,1,24
3977,1,1,21
3980,2,1,27
3981,1,1,30
3985,1,1,28
3995,1,1,28
3997,1,1,24
4001,1,1,29
4018,2,2,17
4025,1,1,24
4033,1,1,29
4036,1,1,21
4050,1,2,19
4059,1,1,30
4075,2,2,19
4089,1,1,29
4094,1,1,25
4113,1,1,29
4141,1,1,30
4146,1,1,24
4155,1,1,30
4159,1,1,26
4179,1,1,22
4180,1,1,29
4193,1,1,29
