,y,prediction,leaf
7,2,1,192
8,2,1,190
19,2,1,187
21,1,1,247
43,1,1,247
44,1,1,231
45,2,2,141
54,1,1,250
85,1,1,247
94,2,2,143
111,2,2,133
113,1,1,215
148,1,1,202
169,1,1,243
170,1,1,231
178,1,1,231
179,1,2,159
200,1,1,171
203,1,1,243
207,1,1,249
228,1,1,247
282,1,1,255
286,2,2,158
291,1,1,243
292,1,1,183
299,1,1,250
311,2,2,142
316,1,1,222
346,1,1,202
348,1,1,247
354,2,2,143
373,1,1,199
384,1,1,221
387,2,2,223
408,2,1,215
414,1,1,221
430,1,1,247
433,2,1,221
436,1,1,249
447,1,1,199
462,1,2,159
471,1,1,231
472,1,1,245
473,1,1,249
497,1,1,231
515,1,1,247
533,2,2,219
537,1,1,245
552,1,1,247
557,1,1,245
574,1,1,169
582,1,1,199
595,1,1,231
625,1,1,249
648,1,1,199
674,2,1,199
710,1,1,139
711,1,1,245
712,1,1,177
714,1,1,179
729,2,1,206
730,1,1,231
737,1,2,159
752,1,1,202
766,1,1,245
772,1,1,249
780,1,2,223
783,1,1,216
798,2,1,188
812,1,1,251
818,1,1,199
830,1,1,201
857,2,1,199
870,2,2,134
876,1,1,231
880,1,1,247
894,2,1,148
900,1,1,207
901,1,1,202
919,1,1,231
957,1,1,245
964,1,1,198
967,1,1,199
968,2,2,134
975,1,1,231
978,1,1,247
997,2,2,180
1003,1,1,169
1012,2,1,199
1017,1,1,247
1040,1,1,247
1064,2,2,223
1069,1,1,255
1070,1,1,171
1071,2,1,199
1074,1,1,231
1082,1,1,199
1085,1,1,221
1109,1,2,223
1111,2,2,159
1121,1,1,247
1126,2,1,196
1141,1,1,237
1142,1,1,247
1143,1,1,177
1151,1,1,247
1166,2,2,143
1170,1,1,255
1181,2,2,180
1183,1,1,197
1185,1,2,143
1202,1,1,177
1203,2,1,177
1211,1,1,249
1233,1,1,199
1252,1,1,197
1254,1,1,231
1260,1,1,197
1262,1,1,247
1269,1,1,177
1271,1,1,213
1276,2,2,135
1280,1,1,250
1285,1,2,223
1287,1,1,202
1295,1,1,207
1297,1,2,223
1302,2,2,223
1311,1,1,171
1312,1,1,231
1335,1,1,243
1345,1,1,179
1348,2,2,156
1355,2,1,199
1376,1,1,199
1399,2,1,199
1403,1,1,196
1404,1,1,247
1421,1,2,223
1457,1,1,231
1459,2,2,158
1469,2,2,223
1476,1,1,255
1480,1,1,247
1485,1,1,203
1489,2,2,184
1515,1,1,177
1516,2,1,199
1529,1,1,245
1532,2,1,187
1539,1,1,245
1550,1,1,231
1561,1,2,223
1562,2,1,179
1566,1,1,221
1571,2,2,223
1573,1,1,231
1577,1,1,237
1592,1,1,237
1597,1,1,179
1599,1,1,175
1600,1,1,207
1603,2,1,199
1609,1,1,247
1615,2,1,199
1644,1,2,140
1655,2,2,159
1674,2,2,223
1684,1,1,237
1691,1,1,231
1693,2,2,195
1719,1,1,199
1766,1,1,231
1777,1,1,247
1785,2,1,183
1809,1,1,246
1817,1,1,247
1845,1,1,247
1848,1,1,179
1860,1,1,231
1863,1,1,231
1877,1,2,149
1880,1,1,231
1893,2,2,159
1901,1,1,255
1919,1,1,179
1925,2,1,181
1941,1,1,202
1954,1,1,202
1959,2,2,218
1977,1,1,245
1979,1,1,247
2002,1,1,199
2020,1,1,215
2024,1,2,142
2026,2,2,223
2032,1,1,221
2034,1,1,203
2039,2,2,218
2045,1,1,231
2056,2,1,243
2068,2,2,143
2076,1,1,247
2082,1,1,255
2088,2,1,197
2092,1,1,249
2097,1,1,255
2120,1,1,199
2140,1,1,188
2145,1,1,198
2149,1,1,221
2167,2,2,134
2171,1,1,245
2175,2,1,137
2210,1,1,247
2255,1,1,231
2256,1,1,148
2261,1,2,155
2276,1,1,247
2285,1,1,175
2294,1,1,247
2295,1,1,231
2299,1,1,231
2325,2,2,156
2330,2,2,219
2332,2,1,207
2334,2,2,219
2345,2,2,143
2352,2,2,142
2365,1,1,247
2367,2,1,188
2368,1,1,231
2369,1,1,207
2383,1,1,247
2404,1,2,223
2407,1,1,201
2410,1,1,202
2411,1,1,255
2431,2,1,199
2434,1,1,175
2437,1,1,247
2448,1,1,245
2478,1,2,143
2480,1,2,223
2494,1,1,250
2505,2,1,250
2514,2,1,221
2518,1,1,231
2532,1,1,229
2536,1,1,231
2539,1,1,231
2541,2,1,221
2551,1,1,199
2555,1,1,237
2556,2,2,159
2567,1,1,171
2570,2,1,199
2586,1,1,231
2587,1,2,159
2601,1,1,199
2634,1,1,247
2642,1,1,237
2649,1,1,198
2651,1,2,185
2652,2,2,140
2659,1,2,155
2667,1,1,207
2676,1,2,223
2681,1,2,223
2685,1,1,231
2694,1,1,213
2698,1,1,247
2699,1,1,190
2700,1,1,247
2702,1,2,143
2711,1,1,237
2712,1,1,231
2714,1,1,231
2719,2,1,199
2722,1,1,231
2723,1,1,231
2750,1,1,251
2768,1,1,231
2801,1,1,231
2805,1,1,231
2844,2,1,196
2857,1,1,237
2872,1,2,135
2878,1,1,203
2915,1,2,136
2936,1,1,245
2937,1,1,231
2941,2,2,219
2946,1,1,245
2971,2,2,159
2976,1,1,245
2978,1,1,249
2983,1,1,199
3011,2,1,187
3025,1,1,199
3060,1,1,231
3066,1,1,231
3068,1,1,249
3074,1,1,231
3076,1,2,143
3083,1,1,231
3107,2,2,140
3118,1,1,231
3142,1,1,199
3152,2,2,142
3155,2,1,197
3160,1,1,188
3168,2,2,156
3174,1,2,219
3196,1,1,231
3202,1,1,239
3215,1,1,221
3239,1,1,231
3250,1,1,202
3257,1,1,249
3276,1,1,190
3278,2,1,199
3283,1,1,247
3285,1,1,231
3290,2,1,245
3305,1,1,177
3314,1,1,247
3320,1,1,247
3355,1,1,171
3370,1,2,158
3378,1,1,199
3391,1,1,231
3397,1,1,247
3410,2,2,134
3414,1,1,222
3416,1,1,246
3420,1,1,237
3422,1,1,247
3429,1,1,231
3445,2,2,134
3456,1,1,231
3482,1,1,231
3484,1,1,247
3498,1,1,198
3502,2,2,135
3516,1,1,231
3526,1,1,245
3527,1,1,198
3539,2,1,199
3543,2,2,223
3564,1,1,216
3568,2,1,199
3569,1,1,231
3571,1,1,199
3580,2,1,199
3587,1,1,247
3608,1,1,231
3622,1,1,237
3638,1,1,231
3646,1,1,199
3651,2,2,156
3654,2,1,199
3667,1,1,187
3674,2,2,140
3677,2,1,188
3684,1,1,193
3689,1,2,195
3690,1,1,198
3695,1,1,245
3696,1,1,231
3699,1,1,247
3710,1,1,231
3713,1,1,247
3737,1,1,231
3739,1,1,202
3755,1,1,229
3788,2,2,195
3791,1,1,234
3800,1,1,207
3804,1,1,231
3816,1,2,140
3817,2,2,157
3821,1,1,221
3827,1,1,213
3902,1,1,231
3905,1,1,202
3916,1,1,175
3919,1,1,175
3932,2,1,197
3935,1,1,231
3942,1,1,175
3949,1,1,247
3951,1,1,171
3974,1,1,247
3976,1,1,199
3977,1,1,175
3980,2,2,223
3981,1,1,245
3985,1,1,239
3995,1,1,237
3997,1,1,197
4001,1,1,237
4018,2,2,143
4025,1,1,199
4033,1,1,231
4036,1,1,175
4050,1,2,159
4059,1,1,247
4075,2,2,156
4089,1,1,231
4094,1,1,203
4113,1,1,231
4141,1,1,245
4146,1,1,199
4155,1,1,247
4159,1,1,213
4179,1,1,179
4180,1,1,231
4193,1,1,231
4204,1,1,249
4227,1,1,247
4241,1,1,243
4243,1,1,231
4244,1,1,222
4252,1,1,245
4254,1,1,177
4257,2,1,199
4278,1,1,183
4292,1,1,246
4305,1,1,250
4308,1,1,196
4313,1,1,231
4319,1,2,219
4332,1,2,159
4336,1,1,231
4358,1,1,247
4362,1,1,231
4370,1,1,221
4375,1,1,249
4380,2,2,156
4382,1,1,247
4386,1,1,247
4395,1,1,231
4401,2,2,219
4456,1,2,159
4468,1,1,231
4479,2,2,191
4497,1,1,207
4501,1,1,247
4508,1,1,231
4527,1,1,231
4529,1,1,201
4533,2,1,245
4538,1,1,231
4543,2,1,196
4550,2,1,222
4552,1,1,199
4580,1,1,231
4596,1,1,247
4605,1,1,231
4609,1,1,197
4627,1,1,202
4628,1,1,245
4634,1,2,223
4639,2,1,183
4649,1,1,247
4650,1,1,245
4661,2,2,159
4666,1,1,199
4683,1,1,231
4686,1,1,188
4720,1,1,247
4729,1,1,247
4731,1,1,247
4732,1,1,231
4739,1,1,245
4742,2,2,159
4752,1,1,199
4754,1,1,246
4780,2,2,157
4784,2,2,218
4799,1,1,177
4800,1,1,203
4840,1,1,231
4845,1,1,197
4849,1,1,148
4854,1,1,175
4860,1,1,179
4867,1,1,199
4871,1,1,231
4893,1,1,245
4900,2,1,197
4915,1,1,231
4940,2,1,199
4949,2,2,159
4955,1,1,199
4960,1,1,227
4961,2,1,215
4998,1,1,237
5008,1,2,135
5024,1,1,199
5027,2,2,218
5028,1,1,199
5036,1,1,215
5040,1,1,247
5051,2,1,199
5072,2,1,207
5079,1,1,202
5082,1,1,183
5087,1,1,231
5120,1,2,159
5131,1,2,223
5150,2,1,199
5178,1,1,247
5181,1,1,231
5194,2,1,199
5202,2,2,158
5206,1,1,231
5235,1,1,231
5247,1,1,231
5248,1,1,197
5251,2,2,140
5257,1,1,237
5259,1,1,231
5268,1,1,171
5269,2,1,207
5278,1,1,203
5280,1,2,223
5290,2,1,222
5308,1,1,231
5312,1,1,194
5315,1,1,245
5324,1,1,247
5327,2,2,223
5334,1,2,195
5383,1,1,231
5384,1,1,231
5404,1,1,221
5409,1,1,247
5416,1,1,199
5433,1,1,247
5440,1,1,245
5446,1,1,231
5474,1,1,199
5480,2,2,223
5492,1,1,247
5494,2,2,159
5500,1,2,154
5511,1,1,247
5512,1,1,231
5516,1,1,199
5531,1,1,221
5551,1,1,247
5556,1,1,231
5558,1,1,199
5565,1,1,231
5566,2,1,199
5567,1,1,249
5582,2,2,218
5583,1,1,231
5599,2,1,183
5601,2,2,156
5610,2,2,223
5617,1,1,175
5623,1,1,201
5645,1,1,245
5649,2,2,146
5650,1,1,249
5665,1,1,247
5675,1,1,179
5676,1,1,231
5679,1,2,143
5683,1,1,178
5687,1,2,223
5693,1,1,247
5718,1,2,223
5737,1,1,203
5743,1,1,202
5755,2,1,199
5756,2,2,223
5758,1,1,231
5765,1,1,197
5770,1,1,231
5778,1,1,231
5782,1,1,231
5788,1,1,231
5791,2,1,197
5795,1,2,143
5806,1,1,199
5813,2,2,219
5816,1,1,197
5840,1,1,231
5849,1,1,231
5868,1,1,245
5877,1,1,207
5902,1,1,196
5943,2,2,159
5947,1,2,149
5999,1,1,231
6000,1,1,202
6063,1,1,171
6070,1,1,199
6114,1,1,199
6126,1,1,247
6137,2,1,221
6158,1,1,247
6163,1,1,231
6172,1,1,255
6187,1,1,245
6188,1,1,196
6189,1,1,197
6233,2,2,159
6242,1,1,237
6250,2,2,135
6272,1,1,245
6273,1,1,231
6280,1,1,247
6296,1,1,227
6327,1,1,175
6331,2,2,219
6349,2,2,140
6363,1,1,199
6373,2,1,199
6374,1,1,175
6376,1,1,177
6377,1,1,201
6397,1,2,134
6400,1,1,175
6406,2,1,196
6408,1,1,231
6434,1,1,255
6459,1,1,239
6460,1,1,247
6472,1,1,199
6483,2,2,219
6494,1,1,245
6497,1,1,197
6503,1,1,245
6504,1,1,231
6518,1,1,202
6520,1,1,197
6530,2,1,199
6533,2,1,190
6537,2,2,155
6553,1,1,183
6561,2,2,155
6563,2,1,199
6569,2,2,223
6590,2,1,247
6596,1,1,237
6605,1,1,229
6616,1,1,249
6641,1,1,231
6650,1,1,231
6717,1,1,247
6744,1,1,196
6754,1,1,199
6768,1,1,231
6781,1,1,229
6788,1,1,231
6805,1,1,221
6814,2,2,219
6817,1,1,199
6818,1,1,199
6824,1,1,198
6827,1,1,231
6828,1,1,245
6832,1,1,247
6852,1,1,196
6879,2,2,134
6892,1,1,243
6914,1,1,247
6941,2,2,134
6951,1,1,231
6952,1,1,255
6954,2,2,133
6966,1,1,239
6967,1,1,247
6970,1,1,247
6981,1,2,223
6984,1,1,245
6990,1,1,231
6996,1,1,213
7000,2,2,159
7006,2,1,199
