,y,prediction,leaf
7,2,1,96
8,2,1,94
19,2,1,93
21,1,1,123
43,1,1,123
44,1,1,115
45,2,2,70
54,1,1,125
85,1,1,123
94,2,2,71
111,2,2,67
113,1,1,106
148,1,1,101
169,1,1,121
170,1,1,115
178,1,1,115
179,1,2,79
200,1,1,85
203,1,1,121
207,1,1,124
228,1,1,123
282,1,1,127
286,2,2,79
291,1,1,121
292,1,1,91
299,1,1,125
311,2,2,71
316,1,1,111
346,1,1,101
348,1,1,123
354,2,2,71
373,1,1,99
384,1,1,111
387,2,1,111
408,2,1,106
414,1,1,111
430,1,1,123
433,2,1,110
436,1,1,124
447,1,1,99
462,1,2,79
471,1,1,115
472,1,1,123
473,1,1,124
497,1,1,115
515,1,1,123
533,2,2,109
537,1,1,123
552,1,1,123
557,1,1,123
574,1,1,85
582,1,1,99
595,1,1,115
625,1,1,124
648,1,1,99
674,2,1,99
710,1,1,69
711,1,1,123
712,1,1,88
714,1,1,89
729,2,1,102
730,1,1,115
737,1,2,79
752,1,1,101
766,1,1,123
772,1,1,124
780,1,1,111
783,1,1,108
798,2,1,94
812,1,1,125
818,1,1,99
830,1,1,101
857,2,1,99
870,2,2,66
876,1,1,115
880,1,1,123
894,2,1,74
900,1,1,103
901,1,1,101
919,1,1,115
957,1,1,123
964,1,1,98
967,1,1,99
968,2,2,66
975,1,1,115
978,1,1,123
997,2,1,90
1003,1,1,85
1012,2,1,99
1017,1,1,123
1040,1,1,123
1064,2,1,111
1069,1,1,127
1070,1,1,85
1071,2,1,99
1074,1,1,115
1082,1,1,99
1085,1,1,111
1109,1,1,111
1111,2,2,79
1121,1,1,123
1126,2,1,99
1141,1,1,119
1142,1,1,123
1143,1,1,88
1151,1,1,123
1166,2,2,71
1170,1,1,127
1181,2,1,90
1183,1,1,99
1185,1,2,71
1202,1,1,88
1203,2,1,88
1211,1,1,124
1233,1,1,99
1252,1,1,99
1254,1,1,115
1260,1,1,99
1262,1,1,123
1269,1,1,88
1271,1,1,106
1276,2,2,66
1280,1,1,125
1285,1,1,111
1287,1,1,101
1295,1,1,103
1297,1,1,111
1302,2,1,111
1311,1,1,85
1312,1,1,115
1335,1,1,121
1345,1,1,89
1348,2,2,78
1355,2,1,99
1376,1,1,99
1399,2,1,99
1403,1,1,99
1404,1,1,123
1421,1,1,111
1457,1,1,115
1459,2,2,79
1469,2,1,111
1476,1,1,127
1480,1,1,123
1485,1,1,101
1489,2,2,92
1515,1,1,88
1516,2,1,99
1529,1,1,122
1532,2,1,93
1539,1,1,123
1550,1,1,115
1561,1,1,111
1562,2,1,89
1566,1,1,111
1571,2,1,111
1573,1,1,115
1577,1,1,119
1592,1,1,119
1597,1,1,89
1599,1,1,87
1600,1,1,103
1603,2,1,99
1609,1,1,123
1615,2,1,99
1644,1,2,70
1655,2,2,79
1674,2,1,111
1684,1,1,119
1691,1,1,115
1693,2,2,97
1719,1,1,99
1766,1,1,115
1777,1,1,123
1785,2,1,91
1809,1,1,122
1817,1,1,123
1845,1,1,123
1848,1,1,89
1860,1,1,115
1863,1,1,115
1877,1,2,75
1880,1,1,115
1893,2,2,79
1901,1,1,127
1919,1,1,89
1925,2,1,90
1941,1,1,101
1954,1,1,101
1959,2,2,109
1977,1,1,123
1979,1,1,123
2002,1,1,99
2020,1,1,106
2024,1,2,71
2026,2,1,111
2032,1,1,111
2034,1,1,101
2039,2,2,109
2045,1,1,115
2056,2,1,121
2068,2,2,71
2076,1,1,123
2082,1,1,127
2088,2,1,99
2092,1,1,124
2097,1,1,127
2120,1,1,99
2140,1,1,94
2145,1,1,98
2149,1,1,111
2167,2,2,66
2171,1,1,123
2175,2,1,69
2210,1,1,123
2255,1,1,115
2256,1,1,74
2261,1,2,77
2276,1,1,123
2285,1,1,87
2294,1,1,123
2295,1,1,115
2299,1,1,115
2325,2,2,78
2330,2,2,109
