,y,prediction,leaf
2,1,1,5
4,2,2,254
9,5,2,253
13,2,2,254
25,2,2,254
29,1,1,5
33,2,2,252
35,1,1,5
40,2,2,254
50,1,1,5
51,2,2,252
65,1,1,5
70,2,2,254
74,1,1,5
75,5,2,253
78,2,2,252
81,5,2,253
107,1,1,5
109,2,2,254
124,2,2,254
140,1,1,5
142,2,2,254
148,2,2,254
176,1,1,5
183,2,2,253
192,2,2,253
193,2,2,254
196,2,2,254
219,5,2,253
231,2,2,252
249,2,2,252
251,1,1,5
281,1,1,5
289,2,2,254
319,2,2,254
324,5,2,253
335,1,1,5
348,2,2,252
353,1,1,5
379,2,2,254
385,2,2,254
407,1,1,5
434,1,1,5
442,2,2,254
452,1,1,5
468,2,2,253
491,1,1,5
497,1,1,5
498,2,2,253
508,2,2,254
539,1,1,5
574,2,2,254
582,2,2,252
634,2,2,254
650,1,1,5
656,1,1,5
663,2,2,252
670,2,2,254
675,2,2,253
678,2,2,253
689,1,1,5
701,1,1,5
702,5,2,253
703,2,2,254
715,2,2,254
720,2,2,253
737,1,1,5
758,1,1,5
760,2,2,254
798,2,2,252
811,2,2,254
827,1,1,5
830,1,1,5
832,2,2,254
844,2,2,254
846,2,2,253
848,1,1,5
856,2,2,254
870,2,2,252
898,2,2,255
900,5,2,253
915,2,2,252
923,1,1,5
927,5,2,253
937,2,2,255
943,2,2,255
960,2,2,252
974,1,1,5
991,2,2,255
1003,2,2,255
1008,2,2,253
1032,2,2,252
1052,1,1,5
1103,1,1,5
1105,2,2,255
1108,2,2,255
1119,2,2,253
1125,2,2,253
1138,2,2,255
1142,1,1,5
1155,5,2,253
1158,2,2,252
1182,2,2,253
1193,1,1,5
1198,2,2,255
1199,1,1,5
1204,2,2,255
1212,2,2,252
1231,2,2,255
1232,1,1,5
1236,2,2,253
1240,2,2,255
1243,2,2,255
1246,2,2,255
1266,2,2,252
1267,2,2,255
1276,2,2,255
1282,2,2,255
1320,2,2,252
1357,2,2,255
1359,2,2,253
1364,1,1,5
1389,2,2,253
1403,1,1,5
1451,1,1,5
1477,2,2,255
1486,2,2,255
1491,2,2,252
1507,2,2,255
1518,2,2,252
1519,2,2,255
1523,1,1,5
1532,1,1,5
1535,1,1,5
1542,2,2,253
1548,2,2,253
1553,1,1,5
1557,2,2,253
1564,2,2,255
1568,1,1,5
1573,2,2,255
1576,2,2,255
1593,2,2,253
1594,2,2,255
1603,2,2,255
1607,1,1,5
1616,1,1,5
1623,5,2,253
1635,2,2,252
1637,1,1,5
1642,2,2,255
1650,2,2,253
1658,1,1,5
1663,2,2,255
1677,5,2,253
1679,1,1,5
1708,2,2,255
1725,2,2,252
1729,2,2,245
1741,2,2,244
1756,2,2,247
1758,5,2,243
1762,2,2,247
1774,2,2,247
1775,1,1,5
1780,2,2,247
1800,5,2,243
1806,2,2,242
1818,2,2,243
1820,1,1,5
1823,1,1,5
1825,2,2,247
1853,1,1,5
1856,1,1,5
1873,2,2,247
1888,2,2,247
1890,5,2,243
1894,2,2,245
1901,1,1,5
1910,1,1,5
1911,2,2,243
1912,2,2,247
1913,1,1,5
1960,2,2,244
1961,1,1,5
1983,2,2,243
1988,1,1,5
1989,2,2,243
2003,1,1,5
2004,2,2,242
2009,1,1,5
2016,5,2,243
2018,1,1,5
2032,2,2,247
2046,2,2,243
2060,1,1,5
2061,2,2,243
2066,1,1,5
2069,1,1,5
2089,2,2,247
2098,2,2,247
2116,2,2,244
2135,1,1,5
2144,1,1,5
2146,2,2,247
2150,1,1,5
2154,2,2,243
2157,2,2,242
2161,2,2,245
2164,2,2,245
2174,1,1,5
2206,2,2,247
2224,2,2,244
2235,2,2,243
2239,2,2,247
2263,2,2,247
2265,2,2,242
2277,2,2,243
2292,2,2,242
2318,1,1,5
2331,2,2,243
2332,2,2,244
2350,2,2,247
2353,2,2,247
2360,1,1,5
2365,2,2,247
2380,2,2,245
2389,2,2,244
2407,2,2,247
2413,2,2,247
2445,2,2,242
2446,2,2,244
2449,2,2,247
2451,2,2,243
2460,2,2,243
2484,5,2,243
2495,1,1,5
2498,1,1,5
2501,1,1,5
2522,1,1,5
2529,2,2,243
2536,2,2,247
2545,2,2,245
2557,2,2,247
2567,1,1,5
2572,2,2,247
2574,2,2,243
2581,2,2,247
2582,1,1,5
2590,2,2,247
2604,2,2,200
2619,2,2,205
2642,1,1,5
2645,1,1,5
2655,2,2,201
2659,2,4,210
2661,2,4,193
2709,2,2,201
2711,1,1,5
2720,1,1,5
2722,4,4,215
2786,1,1,5
2787,4,4,193
2790,2,2,205
2798,1,1,5
2800,4,4,215
2813,1,1,5
2816,1,1,5
2828,1,1,5
2834,1,1,5
2845,4,4,213
2847,2,2,204
2862,2,2,201
2874,2,2,200
2880,2,2,205
2885,1,1,5
2893,2,4,214
2898,2,2,205
2904,4,4,195
2908,4,4,214
2922,2,2,194
2930,1,1,5
2936,1,1,5
2959,4,4,215
2966,1,1,5
2975,1,1,5
2988,2,2,205
2994,4,4,195
2996,1,1,5
3014,1,1,5
3036,2,2,200
3037,2,2,209
3043,2,4,213
3044,1,1,5
3079,2,2,211
3087,2,2,201
3120,4,4,195
3144,2,2,200
3153,2,2,204
3167,1,1,5
3171,2,2,204
3173,1,1,5
3178,4,4,215
3183,4,4,193
3188,1,1,5
3220,4,4,215
3221,1,1,5
3254,1,1,5
3284,1,1,5
3287,1,1,5
3300,2,2,194
3304,4,4,210
3309,4,4,193
3312,2,2,205
3315,2,2,204
3318,4,4,195
3333,2,2,204
3342,2,2,204
3348,2,2,201
3359,1,1,5
3370,4,4,215
3386,1,1,5
3394,4,4,215
3399,4,4,193
3402,2,2,201
3425,1,1,5
3437,1,1,5
3442,4,4,215
3454,4,4,215
3462,2,4,248
3464,1,1,4
3465,2,4,249
3468,2,4,249
3477,2,4,249
3483,2,4,249
3497,1,1,4
3519,2,4,249
3525,4,4,248
3538,4,4,251
3546,4,4,249
3548,1,1,4
3555,4,4,249
3557,1,1,4
3561,4,4,248
3569,1,1,4
