,y,prediction,leaf
2,1,1,5
4,2,2,7
9,5,2,7
13,2,2,7
25,2,2,7
29,1,1,5
33,2,2,7
35,1,1,5
40,2,2,7
50,1,1,5
51,2,2,7
65,1,1,5
70,2,2,7
74,1,1,5
75,5,2,7
78,2,2,7
81,5,2,7
107,1,1,5
109,2,2,7
124,2,2,7
140,1,1,5
142,2,2,7
148,2,2,7
176,1,1,5
183,2,2,7
192,2,2,7
193,2,2,7
196,2,2,7
219,5,2,7
231,2,2,7
249,2,2,7
251,1,1,5
281,1,1,5
289,2,2,7
319,2,2,7
324,5,2,7
335,1,1,5
348,2,2,7
353,1,1,5
379,2,2,7
385,2,2,7
407,1,1,5
434,1,1,5
442,2,2,7
452,1,1,5
468,2,2,7
491,1,1,5
497,1,1,5
498,2,2,7
508,2,2,7
539,1,1,5
574,2,2,7
582,2,2,7
634,2,2,7
650,1,1,5
656,1,1,5
663,2,2,7
670,2,2,7
675,2,2,7
678,2,2,7
689,1,1,5
701,1,1,5
702,5,2,7
703,2,2,7
715,2,2,7
720,2,2,7
737,1,1,5
758,1,1,5
760,2,2,7
798,2,2,7
811,2,2,7
827,1,1,5
830,1,1,5
832,2,2,7
844,2,2,7
846,2,2,7
848,1,1,5
856,2,2,7
870,2,2,7
898,2,2,7
900,5,2,7
915,2,2,7
923,1,1,5
927,5,2,7
937,2,2,7
943,2,2,7
960,2,2,7
974,1,1,5
991,2,2,7
1003,2,2,7
1008,2,2,7
1032,2,2,7
1052,1,1,5
1103,1,1,5
1105,2,2,7
1108,2,2,7
1119,2,2,7
1125,2,2,7
1138,2,2,7
1142,1,1,5
1155,5,2,7
1158,2,2,7
1182,2,2,7
1193,1,1,5
1198,2,2,7
1199,1,1,5
1204,2,2,7
1212,2,2,7
1231,2,2,7
1232,1,1,5
1236,2,2,7
1240,2,2,7
1243,2,2,7
1246,2,2,7
1266,2,2,7
1267,2,2,7
1276,2,2,7
1282,2,2,7
1320,2,2,7
1357,2,2,7
1359,2,2,7
1364,1,1,5
1389,2,2,7
1403,1,1,5
1451,1,1,5
1477,2,2,7
1486,2,2,7
1491,2,2,7
1507,2,2,7
1518,2,2,7
1519,2,2,7
1523,1,1,5
1532,1,1,5
1535,1,1,5
1542,2,2,7
1548,2,2,7
1553,1,1,5
1557,2,2,7
1564,2,2,7
1568,1,1,5
1573,2,2,7
1576,2,2,7
1593,2,2,7
1594,2,2,7
1603,2,2,7
1607,1,1,5
1616,1,1,5
1623,5,2,7
1635,2,2,7
1637,1,1,5
1642,2,2,7
1650,2,2,7
1658,1,1,5
1663,2,2,7
1677,5,2,7
1679,1,1,5
1708,2,2,7
1725,2,2,7
1729,2,2,7
1741,2,2,7
1756,2,2,7
1758,5,2,7
1762,2,2,7
1774,2,2,7
1775,1,1,5
1780,2,2,7
1800,5,2,7
1806,2,2,7
1818,2,2,7
1820,1,1,5
1823,1,1,5
1825,2,2,7
1853,1,1,5
1856,1,1,5
1873,2,2,7
1888,2,2,7
1890,5,2,7
1894,2,2,7
1901,1,1,5
1910,1,1,5
1911,2,2,7
1912,2,2,7
1913,1,1,5
1960,2,2,7
1961,1,1,5
1983,2,2,7
1988,1,1,5
1989,2,2,7
2003,1,1,5
2004,2,2,7
2009,1,1,5
2016,5,2,7
2018,1,1,5
2032,2,2,7
2046,2,2,7
2060,1,1,5
2061,2,2,7
2066,1,1,5
2069,1,1,5
2089,2,2,7
2098,2,2,7
2116,2,2,7
2135,1,1,5
2144,1,1,5
2146,2,2,7
2150,1,1,5
2154,2,2,7
2157,2,2,7
2161,2,2,7
2164,2,2,7
2174,1,1,5
2206,2,2,7
2224,2,2,7
2235,2,2,7
2239,2,2,7
2263,2,2,7
2265,2,2,7
2277,2,2,7
2292,2,2,7
2318,1,1,5
2331,2,2,7
2332,2,2,7
2350,2,2,7
2353,2,2,7
2360,1,1,5
2365,2,2,7
2380,2,2,7
2389,2,2,7
2407,2,2,7
2413,2,2,7
2445,2,2,7
2446,2,2,7
2449,2,2,7
2451,2,2,7
2460,2,2,7
2484,5,2,7
2495,1,1,5
2498,1,1,5
2501,1,1,5
2522,1,1,5
2529,2,2,7
2536,2,2,7
2545,2,2,7
2557,2,2,7
2567,1,1,5
2572,2,2,7
2574,2,2,7
2581,2,2,7
2582,1,1,5
2590,2,2,7
2604,2,2,7
2619,2,2,7
2642,1,1,5
2645,1,1,5
2655,2,2,7
2659,2,2,7
2661,2,2,7
2709,2,2,7
2711,1,1,5
2720,1,1,5
2722,4,2,7
2786,1,1,5
2787,4,2,7
2790,2,2,7
2798,1,1,5
2800,4,2,7
2813,1,1,5
2816,1,1,5
2828,1,1,5
2834,1,1,5
2845,4,2,7
2847,2,2,7
2862,2,2,7
2874,2,2,7
2880,2,2,7
2885,1,1,5
2893,2,2,7
2898,2,2,7
2904,4,2,7
2908,4,2,7
2922,2,2,7
2930,1,1,5
2936,1,1,5
2959,4,2,7
2966,1,1,5
2975,1,1,5
2988,2,2,7
2994,4,2,7
2996,1,1,5
3014,1,1,5
3036,2,2,7
3037,2,2,7
3043,2,2,7
3044,1,1,5
3079,2,2,7
3087,2,2,7
3120,4,2,7
3144,2,2,7
3153,2,2,7
3167,1,1,5
3171,2,2,7
3173,1,1,5
3178,4,2,7
3183,4,2,7
3188,1,1,5
3220,4,2,7
3221,1,1,5
3254,1,1,5
3284,1,1,5
3287,1,1,5
3300,2,2,7
3304,4,2,7
3309,4,2,7
3312,2,2,7
3315,2,2,7
3318,4,2,7
3333,2,2,7
3342,2,2,7
3348,2,2,7
3359,1,1,5
3370,4,2,7
3386,1,1,5
3394,4,2,7
3399,4,2,7
3402,2,2,7
3425,1,1,5
3437,1,1,5
3442,4,2,7
3454,4,2,7
3462,2,4,6
3464,1,1,4
3465,2,4,6
3468,2,4,6
3477,2,4,6
3483,2,4,6
3497,1,1,4
3519,2,4,6
3525,4,4,6
3538,4,4,6
3546,4,4,6
3548,1,1,4
3555,4,4,6
3557,1,1,4
3561,4,4,6
3569,1,1,4
3578,1,1,4
3584,1,1,4
3604,4,4,6
3609,4,4,6
3611,1,1,4
3613,4,4,6
3615,4,4,6
3618,2,4,6
3619,4,4,6
3622,4,4,6
3635,1,1,4
3638,1,1,4
3648,4,4,6
3663,4,4,6
3673,4,4,6
3678,4,4,6
3691,4,4,6
3694,4,4,6
3713,1,1,4
3714,4,4,6
3729,2,4,6
3731,1,1,4
3736,4,4,6
3738,2,4,6
3740,1,1,4
3744,2,4,6
3758,1,1,4
3763,4,4,6
3783,2,4,6
3790,4,4,6
3792,4,4,6
3794,1,1,4
3800,1,1,4
3823,4,4,6
3837,2,4,6
3841,4,4,6
3888,2,4,6
3904,4,4,6
3917,1,1,4
3927,4,4,6
3947,1,1,4
3964,4,4,6
3972,4,4,6
3983,1,1,4
3989,1,1,4
3990,4,4,6
4003,4,4,6
4005,4,4,6
4008,4,4,6
4021,4,4,6
4030,4,4,6
4041,4,4,6
4042,4,4,6
4043,1,1,4
4047,4,4,6
4048,4,4,6
4051,4,4,6
4058,1,1,4
4091,1,1,4
4130,1,1,4
4139,1,1,4
4143,4,4,6
4150,4,4,6
4163,1,1,4
4164,4,4,6
4165,4,4,6
4166,1,1,4
4177,4,4,6
4193,1,1,4
4196,1,1,4
4203,4,4,6
4205,1,1,4
4217,1,1,4
4221,4,4,6
4267,4,4,6
4269,2,4,6
4270,4,4,6
4272,4,4,6
4273,4,4,6
4277,1,1,4
4282,4,4,6
4314,4,4,6
4322,1,1,5
4327,2,2,7
4332,5,2,7
4352,1,1,5
4356,5,2,7
4378,2,2,7
4380,2,2,7
4387,2,2,7
4389,2,2,7
4403,1,1,5
4410,2,2,7
4422,2,2,7
4434,2,2,7
4435,2,2,7
4451,1,1,5
4456,2,2,7
4467,2,2,7
4482,5,2,7
4484,1,1,5
4490,1,1,5
4496,1,1,5
4501,2,2,7
4509,2,2,7
4513,2,2,7
4531,2,2,7
4566,5,2,7
4574,1,1,5
4583,1,1,5
4591,2,2,7
4602,5,2,7
4613,1,1,5
4621,2,2,7
4625,1,1,5
4626,2,2,7
4630,2,2,7
4665,2,2,7
4683,2,2,7
4686,2,2,7
4687,2,2,7
4698,5,2,7
4699,2,2,7
4703,1,1,5
4707,2,2,7
4708,2,2,7
4724,1,1,5
4726,2,2,7
4740,2,2,7
4741,2,2,7
4753,2,2,7
4763,1,1,5
4768,2,2,7
4789,2,2,7
4799,1,1,5
4808,1,1,5
4809,5,2,7
4817,1,1,5
4831,2,2,7
4834,2,2,7
4840,2,2,7
4843,2,2,7
4844,1,1,5
4848,2,2,7
4861,2,2,7
4870,2,2,7
4901,1,1,5
4904,1,1,5
4916,1,1,5
4918,2,2,7
4928,1,1,5
4934,1,1,5
4943,1,1,5
4950,2,2,7
4981,2,2,7
5008,2,2,7
5014,2,2,7
5021,1,1,5
5036,1,1,5
5063,1,1,5
5072,1,1,5
5088,2,2,7
5106,2,2,7
5122,2,2,7
5125,2,2,7
5132,1,1,5
5188,2,2,7
5224,2,2,7
5227,2,2,7
5232,5,2,7
5247,5,2,7
5254,2,2,7
5256,5,2,7
5257,2,2,7
5260,2,2,7
5287,2,2,7
5292,5,2,7
5295,5,2,7
5342,1,1,5
5343,2,2,7
5350,2,2,7
5369,1,1,5
5370,2,2,7
5377,2,2,7
5387,1,1,5
5400,5,2,7
5405,1,1,5
5414,1,1,5
5424,2,2,7
5433,2,2,7
5435,1,1,5
5438,1,1,5
5457,5,2,7
5462,1,1,5
5466,5,2,7
5484,5,2,7
5496,2,2,7
5516,1,1,5
5529,2,2,7
5530,2,2,7
5531,1,1,5
5549,1,1,5
5577,2,2,7
5590,2,2,7
5604,2,2,7
5610,2,2,7
5627,1,1,5
5644,2,2,7
5654,1,1,5
5700,2,2,7
5717,1,1,5
5719,2,2,7
5735,1,1,5
5751,2,2,7
5752,2,2,7
5765,1,1,5
5770,2,2,7
5790,2,2,7
5794,2,2,7
5798,1,1,5
5828,1,1,5
5842,2,2,7
5853,2,2,7
5862,2,2,7
5864,1,1,5
5879,1,1,5
5891,1,1,5
5896,2,2,7
5901,2,2,7
5902,2,2,7
5904,2,2,7
5911,2,2,7
5920,2,2,7
5935,2,2,7
5936,1,1,5
5951,1,1,5
5954,1,1,5
5955,2,2,7
5959,2,2,7
5982,2,2,7
5991,2,2,7
5996,1,1,5
5997,5,2,7
6003,2,2,7
6030,2,2,7
6039,2,2,7
6049,2,2,7
6057,2,2,7
6058,2,2,7
6060,2,2,7
6073,2,2,7
6083,1,1,5
6084,2,2,7
6086,1,1,5
6089,1,1,5
6090,2,2,7
6097,2,2,7
6107,1,1,5
6114,2,2,7
6126,2,2,7
6128,1,1,5
6160,2,2,7
6171,4,2,7
6175,4,2,7
6177,2,2,7
6196,4,2,7
6197,1,1,5
6199,4,2,7
6204,2,2,7
6215,1,1,5
6218,1,1,5
6224,1,1,5
6230,1,1,5
6244,4,2,7
6246,2,2,7
6252,4,2,7
6264,2,2,7
6285,2,2,7
6296,1,1,5
6304,4,2,7
6360,4,2,7
6362,1,1,5
6366,2,2,7
6382,4,2,7
6393,2,2,7
6406,4,2,7
6407,1,1,5
6411,2,2,7
6415,4,2,7
6432,2,2,7
6441,4,2,7
6447,2,2,7
6461,1,1,5
6477,4,2,7
6479,1,1,5
6493,2,2,7
6504,2,2,7
6506,1,1,5
6521,1,1,5
6536,1,1,5
6537,2,2,7
6553,4,2,7
6558,4,2,7
6563,1,1,5
6564,2,2,7
6572,1,1,5
6579,2,2,7
6582,2,2,7
6585,4,2,7
6617,1,1,5
6619,4,2,7
6625,4,2,7
6626,1,1,5
6632,1,1,5
6671,1,1,5
6686,1,1,5
6690,2,2,7
6696,2,2,7
6723,2,2,7
6726,2,2,7
6735,2,2,7
6752,1,1,5
6755,1,1,5
6784,4,2,7
6797,1,1,5
6798,2,2,7
6819,4,2,7
6821,1,1,5
6831,2,2,7
6840,2,2,7
6864,2,2,7
6865,2,2,7
6867,2,2,7
6905,1,1,5
6909,4,2,7
6922,4,2,7
6929,1,1,5
6965,1,1,5
6991,4,2,7
7002,4,2,7
7008,4,2,7
7033,4,2,7
7037,1,1,5
7040,1,1,5
7059,4,2,7
7065,4,2,7
7073,1,1,5
7075,4,2,7
7082,1,1,5
7096,4,2,7
7102,4,2,7
7114,4,2,7
7137,2,2,7
7148,1,1,5
7169,1,1,5
7204,4,2,7
7207,4,2,7
7211,1,1,5
7216,4,2,7
7222,4,2,7
7249,4,2,7
7255,4,2,7
7266,4,2,7
7282,4,2,7
7291,4,2,7
7292,1,1,5
7298,1,1,5
7304,1,1,5
7323,4,2,7
7338,4,2,7
7353,2,2,7
7362,2,2,7
7380,4,2,7
7392,4,2,7
7412,1,1,5
7433,1,1,5
7440,4,2,7
7454,1,1,5
7456,4,2,7
7462,4,2,7
7469,1,1,5
7481,1,1,5
7482,4,2,7
7488,4,2,7
7499,1,1,5
7526,1,1,5
7530,4,2,7
7531,4,2,7
7537,4,2,7
7538,1,1,5
7554,4,2,7
7557,4,2,7
7562,1,1,5
7566,4,2,7
7571,1,1,5
7579,4,2,7
7581,4,2,7
7582,4,2,7
7585,4,2,7
7586,1,1,5
7588,4,2,7
7589,1,1,5
7592,1,1,5
7593,4,2,7
7595,1,1,5
7600,4,2,7
7613,1,1,5
7619,1,1,5
7621,4,2,7
7631,1,1,5
7634,1,1,5
7645,4,2,7
7651,4,2,7
7675,4,2,7
7679,1,1,5
7694,1,1,5
7695,4,2,7
7716,4,2,7
7723,4,2,7
7728,4,2,7
7738,4,2,7
7746,4,2,7
7757,1,1,5
7758,4,2,7
7765,4,2,7
7784,1,1,4
7792,4,4,6
7807,4,4,6
7821,2,4,6
7826,1,1,4
7840,4,4,6
7843,4,4,6
7868,1,1,4
7879,4,4,6
7881,4,4,6
7904,1,1,4
7912,4,4,6
7915,4,4,6
7918,4,4,6
7928,1,1,4
7968,4,4,6
8005,4,4,6
8006,1,1,4
8009,1,1,4
8012,1,1,4
8031,4,4,6
8041,4,4,6
8043,4,4,6
8081,1,1,4
8112,4,4,6
8122,4,4,6
8139,4,4,6
8148,4,4,6
8149,4,4,6
8154,2,4,6
8165,1,1,4
8178,4,4,6
8179,4,4,6
8193,4,4,6
8205,4,4,6
8221,4,4,6
8232,4,4,6
8233,4,4,6
8258,1,1,4
8263,4,4,6
8294,1,1,4
8299,4,4,6
8307,4,4,6
8313,4,4,6
8320,4,4,6
8335,4,4,6
8345,1,1,4
8351,1,1,4
8356,4,4,6
8361,4,4,6
8369,1,1,4
8402,1,1,4
8403,4,4,6
8406,4,4,6
8414,1,1,4
8416,4,4,6
8435,1,1,4
8444,1,1,4
8470,4,4,6
8471,1,1,4
8472,4,4,6
8476,4,4,6
8479,4,4,6
8486,1,1,4
8487,4,4,6
8493,4,4,6
8523,4,4,6
8529,4,4,6
8536,4,4,6
8537,1,1,4
8540,1,1,4
8553,4,4,6
8554,4,4,6
8556,4,4,6
8562,4,4,6
8580,4,4,6
8583,4,4,6
8604,4,4,6
8611,4,4,6
8626,4,4,6
8636,1,1,4
8637,4,4,6
8644,2,2,7
8652,2,2,7
8658,2,2,7
8665,2,2,7
8666,1,1,5
8681,1,1,5
8688,2,2,7
8697,2,2,7
8707,2,2,7
8717,1,1,5
8718,2,2,7
8746,4,2,7
8755,2,2,7
8763,4,2,7
8767,4,2,7
8773,4,2,7
8775,2,2,7
8777,1,1,5
8787,2,2,7
8792,1,1,5
8804,1,1,5
8828,1,1,5
8832,2,2,7
8834,1,1,5
8839,4,2,7
8840,1,1,5
8859,2,2,7
8870,1,1,5
8887,2,2,7
8888,1,1,5
8889,2,2,7
8892,2,2,7
8905,4,2,7
8907,4,2,7
8921,1,1,5
8935,2,2,7
8947,4,2,7
8962,4,2,7
8972,1,1,5
8973,2,2,7
8979,4,2,7
8982,2,2,7
8984,1,1,5
8994,2,2,7
9024,2,2,7
9025,2,2,7
9027,2,2,7
9029,1,1,5
9042,4,2,7
9044,1,1,5
9053,1,1,5
9071,1,1,5
9073,2,2,7
9074,1,1,5
9083,1,1,5
9096,2,2,7
9103,2,2,7
9134,1,1,5
9136,4,2,7
9138,2,2,7
9143,1,1,5
9170,1,1,5
9173,1,1,5
9183,2,2,7
9184,2,2,7
9194,1,1,5
9198,2,2,7
9199,4,2,7
9204,4,2,7
9217,4,2,7
9221,1,1,5
9225,2,2,7
9226,4,2,7
9234,2,2,7
9235,2,2,7
9242,1,1,5
9264,2,2,7
9269,1,1,5
9278,1,1,5
9286,4,2,7
9289,2,2,7
9317,1,1,5
9322,4,2,7
9324,2,2,7
9342,2,2,7
9345,2,2,7
9347,1,1,5
9366,4,2,7
9370,4,2,7
9372,2,2,7
9384,4,2,7
9394,4,2,7
9397,2,2,7
9399,2,2,7
9406,4,2,7
9407,1,1,5
9408,2,2,7
9420,4,2,7
9422,1,1,5
9427,4,2,7
9446,1,1,5
9460,4,2,7
9478,4,2,7
9481,4,2,7
9488,1,1,5
9507,2,2,7
9511,2,2,7
9518,1,1,5
9520,2,2,7
9525,2,2,7
9547,2,2,7
9553,2,2,7
9566,1,1,5
9612,2,2,7
9617,1,1,5
9659,1,1,5
9660,2,2,7
9668,1,1,5
9669,2,2,7
9676,4,2,7
9678,2,2,7
9679,4,2,7
9691,4,2,7
9708,4,2,7
9712,4,2,7
9720,2,2,7
9727,2,2,7
9751,2,2,7
9770,1,1,5
9775,2,2,7
9791,1,1,5
9794,1,1,5
9808,2,2,7
9810,2,2,7
9821,1,1,5
9832,2,2,7
9836,1,1,5
9839,1,1,5
9898,4,2,7
9915,4,2,7
9926,1,1,5
9939,2,2,7
9948,2,2,7
9968,1,1,5
9983,1,1,5
10003,4,2,7
10013,1,1,5
10016,1,1,5
10018,4,2,7
10023,4,2,7
10026,2,2,7
10034,1,1,5
10037,1,1,5
10054,4,2,7
10057,4,2,7
10060,4,2,7
10065,2,2,7
10082,1,1,5
10083,2,2,7
10093,4,2,7
10110,2,2,7
10123,4,2,7
10144,4,2,7
10150,4,2,7
10152,2,2,7
10161,2,2,7
10162,4,2,7
10166,1,1,5
10169,1,1,5
10237,4,2,7
10243,4,2,7
10245,2,2,7
10258,4,2,7
10259,1,1,5
10260,2,2,7
10273,4,2,7
10277,1,1,5
10295,1,1,5
10342,4,2,7
10366,4,2,7
10377,2,2,7
10382,1,1,5
10404,2,2,7
10405,4,2,7
10433,1,1,5
10458,4,2,7
10487,1,1,5
10494,4,2,7
10500,4,2,7
10506,4,2,7
10507,4,2,7
10515,4,2,7
10540,4,2,7
10541,1,1,5
10544,1,1,5
10549,4,2,7
10573,4,2,7
10585,4,2,7
10590,4,2,7
10610,1,1,5
10615,4,2,7
10635,4,2,7
10636,4,2,7
10637,1,1,5
10670,1,1,5
10672,4,2,7
10676,1,1,5
10699,4,2,7
10702,4,2,7
10710,4,2,7
10715,1,1,5
10722,4,2,7
10757,1,1,5
10787,1,1,5
10789,4,2,7
10790,1,1,5
10795,4,2,7
10818,2,2,7
10833,4,2,7
10849,4,2,7
10853,1,1,5
10863,4,2,7
10883,1,1,5
10891,4,2,7
10906,4,2,7
10919,1,1,5
10922,1,1,5
10942,4,2,7
10951,4,2,7
10962,2,2,7
10964,1,1,5
