,y,prediction,leaf
2,1,1,5
4,2,2,31
9,5,2,31
13,2,2,31
25,2,2,31
29,1,1,5
33,2,2,31
35,1,1,5
40,2,2,31
50,1,1,5
51,2,2,31
65,1,1,5
70,2,2,31
74,1,1,5
75,5,2,31
78,2,2,31
81,5,2,31
107,1,1,5
109,2,2,31
124,2,2,31
140,1,1,5
142,2,2,31
148,2,2,31
176,1,1,5
183,2,2,31
192,2,2,31
193,2,2,31
196,2,2,31
219,5,2,31
231,2,2,31
249,2,2,31
251,1,1,5
281,1,1,5
289,2,2,31
319,2,2,31
324,5,2,31
335,1,1,5
348,2,2,31
353,1,1,5
379,2,2,31
385,2,2,31
407,1,1,5
434,1,1,5
442,2,2,31
452,1,1,5
468,2,2,31
491,1,1,5
497,1,1,5
498,2,2,31
508,2,2,31
539,1,1,5
574,2,2,31
582,2,2,31
634,2,2,31
650,1,1,5
656,1,1,5
663,2,2,31
670,2,2,31
675,2,2,31
678,2,2,31
689,1,1,5
701,1,1,5
702,5,2,31
703,2,2,31
715,2,2,31
720,2,2,31
737,1,1,5
758,1,1,5
760,2,2,31
798,2,2,31
811,2,2,31
827,1,1,5
830,1,1,5
832,2,2,31
844,2,2,31
846,2,2,31
848,1,1,5
856,2,2,31
870,2,2,31
898,2,2,31
900,5,2,31
915,2,2,31
923,1,1,5
927,5,2,31
937,2,2,31
943,2,2,31
960,2,2,31
974,1,1,5
991,2,2,31
1003,2,2,31
1008,2,2,31
1032,2,2,31
1052,1,1,5
1103,1,1,5
1105,2,2,31
1108,2,2,31
1119,2,2,31
1125,2,2,31
1138,2,2,31
1142,1,1,5
1155,5,2,31
1158,2,2,31
1182,2,2,31
1193,1,1,5
1198,2,2,31
1199,1,1,5
1204,2,2,31
1212,2,2,31
1231,2,2,31
1232,1,1,5
1236,2,2,31
1240,2,2,31
1243,2,2,31
1246,2,2,31
1266,2,2,31
1267,2,2,31
1276,2,2,31
1282,2,2,31
1320,2,2,31
1357,2,2,31
1359,2,2,31
1364,1,1,5
1389,2,2,31
1403,1,1,5
1451,1,1,5
1477,2,2,31
1486,2,2,31
1491,2,2,31
1507,2,2,31
1518,2,2,31
1519,2,2,31
1523,1,1,5
1532,1,1,5
1535,1,1,5
1542,2,2,31
1548,2,2,31
1553,1,1,5
1557,2,2,31
1564,2,2,31
1568,1,1,5
1573,2,2,31
1576,2,2,31
1593,2,2,31
1594,2,2,31
1603,2,2,31
1607,1,1,5
1616,1,1,5
1623,5,2,31
1635,2,2,31
1637,1,1,5
1642,2,2,31
1650,2,2,31
1658,1,1,5
1663,2,2,31
1677,5,2,31
1679,1,1,5
1708,2,2,31
1725,2,2,31
1729,2,2,31
1741,2,2,31
1756,2,2,31
1758,5,2,31
1762,2,2,31
1774,2,2,31
1775,1,1,5
1780,2,2,31
1800,5,2,31
1806,2,2,31
1818,2,2,31
1820,1,1,5
1823,1,1,5
1825,2,2,31
1853,1,1,5
1856,1,1,5
1873,2,2,31
