,y,prediction,leaf
2,1,1,5
4,2,2,63
9,5,2,63
13,2,2,63
25,2,2,63
29,1,1,5
33,2,2,63
35,1,1,5
40,2,2,63
50,1,1,5
51,2,2,63
65,1,1,5
70,2,2,63
74,1,1,5
75,5,2,63
78,2,2,63
81,5,2,63
107,1,1,5
109,2,2,63
124,2,2,63
140,1,1,5
142,2,2,63
148,2,2,63
176,1,1,5
183,2,2,63
192,2,2,63
193,2,2,63
196,2,2,63
219,5,2,63
231,2,2,63
249,2,2,63
251,1,1,5
281,1,1,5
289,2,2,63
319,2,2,63
324,5,2,63
335,1,1,5
348,2,2,63
353,1,1,5
379,2,2,63
385,2,2,63
407,1,1,5
434,1,1,5
442,2,2,63
452,1,1,5
468,2,2,63
491,1,1,5
497,1,1,5
498,2,2,63
508,2,2,63
539,1,1,5
574,2,2,63
582,2,2,63
634,2,2,63
650,1,1,5
656,1,1,5
663,2,2,63
670,2,2,63
675,2,2,63
678,2,2,63
689,1,1,5
701,1,1,5
702,5,2,63
703,2,2,63
715,2,2,63
720,2,2,63
737,1,1,5
758,1,1,5
760,2,2,63
798,2,2,63
811,2,2,63
827,1,1,5
830,1,1,5
832,2,2,63
844,2,2,63
846,2,2,63
848,1,1,5
856,2,2,63
870,2,2,63
898,2,2,63
900,5,2,63
915,2,2,63
923,1,1,5
927,5,2,63
937,2,2,63
943,2,2,63
960,2,2,63
974,1,1,5
991,2,2,63
1003,2,2,63
1008,2,2,63
1032,2,2,63
1052,1,1,5
1103,1,1,5
1105,2,2,63
1108,2,2,63
1119,2,2,63
1125,2,2,63
1138,2,2,63
1142,1,1,5
1155,5,2,63
1158,2,2,63
1182,2,2,63
1193,1,1,5
1198,2,2,63
1199,1,1,5
1204,2,2,63
1212,2,2,63
1231,2,2,63
1232,1,1,5
1236,2,2,63
1240,2,2,63
1243,2,2,63
1246,2,2,63
1266,2,2,63
1267,2,2,63
1276,2,2,63
1282,2,2,63
1320,2,2,63
1357,2,2,63
1359,2,2,63
1364,1,1,5
1389,2,2,63
1403,1,1,5
1451,1,1,5
1477,2,2,63
1486,2,2,63
1491,2,2,63
1507,2,2,63
1518,2,2,63
1519,2,2,63
1523,1,1,5
1532,1,1,5
1535,1,1,5
1542,2,2,63
1548,2,2,63
1553,1,1,5
1557,2,2,63
1564,2,2,63
1568,1,1,5
1573,2,2,63
1576,2,2,63
1593,2,2,63
1594,2,2,63
1603,2,2,63
1607,1,1,5
1616,1,1,5
1623,5,2,63
1635,2,2,63
1637,1,1,5
1642,2,2,63
1650,2,2,63
1658,1,1,5
1663,2,2,63
1677,5,2,63
1679,1,1,5
1708,2,2,63
1725,2,2,63
1729,2,2,61
1741,2,2,61
1756,2,2,61
1758,5,2,61
1762,2,2,61
1774,2,2,61
1775,1,1,5
1780,2,2,61
1800,5,2,61
1806,2,2,61
1818,2,2,61
1820,1,1,5
1823,1,1,5
1825,2,2,61
1853,1,1,5
1856,1,1,5
1873,2,2,61
1888,2,2,61
1890,5,2,61
1894,2,2,61
1901,1,1,5
1910,1,1,5
1911,2,2,61
1912,2,2,61
1913,1,1,5
1960,2,2,61
1961,1,1,5
1983,2,2,61
1988,1,1,5
1989,2,2,61
2003,1,1,5
2004,2,2,61
2009,1,1,5
2016,5,2,61
2018,1,1,5
2032,2,2,61
2046,2,2,61
2060,1,1,5
2061,2,2,61
2066,1,1,5
2069,1,1,5
2089,2,2,61
2098,2,2,61
2116,2,2,61
2135,1,1,5
2144,1,1,5
2146,2,2,61
2150,1,1,5
2154,2,2,61
2157,2,2,61
2161,2,2,61
2164,2,2,61
2174,1,1,5
2206,2,2,61
2224,2,2,61
2235,2,2,61
2239,2,2,61
2263,2,2,61
2265,2,2,61
2277,2,2,61
2292,2,2,61
2318,1,1,5
2331,2,2,61
2332,2,2,61
2350,2,2,61
2353,2,2,61
2360,1,1,5
2365,2,2,61
2380,2,2,61
2389,2,2,61
2407,2,2,61
2413,2,2,61
2445,2,2,61
2446,2,2,61
2449,2,2,61
2451,2,2,61
2460,2,2,61
2484,5,2,61
2495,1,1,5
2498,1,1,5
2501,1,1,5
2522,1,1,5
2529,2,2,61
2536,2,2,61
2545,2,2,61
2557,2,2,61
2567,1,1,5
2572,2,2,61
2574,2,2,61
2581,2,2,61
2582,1,1,5
2590,2,2,61
2604,2,2,50
2619,2,2,50
2642,1,1,5
2645,1,1,5
2655,2,2,50
2659,2,2,52
2661,2,4,48
2709,2,2,50
2711,1,1,5
2720,1,1,5
2722,4,4,53
2786,1,1,5
2787,4,4,48
2790,2,2,50
2798,1,1,5
2800,4,4,53
2813,1,1,5
2816,1,1,5
2828,1,1,5
2834,1,1,5
2845,4,4,53
2847,2,2,50
2862,2,2,50
2874,2,2,50
2880,2,2,50
2885,1,1,5
2893,2,4,53
2898,2,2,50
2904,4,4,48
2908,4,4,53
2922,2,4,48
2930,1,1,5
2936,1,1,5
2959,4,4,53
2966,1,1,5
2975,1,1,5
2988,2,2,50
2994,4,4,48
2996,1,1,5
3014,1,1,5
3036,2,2,50
3037,2,2,52
3043,2,4,53
3044,1,1,5
3079,2,2,52
3087,2,2,50
3120,4,4,48
3144,2,2,50
3153,2,2,50
3167,1,1,5
3171,2,2,50
3173,1,1,5
3178,4,4,53
3183,4,4,48
3188,1,1,5
3220,4,4,53
3221,1,1,5
3254,1,1,5
3284,1,1,5
3287,1,1,5
3300,2,4,48
3304,4,2,52
3309,4,4,48
3312,2,2,50
3315,2,2,50
3318,4,4,48
3333,2,2,50
3342,2,2,50
3348,2,2,50
3359,1,1,5
3370,4,4,53
3386,1,1,5
3394,4,4,53
3399,4,4,48
3402,2,2,50
3425,1,1,5
3437,1,1,5
3442,4,4,53
3454,4,4,53
3462,2,4,62
3464,1,1,4
3465,2,4,62
3468,2,4,62
3477,2,4,62
3483,2,4,62
3497,1,1,4
3519,2,4,62
3525,4,4,62
3538,4,4,62
3546,4,4,62
3548,1,1,4
3555,4,4,62
3557,1,1,4
3561,4,4,62
3569,1,1,4
3578,1,1,4
3584,1,1,4
3604,4,4,62
3609,4,4,62
3611,1,1,4
3613,4,4,62
3615,4,4,62
3618,2,4,62
3619,4,4,62
3622,4,4,62
3635,1,1,4
3638,1,1,4
3648,4,4,62
3663,4,4,62
3673,4,4,62
3678,4,4,62
3691,4,4,62
3694,4,4,62
3713,1,1,4
3714,4,4,62
3729,2,4,62
3731,1,1,4
3736,4,4,62
3738,2,4,62
3740,1,1,4
3744,2,4,62
3758,1,1,4
3763,4,4,62
3783,2,4,62
3790,4,4,62
3792,4,4,62
3794,1,1,4
3800,1,1,4
3823,4,4,62
3837,2,4,62
3841,4,4,62
3888,2,4,62
3904,4,4,62
3917,1,1,4
3927,4,4,62
3947,1,1,4
3964,4,4,62
3972,4,4,62
3983,1,1,4
3989,1,1,4
3990,4,4,62
4003,4,4,62
4005,4,4,62
4008,4,4,62
4021,4,4,62
4030,4,4,62
4041,4,4,62
4042,4,4,62
4043,1,1,4
4047,4,4,62
4048,4,4,62
4051,4,4,62
4058,1,1,4
4091,1,1,4
4130,1,1,4
4139,1,1,4
4143,4,4,62
4150,4,4,62
4163,1,1,4
4164,4,4,62
4165,4,4,62
4166,1,1,4
4177,4,4,62
4193,1,1,4
4196,1,1,4
4203,4,4,62
4205,1,1,4
4217,1,1,4
4221,4,4,62
4267,4,4,62
4269,2,4,62
4270,4,4,62
4272,4,4,62
4273,4,4,62
4277,1,1,4
4282,4,4,62
4314,4,4,62
4322,1,1,5
4327,2,2,63
4332,5,2,63
4352,1,1,5
4356,5,2,63
4378,2,2,63
4380,2,2,63
4387,2,2,63
4389,2,2,63
4403,1,1,5
4410,2,2,63
4422,2,2,63
4434,2,2,63
4435,2,2,63
