,y,prediction
3,2,2
5,1,1
9,1,1
21,2,2
30,1,1
36,1,1
40,1,1
73,1,1
82,1,1
87,1,1
110,1,1
131,1,1
140,1,1
141,1,1
164,1,1
171,1,1
181,1,1
208,1,1
218,1,1
219,1,1
231,2,2
233,1,1
237,1,1
249,1,1
279,1,1
283,1,1
289,1,1
299,2,2
302,1,2
311,2,2
317,1,1
323,1,1
333,1,1
338,1,1
342,1,1
350,1,1
356,1,1
359,1,1
377,1,1
382,1,1
389,1,1
404,1,1
419,1,1
421,1,1
423,1,1
431,1,1
451,1,1
455,1,1
470,1,1
484,1,1
498,1,1
516,1,1
526,1,1
549,1,1
556,2,2
568,2,2
573,1,1
579,2,2
585,1,1
588,1,1
597,1,1
614,1,1
640,1,1
642,1,1
643,1,1
644,1,1
654,2,2
672,1,1
675,1,1
684,1,1
690,1,1
726,1,1
727,1,1
730,1,1
768,1,1
779,1,1
785,2,2
790,1,1
817,1,1
818,1,1
842,1,1
847,1,1
859,2,2
864,1,1
874,1,1
891,1,1
908,2,2
917,1,1
932,2,2
951,1,1
955,1,1
962,1,1
972,1,1
973,1,1
975,1,1
981,1,1
995,1,1
1009,1,1
1041,1,1
1051,1,1
1056,1,2
1057,1,1
1058,1,1
1073,1,1
1075,1,1
1078,1,1
1079,1,1
1086,1,1
1120,1,1
1123,1,1
1126,1,1
1156,1,1
1159,1,1
1166,2,2
1174,1,1
1188,1,1
1190,1,1
1212,1,1
1218,1,1
1220,1,1
1223,1,1
1233,1,1
1251,1,1
1261,2,2
1271,1,1
1283,1,1
1287,1,1
1297,1,1
1307,1,1
1309,1,1
1311,1,1
1332,2,2
1338,1,1
1346,2,2
1356,1,1
1361,2,2
1364,1,1
1365,1,1
1377,1,1
1380,2,2
1386,1,1
1401,1,1
1417,1,1
1459,2,2
1469,1,1
1470,1,1
1479,1,1
1484,1,1
1494,1,1
1519,1,1
1534,1,1
1541,1,1
1544,1,1
1547,1,1
1549,1,1
1590,1,1
1595,1,1
1604,1,1
1612,1,1
1647,1,1
1649,1,1
1652,1,1
1667,2,2
1668,1,1
1682,1,1
1698,1,1
1702,1,1
1714,1,1
1721,1,1
1729,1,1
1738,1,1
1739,2,2
1747,1,1
1751,1,1
1769,1,1
1781,1,1
1786,2,2
1795,2,2
1814,1,1
1820,1,1
1831,1,1
1854,1,1
1860,1,1
1862,1,1
1864,1,1
1874,1,1
1897,1,1
1904,1,1
1908,1,1
1909,1,1
1929,1,1
