,y,prediction
0,2,2
5,2,2
8,2,2
10,2,2
17,2,2
21,2,2
23,2,2
35,1,1
36,1,1
47,1,1
61,1,1
67,1,2
77,1,1
84,1,1
89,2,2
90,2,2
91,1,1
92,2,2
99,1,1
106,2,2
111,1,1
124,2,2
130,2,2
133,2,2
134,2,2
137,1,1
140,2,2
141,2,2
156,2,2
166,2,2
171,2,2
174,2,2
181,2,2
185,1,1
202,2,2
221,1,1
222,2,1
238,1,1
244,1,1
250,1,1
251,1,1
252,1,1
253,1,1
262,1,1
277,2,2
278,2,2
279,2,2
281,1,1
285,2,2
291,2,2
295,2,2
296,1,1
301,2,2
309,2,2
317,2,2
320,1,1
322,2,2
324,2,2
326,2,2
329,1,1
345,1,1
346,2,2
349,2,2
355,2,2
359,2,2
381,1,1
382,1,1
386,1,1
389,1,1
391,2,2
393,1,1
395,1,1
397,1,1
409,1,1
410,2,2
418,2,2
426,2,2
428,2,2
430,2,2
435,2,2
439,2,2
441,1,1
443,2,2
448,1,1
453,2,2
455,2,2
459,2,2
463,2,2
474,2,2
475,2,2
483,2,2
486,2,2
497,1,1
502,2,2
504,1,1
507,1,1
509,1,1
516,1,1
517,1,1
519,1,1
520,1,1
522,1,1
528,1,1
530,1,1
531,1,1
536,1,1
537,1,1
539,1,1
542,1,1
545,1,1
547,1,1
