,y,prediction
2,2,2
8,2,2
10,2,2
14,2,2
15,2,2
16,2,2
28,2,2
31,2,2
33,2,2
34,2,2
39,2,2
40,2,2
47,2,2
53,2,2
59,2,2
70,2,2
74,2,2
75,2,2
80,2,1
83,2,2
89,2,2
91,2,2
102,2,2
113,2,2
118,2,2
119,2,2
123,2,2
125,2,2
139,2,2
141,2,2
143,2,2
147,2,2
153,2,2
157,2,2
163,2,2
176,2,2
183,2,2
185,2,2
186,2,2
188,2,2
189,2,2
191,2,2
192,2,2
202,2,2
221,2,2
223,2,2
224,2,2
225,2,2
232,2,2
233,2,2
238,2,2
240,2,2
242,2,2
246,2,2
250,2,2
252,2,2
257,2,2
260,2,2
265,2,2
271,2,2
275,2,2
279,2,2
283,2,2
288,2,2
296,2,2
302,2,2
306,2,2
310,2,2
312,2,2
313,2,2
314,2,2
320,2,2
321,2,2
324,2,2
325,2,2
329,2,2
333,2,2
337,2,2
344,2,2
358,2,2
362,2,2
372,2,2
376,2,2
380,2,2
387,2,2
399,2,2
401,2,2
406,2,2
407,2,2
408,2,2
417,2,2
420,2,2
422,2,2
426,2,2
430,2,2
433,2,2
438,2,2
449,2,2
451,2,2
456,2,2
457,2,2
459,2,2
460,2,2
471,2,2
484,2,2
490,2,2
502,2,2
505,2,2
507,2,2
512,2,2
516,2,2
518,2,2
526,2,2
528,2,2
530,2,2
533,2,2
539,2,2
543,2,2
544,2,2
545,2,2
555,2,2
559,2,2
560,2,2
563,2,2
564,2,2
569,2,2
572,2,2
577,2,2
589,2,2
595,2,2
599,2,2
601,2,2
607,2,2
609,2,2
612,2,2
613,2,2
618,2,2
620,2,2
624,2,2
627,2,2
628,2,2
640,2,2
642,2,2
659,2,2
660,2,2
667,2,2
668,2,2
686,2,2
694,2,2
699,2,2
702,2,2
705,2,2
714,2,2
715,2,2
716,2,2
717,2,2
722,2,2
726,2,2
729,2,2
740,2,2
743,2,2
746,2,2
749,2,2
756,2,2
757,2,2
758,2,2
760,2,2
771,2,2
772,2,2
777,2,2
787,2,2
791,2,2
795,2,2
797,2,2
803,2,2
804,2,2
810,2,2
813,2,2
818,2,2
823,2,2
824,2,2
827,2,2
842,2,2
848,2,2
851,2,1
852,2,2
861,2,2
866,2,2
867,2,2
883,2,2
886,2,2
898,2,2
900,2,2
908,1,1
910,1,1
911,1,1
912,1,1
915,1,1
922,1,1
926,1,1
931,1,1
942,1,2
945,1,2
947,1,1
952,1,1
954,1,1
961,1,1
962,1,1
963,1,1
972,1,1
981,1,2
992,1,1
995,1,1
999,1,1
1016,1,1
1019,1,1
1020,1,1
1026,1,1
1029,1,1
1046,1,1
1055,1,1
1056,1,1
1061,1,1
1065,1,2
1072,1,2
1073,1,2
1076,1,2
1079,1,2
1081,1,1
1090,1,1
1095,1,2
1096,1,2
1114,1,1
1115,1,1
1116,1,1
1118,1,1
1123,1,1
1126,1,1
1129,1,2
1130,1,1
1132,1,2
1134,1,1
1147,1,1
1153,1,1
1164,1,1
1166,1,1
1169,1,1
1172,1,1
1173,1,1
1183,1,1
1186,1,1
1193,1,1
1195,1,1
1207,1,1
1219,1,1
1222,1,1
1227,1,1
1230,1,1
1234,1,1
1238,1,1
1241,1,1
1249,1,1
1255,1,1
1257,1,1
1258,1,1
1264,1,1
1266,1,1
1282,1,1
1285,1,1
1287,1,1
1290,1,1
1295,1,1
1297,1,1
1303,1,1
1304,1,1
1318,1,1
1321,1,1
1328,1,1
1333,1,1
1335,1,1
1338,1,1
1343,1,1
1345,1,1
1354,1,1
1360,1,1
1364,1,1
1367,1,1
1369,1,1
1370,1,1
1371,1,1
1372,1,1
1376,1,1
1378,1,1
1384,1,1
1386,1,1
1387,1,1
1390,1,1
1393,1,1
1404,1,1
1413,1,1
1415,1,1
1423,1,1
1424,1,1
1431,1,1
1439,1,1
1448,1,1
1460,1,1
1463,1,1
1464,1,1
1472,1,1
1473,1,1
1474,1,1
1478,1,1
1479,1,1
1490,1,1
1496,1,1
1501,1,1
1507,1,1
1510,1,1
1515,1,1
1517,1,1
1523,1,1
1528,1,1
1530,1,1
1548,1,1
1554,1,1
1559,1,1
1561,1,1
1562,1,1
1566,1,1
1568,1,1
1569,1,1
1572,1,1
1584,1,1
1587,1,1
1589,1,1
1593,1,1
1595,1,1
1599,1,1
1600,2,2
1603,2,2
1612,2,2
1614,2,2
1629,2,2
1649,2,2
1650,2,2
1662,2,2
1667,2,2
1670,2,2
1677,2,2
1682,2,2
1699,2,2
1709,2,2
1715,2,2
1716,2,2
1719,2,2
1724,2,2
1727,2,1
1732,2,2
1737,2,2
1738,2,2
1740,2,2
1762,2,2
1764,2,2
1765,2,2
1770,2,2
1772,2,2
1782,2,2
1783,2,2
1790,2,2
1793,2,2
1795,2,2
1804,2,2
1815,2,2
1818,2,2
1819,2,2
1825,2,2
1832,2,2
1840,2,2
1845,2,2
1848,2,2
1850,2,2
1853,2,2
1860,2,2
1862,2,2
1874,2,2
1877,2,2
1884,2,2
1886,2,2
1888,2,2
1889,2,2
1890,2,1
1908,2,2
1912,2,2
1913,2,2
1917,2,2
1918,2,2
1928,2,2
1930,2,2
1931,2,2
1933,2,2
1950,2,2
1961,2,2
1968,2,2
1970,2,2
1971,2,2
1972,2,2
1980,2,2
1982,2,2
1989,2,2
1993,2,2
1995,2,2
2009,2,2
2012,2,2
2016,2,2
2018,2,2
2025,2,2
2026,2,2
2038,2,2
2044,2,2
2049,2,2
2066,2,2
2071,2,2
2076,2,2
2086,2,2
2093,2,2
2094,2,2
2099,2,2
2100,2,2
2103,2,2
2105,2,2
2110,2,2
2113,2,2
2115,2,2
2120,2,2
2129,2,2
2139,2,2
2143,2,2
2154,2,2
2158,2,2
2163,2,2
2169,2,2
2170,2,2
2182,2,2
2184,2,2
2186,2,2
2190,2,2
2192,2,2
2197,2,2
2200,2,2
2208,2,2
2211,2,2
2216,2,2
2218,2,2
2224,2,2
2225,2,2
2237,2,2
2239,2,2
2240,2,2
2241,2,2
2246,2,2
2249,2,2
2254,2,2
2255,2,2
2262,2,2
2268,2,2
2277,2,2
2281,2,2
2291,2,2
2299,2,2
2305,2,2
2306,2,2
2311,2,2
2318,2,2
2326,2,2
2328,2,2
2335,2,2
2340,2,2
2344,2,2
2355,2,2
2365,1,1
2366,1,1
2367,1,1
2368,1,1
2374,1,1
2382,1,1
2383,1,1
2385,1,1
2388,1,1
2394,1,1
2408,1,1
2409,1,1
2413,1,1
2431,1,1
2432,1,1
2442,1,1
2443,1,1
2450,1,1
2455,1,1
2467,1,1
2469,1,1
2475,1,1
2478,1,1
2485,1,1
2490,1,1
2491,1,1
2494,1,1
2498,1,1
2506,1,1
2510,1,1
2511,1,1
2516,1,1
2523,1,1
2530,1,1
2531,1,1
2536,1,1
2544,1,1
2547,1,1
2548,1,1
2553,1,1
2567,1,1
2577,1,1
2585,1,1
2590,1,1
