,y,prediction
10,2,2
29,1,1
47,1,1
56,1,1
68,2,2
70,1,1
87,1,2
128,1,1
131,1,1
135,2,2
139,2,1
191,1,1
196,1,1
202,2,2
205,1,1
208,2,2
215,2,1
226,1,1
240,2,2
244,1,1
251,1,2
254,1,1
261,1,1
270,2,2
302,2,1
304,1,1
321,1,1
323,1,1
324,1,2
343,1,1
359,1,1
363,2,1
370,1,1
372,2,2
377,1,1
378,1,1
389,1,1
393,2,2
403,1,1
405,2,2
416,1,1
420,1,1
459,1,1
479,1,1
503,1,1
507,1,2
510,1,1
520,2,2
534,2,2
545,1,1
559,1,1
578,1,1
612,1,1
633,2,2
640,1,1
645,2,2
653,1,1
656,1,1
670,1,1
672,1,1
673,2,2
675,1,1
685,1,1
690,1,1
698,1,1
741,1,1
742,2,2
754,1,1
786,1,1
793,1,1
807,2,2
811,1,1
824,1,2
866,1,1
873,2,2
882,1,1
889,1,1
905,1,1
907,1,1
911,1,1
922,1,1
938,1,1
950,2,1
979,1,1
984,2,1
987,1,1
999,2,2
1001,2,2
1011,1,1
1028,1,1
1029,1,2
1041,1,1
1047,1,1
1067,1,1
1077,1,1
1112,1,1
1133,1,1
1138,1,1
1159,1,1
1162,2,2
1179,1,1
1216,2,1
1227,1,1
1230,2,2
1273,1,1
1307,1,1
1313,1,1
1317,1,1
1320,1,1
1321,1,1
1325,1,1
1333,1,2
1334,2,2
1337,2,2
1340,1,1
1350,2,1
1363,1,1
1393,1,1
1398,1,1
1410,1,1
1414,1,1
1416,1,1
1425,1,1
1428,1,1
1448,2,2
1451,1,1
1473,1,2
1477,1,1
1493,2,1
1494,1,1
1496,2,1
1498,2,1
1500,2,2
1503,2,2
1512,2,1
1513,1,2
1523,1,1
1524,1,1
1535,1,1
1563,1,1
1565,1,1
1586,1,1
1594,1,1
1605,1,1
1608,1,1
1611,2,2
1613,2,1
1614,1,1
1616,2,2
1636,1,1
1637,1,1
1642,2,2
1694,1,1
1699,1,2
1705,1,1
1707,1,1
1721,1,1
1725,1,1
1726,2,1
1731,1,1
1739,1,1
1743,1,1
1748,1,1
1762,1,1
1773,1,1
1788,1,1
1796,1,1
1807,1,1
1808,1,1
1815,1,1
1819,2,2
1826,2,1
1832,1,1
1850,1,1
1855,1,1
1856,1,1
1862,2,2
1872,2,1
1881,2,2
1888,1,1
1900,1,1
1926,1,1
1929,1,1
1932,1,1
1935,1,2
1936,1,1
1946,1,1
1949,2,2
1950,1,2
1960,1,1
1967,1,1
1971,1,1
2000,1,1
2006,1,1
2010,1,1
2025,1,1
2030,2,1
2033,1,1
2037,1,1
2040,1,1
2054,1,1
2067,1,1
2091,1,1
2100,2,1
2102,1,1
2109,2,1
