,y,prediction,leaf
2,2,2,52
15,2,2,45
26,2,2,44
33,2,1,54
39,2,2,46
41,2,2,17
43,2,2,42
60,2,1,62
99,2,2,45
102,2,2,47
122,2,2,45
127,2,2,47
147,2,2,46
155,2,2,58
167,2,2,47
171,2,2,60
177,2,2,45
179,2,2,47
193,2,2,47
219,2,2,45
238,2,2,46
239,2,2,51
242,2,2,46
248,2,2,45
258,2,2,55
263,2,2,45
264,2,2,51
270,2,2,52
272,2,2,51
277,2,2,46
279,2,2,46
283,2,2,45
286,2,2,47
297,2,2,45
298,2,2,45
307,2,2,47
335,2,2,45
344,2,2,45
346,2,2,53
371,2,2,44
372,2,2,44
376,2,2,45
391,2,1,62
413,2,2,52
427,2,2,57
430,2,2,45
439,2,2,45
447,2,2,45
449,2,2,57
452,2,2,55
460,2,1,62
463,2,2,49
468,2,1,37
482,2,1,50
484,2,2,45
496,2,1,63
497,2,2,55
506,2,2,52
522,2,2,45
529,2,2,45
535,2,1,54
538,2,2,47
540,2,1,59
547,2,1,63
554,2,2,45
556,2,2,55
560,2,2,46
575,2,2,45
609,2,1,61
674,2,1,37
690,2,1,59
707,2,2,55
716,2,2,47
737,2,1,63
739,2,1,63
746,2,2,45
783,2,1,54
784,2,2,45
786,2,1,54
792,2,2,47
796,2,1,61
826,2,2,44
837,2,2,45
853,2,2,44
864,2,2,49
876,2,1,63
886,2,2,57
887,2,2,57
899,2,2,49
913,2,2,49
917,2,2,55
923,2,2,45
928,2,2,45
938,2,2,52
941,2,2,47
969,2,2,45
974,2,2,45
983,2,2,52
988,2,2,58
990,2,2,46
997,2,2,57
1034,2,2,47
1051,2,2,52
1054,2,2,52
1055,2,1,63
1056,2,2,45
1064,2,2,45
1071,2,2,52
1079,2,2,46
1089,2,2,52
1097,2,2,51
1105,2,2,45
1115,2,2,51
1118,2,2,55
1142,2,2,45
1143,2,1,54
1154,2,2,45
1157,2,2,45
1200,2,2,55
1226,2,2,45
1273,2,2,45
1287,2,1,63
1297,2,1,62
1314,2,2,52
1318,2,2,52
1325,2,2,57
1335,2,1,37
1353,2,2,45
1361,2,2,45
1369,2,2,44
1379,2,2,55
1396,2,2,57
1428,2,2,45
1433,2,2,44
1434,2,2,51
1435,2,2,49
1436,2,2,52
1456,2,1,59
1459,2,2,47
1469,2,2,55
1474,2,2,55
1478,2,2,17
1486,2,2,52
1494,2,1,61
1499,2,2,45
1511,2,1,62
1517,2,2,44
1522,2,2,44
1537,2,2,57
1552,2,2,45
1563,2,2,58
1572,2,2,55
1581,2,2,17
1584,2,1,50
1588,2,2,45
1596,2,2,47
1600,2,2,55
1613,2,2,45
1615,2,1,63
1644,2,2,45
1645,2,1,63
1647,2,2,45
1662,2,2,45
1667,2,2,51
1680,2,2,58
1686,2,1,63
1689,2,2,47
1711,2,1,56
1719,2,2,55
1723,2,1,63
1730,2,2,57
1736,2,2,46
1737,2,2,45
1756,2,2,45
1758,2,2,52
1761,2,2,55
1769,2,2,52
1774,2,1,61
1788,2,2,45
1799,2,2,49
1811,2,2,60
1815,1,1,63
1819,1,1,63
1823,1,1,62
1830,1,1,63
1831,1,1,63
1832,1,1,16
1868,1,1,63
1871,1,1,63
1872,1,1,61
1875,1,1,62
1881,1,1,63
1883,1,1,54
1884,1,1,54
1914,1,1,63
1933,1,1,63
1938,1,2,46
1941,1,1,39
1942,1,1,63
1951,1,1,63
1959,1,1,63
1970,1,1,63
1974,1,2,60
1980,1,1,63
1989,1,1,63
1998,1,1,63
2002,1,2,53
2014,1,2,58
2037,1,1,63
2042,1,1,63
2052,1,1,61
2055,1,1,63
2069,1,1,61
2071,1,1,61
2083,1,1,63
2089,1,1,63
2100,1,1,63
2103,1,1,63
2104,1,1,39
2117,1,1,63
2125,1,1,63
2142,1,1,62
2150,1,1,63
2154,1,1,63
2160,1,1,63
2177,1,1,63
2183,1,1,63
2223,1,1,62
2229,1,1,63
2236,1,1,56
2249,1,1,59
2251,1,1,63
2256,1,1,63
2288,1,1,63
2289,1,1,63
2294,1,1,63
2299,1,1,63
2306,1,2,58
2308,1,1,62
2326,1,1,54
2334,1,1,62
2347,1,1,61
2371,1,1,63
2377,1,1,39
2390,1,1,63
2394,1,1,63
2397,1,1,62
2416,1,1,63
2439,1,1,63
2460,1,1,61
2466,1,1,63
2470,1,1,63
2489,1,1,63
2497,1,1,50
2503,1,1,62
2505,1,1,59
2506,1,1,63
2507,1,1,63
2546,1,2,58
2557,1,1,63
2558,1,1,63
2566,1,1,63
2572,1,1,62
2578,1,1,63
2585,1,1,62
2595,1,1,63
2616,1,1,63
2655,1,1,63
2668,1,1,63
2674,1,1,61
2704,1,1,63
2730,1,1,63
2731,1,1,63
2733,1,1,63
2746,1,1,63
2748,1,1,63
2781,1,1,63
2788,1,2,60
2810,1,1,63
2811,1,1,63
2814,1,1,63
2820,1,1,63
2823,1,1,63
2826,1,2,47
2830,1,1,50
2858,1,1,62
2880,1,1,63
2885,1,1,63
2898,1,1,63
2899,1,1,63
2904,1,1,63
2915,1,1,63
2925,1,1,63
2930,1,2,46
2953,1,1,63
2955,1,1,63
2983,1,1,61
2985,1,1,63
3023,1,1,50
3028,1,1,63
3030,1,1,62
3042,1,1,63
3057,1,1,63
3062,1,1,63
3068,1,1,63
3084,1,2,47
3087,1,1,63
3088,1,1,63
3093,1,1,63
3102,1,1,63
3134,1,1,63
3146,1,1,63
3189,1,1,63
3190,1,2,47
3194,1,1,37
3211,1,1,63
3221,1,1,63
3240,1,1,61
3255,1,1,61
3262,1,1,63
3268,1,1,63
3302,1,1,63
3310,1,1,63
3314,1,1,63
3317,1,1,63
3321,1,1,63
3339,1,2,58
3348,1,1,63
3381,1,1,62
3389,1,1,63
3394,1,2,46
3398,1,2,41
3399,1,1,63
3400,1,1,61
3403,1,1,63
3404,1,1,63
3412,1,1,63
3413,1,1,62
3415,1,1,63
3421,1,1,63
3425,1,1,63
3458,1,1,63
3467,1,1,56
3486,1,2,44
3508,1,1,59
3512,1,1,63
3514,1,1,59
3522,1,1,63
3542,1,1,63
3545,1,1,61
3547,1,1,63
3552,1,1,59
3559,1,1,63
3592,1,1,63
3600,1,1,63
3607,1,1,63
3627,1,1,63
3629,1,1,63
3637,1,1,63
3647,1,1,63
3660,1,1,63
3681,1,1,63
3686,1,1,63
3695,1,1,63
3707,1,1,62
3708,1,1,63
3710,1,1,63
3711,1,1,61
3715,1,1,63
3721,1,1,63
3728,1,1,63
3730,1,1,63
