,y,prediction,leaf
2,2,2,6
15,2,2,5
26,2,2,5
33,2,2,6
39,2,2,5
41,2,1,4
43,2,2,5
60,2,1,7
99,2,2,5
102,2,2,5
122,2,2,5
127,2,2,5
147,2,2,5
155,2,1,7
167,2,2,5
171,2,1,7
177,2,2,5
179,2,2,5
193,2,2,5
219,2,2,5
238,2,2,5
239,2,2,6
242,2,2,5
248,2,2,5
258,2,2,6
263,2,2,5
264,2,2,6
270,2,2,6
272,2,2,6
277,2,2,5
279,2,2,5
283,2,2,5
286,2,2,5
297,2,2,5
298,2,2,5
307,2,2,5
335,2,2,5
344,2,2,5
346,2,2,6
371,2,2,5
372,2,2,5
376,2,2,5
391,2,1,7
413,2,2,6
427,2,1,7
430,2,2,5
439,2,2,5
447,2,2,5
449,2,1,7
452,2,2,6
460,2,1,7
463,2,2,6
468,2,1,4
482,2,2,6
484,2,2,5
496,2,1,7
497,2,2,6
506,2,2,6
522,2,2,5
529,2,2,5
535,2,2,6
538,2,2,5
540,2,1,7
547,2,1,7
554,2,2,5
556,2,2,6
560,2,2,5
575,2,2,5
609,2,1,7
674,2,1,4
690,2,1,7
707,2,2,6
716,2,2,5
737,2,1,7
739,2,1,7
746,2,2,5
783,2,2,6
784,2,2,5
786,2,2,6
792,2,2,5
796,2,1,7
826,2,2,5
837,2,2,5
853,2,2,5
864,2,2,6
876,2,1,7
886,2,1,7
887,2,1,7
899,2,2,6
913,2,2,6
917,2,2,6
923,2,2,5
928,2,2,5
938,2,2,6
941,2,2,5
969,2,2,5
974,2,2,5
983,2,2,6
988,2,1,7
990,2,2,5
997,2,1,7
1034,2,2,5
1051,2,2,6
1054,2,2,6
1055,2,1,7
1056,2,2,5
1064,2,2,5
1071,2,2,6
1079,2,2,5
1089,2,2,6
1097,2,2,6
1105,2,2,5
1115,2,2,6
1118,2,2,6
1142,2,2,5
1143,2,2,6
1154,2,2,5
1157,2,2,5
1200,2,2,6
1226,2,2,5
1273,2,2,5
1287,2,1,7
1297,2,1,7
1314,2,2,6
1318,2,2,6
1325,2,1,7
1335,2,1,4
1353,2,2,5
1361,2,2,5
1369,2,2,5
1379,2,2,6
1396,2,1,7
1428,2,2,5
1433,2,2,5
1434,2,2,6
1435,2,2,6
1436,2,2,6
1456,2,1,7
1459,2,2,5
1469,2,2,6
1474,2,2,6
1478,2,1,4
1486,2,2,6
1494,2,1,7
1499,2,2,5
1511,2,1,7
1517,2,2,5
1522,2,2,5
1537,2,1,7
1552,2,2,5
1563,2,1,7
1572,2,2,6
1581,2,1,4
1584,2,2,6
1588,2,2,5
1596,2,2,5
1600,2,2,6
1613,2,2,5
1615,2,1,7
1644,2,2,5
1645,2,1,7
1647,2,2,5
1662,2,2,5
1667,2,2,6
1680,2,1,7
1686,2,1,7
1689,2,2,5
1711,2,1,7
1719,2,2,6
1723,2,1,7
1730,2,1,7
1736,2,2,5
1737,2,2,5
1756,2,2,5
1758,2,2,6
1761,2,2,6
1769,2,2,6
1774,2,1,7
1788,2,2,5
1799,2,2,6
1811,2,1,7
1815,1,1,7
1819,1,1,7
1823,1,1,7
1830,1,1,7
1831,1,1,7
1832,1,1,4
1868,1,1,7
1871,1,1,7
1872,1,1,7
1875,1,1,7
1881,1,1,7
1883,1,2,6
1884,1,2,6
1914,1,1,7
1933,1,1,7
1938,1,2,5
1941,1,1,4
1942,1,1,7
1951,1,1,7
1959,1,1,7
1970,1,1,7
1974,1,1,7
1980,1,1,7
1989,1,1,7
1998,1,1,7
2002,1,2,6
2014,1,1,7
2037,1,1,7
2042,1,1,7
2052,1,1,7
2055,1,1,7
2069,1,1,7
2071,1,1,7
2083,1,1,7
2089,1,1,7
2100,1,1,7
2103,1,1,7
2104,1,1,4
2117,1,1,7
2125,1,1,7
2142,1,1,7
2150,1,1,7
2154,1,1,7
2160,1,1,7
2177,1,1,7
2183,1,1,7
2223,1,1,7
2229,1,1,7
2236,1,1,7
2249,1,1,7
2251,1,1,7
2256,1,1,7
2288,1,1,7
2289,1,1,7
2294,1,1,7
2299,1,1,7
2306,1,1,7
2308,1,1,7
2326,1,2,6
2334,1,1,7
2347,1,1,7
2371,1,1,7
2377,1,1,4
2390,1,1,7
2394,1,1,7
2397,1,1,7
2416,1,1,7
2439,1,1,7
2460,1,1,7
2466,1,1,7
2470,1,1,7
2489,1,1,7
2497,1,2,6
2503,1,1,7
2505,1,1,7
2506,1,1,7
2507,1,1,7
2546,1,1,7
2557,1,1,7
2558,1,1,7
2566,1,1,7
2572,1,1,7
2578,1,1,7
2585,1,1,7
2595,1,1,7
2616,1,1,7
2655,1,1,7
2668,1,1,7
2674,1,1,7
2704,1,1,7
2730,1,1,7
2731,1,1,7
2733,1,1,7
2746,1,1,7
2748,1,1,7
2781,1,1,7
2788,1,1,7
2810,1,1,7
2811,1,1,7
2814,1,1,7
2820,1,1,7
2823,1,1,7
2826,1,2,5
2830,1,2,6
2858,1,1,7
2880,1,1,7
2885,1,1,7
2898,1,1,7
2899,1,1,7
2904,1,1,7
2915,1,1,7
2925,1,1,7
2930,1,2,5
2953,1,1,7
2955,1,1,7
2983,1,1,7
2985,1,1,7
3023,1,2,6
3028,1,1,7
3030,1,1,7
3042,1,1,7
3057,1,1,7
3062,1,1,7
3068,1,1,7
3084,1,2,5
3087,1,1,7
3088,1,1,7
3093,1,1,7
3102,1,1,7
3134,1,1,7
3146,1,1,7
3189,1,1,7
3190,1,2,5
3194,1,1,4
3211,1,1,7
3221,1,1,7
3240,1,1,7
3255,1,1,7
3262,1,1,7
3268,1,1,7
3302,1,1,7
3310,1,1,7
3314,1,1,7
3317,1,1,7
3321,1,1,7
3339,1,1,7
3348,1,1,7
3381,1,1,7
3389,1,1,7
3394,1,2,5
3398,1,2,5
3399,1,1,7
3400,1,1,7
3403,1,1,7
3404,1,1,7
3412,1,1,7
3413,1,1,7
3415,1,1,7
3421,1,1,7
3425,1,1,7
3458,1,1,7
3467,1,1,7
3486,1,2,5
3508,1,1,7
3512,1,1,7
3514,1,1,7
3522,1,1,7
3542,1,1,7
3545,1,1,7
3547,1,1,7
3552,1,1,7
3559,1,1,7
3592,1,1,7
3600,1,1,7
3607,1,1,7
3627,1,1,7
3629,1,1,7
3637,1,1,7
3647,1,1,7
3660,1,1,7
3681,1,1,7
3686,1,1,7
3695,1,1,7
3707,1,1,7
3708,1,1,7
3710,1,1,7
3711,1,1,7
3715,1,1,7
3721,1,1,7
3728,1,1,7
3730,1,1,7
3733,1,1,7
3736,1,1,7
3744,1,1,7
3749,1,1,7
3757,1,1,7
3776,1,1,7
3792,1,1,7
3818,1,1,7
3830,1,1,7
3836,1,1,7
3847,1,1,7
3852,1,2,6
3870,1,1,7
3871,1,1,7
3883,1,1,7
3887,1,1,7
3898,1,1,7
3909,1,1,7
3912,1,1,7
3920,1,1,7
3938,1,1,7
3946,1,1,7
3953,1,1,7
3969,1,1,7
3977,1,1,7
3987,1,1,7
3993,1,1,7
3995,1,1,7
4008,1,1,7
4012,1,2,6
4021,1,1,7
4028,1,1,7
4029,1,1,7
4030,1,1,7
4043,1,1,7
4044,1,1,7
4054,1,1,7
4057,1,1,7
4068,1,1,7
4072,1,1,4
4073,1,1,7
4084,1,1,4
4096,1,1,7
4098,1,1,7
4110,1,1,7
4117,1,1,7
4123,1,2,5
4125,1,1,7
4136,1,1,7
4146,1,1,7
4150,1,1,7
4159,1,1,7
4164,1,1,7
4182,1,1,7
4185,1,1,4
4205,1,2,5
4210,1,2,5
4230,1,1,7
4236,1,1,7
4237,1,1,7
4272,1,1,7
4291,1,1,7
4293,1,1,7
4320,1,1,7
4330,1,1,7
4332,1,1,7
4342,1,1,7
4344,1,1,7
4351,1,1,7
4367,1,1,7
4380,1,2,5
4397,1,1,7
4414,1,2,5
4418,1,1,7
4426,1,1,7
4455,1,1,7
4462,1,1,7
4475,1,1,7
4489,1,1,7
4496,1,1,7
4498,1,1,7
4501,1,2,5
4519,1,1,7
4523,1,1,7
4553,1,1,7
4555,1,1,7
4577,1,1,7
4588,1,1,7
